Frame,Amplitude,Day
2,2.0688486761674194,24
3,2.0537356386118604,24
4,46.373013635742176,24
5,56.05645199555548,24
6,2.139929380855854,24
7,2.7238239509221973,24
8,2.4578903359380795,24
9,3.028496134287453,24
10,9.620061321756628,24
11,1.880597544246961,24
12,2.0100075421906602,24
13,6.124643416117402,24
14,2.4438792484437,24
15,2.0532084405078717,24
16,35.91713018107013,24
17,48.78119692424537,24
18,51.264235722797615,24
19,2.6172250845434357,24
20,2.9453246533472597,24
21,51.78954734875011,24
22,2.5007386405171106,24
23,69.74744733589162,24
24,41.87860521314505,24
25,49.33323002988594,24
26,56.68201314161454,24
27,49.04792164401893,24
28,47.90747019129205,24
29,63.251545761123154,24
30,54.45229327033593,24
31,1.6509092875525746,24
32,2.0119694531925942,24
33,41.506223309184314,24
34,47.5235743016079,24
35,47.38725886456194,24
36,54.02607658753987,24
37,3.1091843998333983,24
38,61.62457381793,24
39,44.08312126349124,24
40,1.9525908642855379,24
41,54.46429620152937,24
42,57.75866939069337,24
43,47.567950333223415,24
44,1.711002427869602,24
45,45.40050886995632,24
46,2.7769759927764768,24
47,55.65699512185066,24
48,56.5808709643082,24
49,2.003766578236889,24
50,1.370444640938162,24
51,1.648682614331339,24
52,52.333690456697816,24
53,62.86901586269137,24
54,69.57528990768027,24
55,119.89153499679013,24
56,73.6692063004182,24
57,26.499790626370483,24
58,44.0047001926503,24
59,55.64069297513542,24
60,82.57497196057889,24
61,59.97386232941394,24
62,58.00046486490623,24
63,58.06929218873979,24
64,88.52724921779563,24
65,1.8919375480841778,24
66,59.96504155462539,24
67,92.68775725465093,24
68,59.79842305489232,24
69,0.9916241977396428,24
70,55.973364196408475,24
71,49.51760650735374,24
72,41.42980586586732,24
73,106.87904202589488,24
74,51.151912294655084,24
75,45.653904803984176,24
76,96.08437437912029,24
77,48.05109939851825,24
78,56.0399131717136,24
79,102.78690317432414,24
80,194.03489968422713,24
81,33.118707106168806,24
82,41.04654211115699,24
83,57.388996893447995,24
84,32.679999348890014,24
85,77.1255075310497,24
86,37.08306022895936,24
87,57.39511908137519,24
88,50.023412234563494,24
89,30.964391342525186,24
90,84.3254912779895,24
91,1.2710762734989822,24
92,75.97843899175528,24
93,1.313843294809521,24
94,53.02740634640803,24
95,80.47302574008437,24
96,56.977942880902035,24
97,88.61983075415179,24
98,2.239209384410721,24
99,1.8102808682131926,24
100,43.636325126732935,24
101,1.2045453899521743,24
102,43.60617415081958,24
103,45.26624163741544,24
104,28.948398463241666,24
105,74.77845667750064,24
106,58.78831764869905,24
107,31.832842252147145,24
108,35.01551239782524,24
109,65.62693896838344,24
110,74.98106673432534,24
111,14.710346171129036,24
112,42.53150712390516,24
113,53.789325710277545,24
114,93.58397769707865,24
115,110.03124248879378,24
116,52.72019575360026,24
117,61.5073601918519,24
118,51.00263884339255,24
119,1.1187357654454912,24
120,59.279181627647894,24
121,64.30230995491647,24
122,46.06867882899296,24
123,64.428027679514,24
124,0.911516476054359,24
125,0.9858694592290413,24
126,1.6868191737879954,24
127,30.290864776132576,24
128,45.87512890261762,24
129,62.51708375355024,24
130,52.10935869209294,24
131,2.0568771514801143,24
132,20.902872249863126,24
133,40.80080932094596,24
134,1.177232449106028,24
135,106.2546412102205,24
136,51.68808485971026,24
137,2.5290238322579595,24
138,86.55740878449353,24
139,58.1733824942998,24
140,38.15059209690454,24
141,42.58284092470405,24
142,0.988365385903805,24
143,51.13999383931617,24
144,1.7159519416665194,24
145,36.60089952526714,24
146,65.63378178797528,24
147,60.79984644334397,24
148,31.988861655137402,24
149,59.245955345984214,24
150,79.56171667997901,24
151,78.91052722580768,24
152,70.4323723099584,24
153,67.59477776720836,24
154,1.287797780314347,24
155,78.24651135261081,24
156,1.3944459310816344,24
157,1.1106807944485266,24
158,0.756765335018,24
159,33.60780858419511,24
160,55.379761156572215,24
161,52.07009592833949,24
162,38.565296036203144,24
163,0.6185891751636663,24
164,34.36286466106131,24
165,63.02715255528923,24
166,2.336478649113873,24
167,92.48325048817654,24
168,1.7115072250584278,24
169,65.28861526966708,24
170,57.65141819010688,24
171,71.1694219466522,24
172,58.4260706238925,24
173,78.78896497274518,24
174,1.1094722616293962,24
175,46.47005476068663,24
176,49.120449952304114,24
177,63.510748795112356,24
178,35.7485754642283,24
179,43.60352829694881,24
180,49.3628772531753,24
181,96.82209542990924,24
182,51.98424901853398,24
183,80.0225527053871,24
184,49.06885624228131,24
185,81.76829712815548,24
186,62.80231021668834,24
187,47.514749663956955,24
188,115.78827270216887,24
189,23.80960695072335,24
190,41.784581554060935,24
191,103.40277677095092,24
192,79.4801969841185,24
193,32.241549601249844,24
194,0.9822553496512192,24
195,62.550974106616906,24
196,1.4482853680525196,24
197,27.610948459769048,24
198,35.434377185238276,24
199,56.39956868019624,24
200,1.499414316328021,24
201,55.513384019128125,24
202,46.52942384295231,24
203,1.02844031244763,24
204,62.88698676338581,24
205,51.882499078464924,24
206,82.51516604232467,24
207,61.82988922550371,24
208,75.00388921493197,24
209,60.03997405229691,24
210,41.644369631142006,24
211,41.58031111571968,24
212,40.92655646686943,24
213,106.06893082118754,24
214,18.04212700765007,24
215,108.22567271684537,24
216,42.61877474705937,24
217,1.5316032766524057,24
218,1.8525259509236747,24
219,92.33117607405276,24
220,44.02143030388276,24
221,100.11406426439527,24
222,43.9517792007009,24
223,109.34099834258323,24
224,87.07884531163874,24
225,56.63548749705082,24
226,108.674725341836,24
227,63.33067240172677,24
228,3.17447944078807,24
229,19.666128878601533,24
230,57.11829258856601,24
231,45.390257392102406,24
232,1.091654526144779,24
233,42.300280576159366,24
234,5.497626787920839,24
235,17.569678918557962,24
236,2.53121189285043,24
237,58.995136744967866,24
238,8.473673770642723,24
239,48.84553654911179,24
240,2.125780941472179,24
241,71.60002115608731,24
242,56.2746132070083,24
243,40.88288171813088,24
244,44.96781596045472,24
245,51.429177995611084,24
246,114.39271539254925,24
247,102.53142412912037,24
248,66.67638940303114,24
249,53.784112734357876,24
250,57.23098128462914,24
251,69.82812388735273,24
252,49.39822195029373,24
253,55.28977055111629,24
254,49.65315600319336,24
255,58.70418718328576,24
256,71.63967541782604,24
257,46.50636793702184,24
258,70.25601384199614,24
259,50.87998843325467,24
260,68.27608010057827,24
261,1.707535582650196,24
262,47.76036581146421,24
263,5.103095156509305,24
264,25.9572520788058,24
265,61.77206674033961,24
266,79.20984976350337,24
267,2.7950684079299184,24
268,40.614685701538534,24
269,80.43471056913164,24
270,63.52884821119937,24
271,65.25560483434258,24
272,49.68709555847919,24
273,74.14703250233148,24
274,50.64664931526773,24
275,115.83200168484265,24
276,158.22207028894184,24
277,78.92692516215092,24
278,53.843182994835225,24
279,77.71984936016383,24
280,49.35126969570394,24
281,67.79872453193957,24
282,76.82111173370679,24
283,34.87018236316067,24
284,73.9353025568582,24
285,68.45931028605547,24
286,40.274542690963415,24
