Frame,Amplitude,Day
1,36.99654119251238,22
2,35.01805028652419,22
3,15.374397972171927,22
4,109.13970130430276,22
5,132.61483262636838,22
6,36.03731129191305,22
7,47.66680683508368,22
8,40.04756943885492,22
9,44.57061246108433,22
10,60.632713106244154,22
11,65.19136192210328,22
12,20.865962855785032,22
13,22.189489492585118,22
14,28.644778227255728,22
15,49.955715945028054,22
16,23.948657610337523,22
17,44.424695457605196,22
18,43.84619090815786,22
19,35.397978938606784,22
20,24.347928049304286,22
21,80.06065860844745,22
22,40.155286058104956,22
23,113.1346992601701,22
24,37.59842581361837,22
25,55.488258814393404,22
26,39.301127698672516,22
27,47.15878768277738,22
28,54.226621606670214,22
29,115.43200755553333,22
30,44.820735677442244,22
31,65.7970454928163,22
32,87.98865832347079,22
33,148.3848281895568,22
34,54.51980298013254,22
35,174.9096479426421,22
36,46.55009220007609,22
37,107.45426066783122,22
38,161.23868367898407,22
39,45.62920712573283,22
40,49.951701455399416,22
41,116.92802597198892,22
42,45.22446936332099,22
43,24.681269599542038,22
44,21.439935217290486,22
45,80.1142469825478,22
46,149.44502074876718,22
47,73.54007836002151,22
48,81.94987653986408,22
49,64.87780648598853,22
50,38.795853411671686,22
51,10.544040075100881,22
52,31.49204631056614,22
53,38.3846453812483,22
54,37.86854621578223,22
55,50.568702610815045,22
56,39.439701799077255,22
57,36.10189974946664,22
58,47.05397772130585,22
59,45.01264586419838,22
60,58.80901813516838,22
61,3.9987458522281116,22
62,56.50579052532939,22
63,50.94291694796285,22
64,86.47599093171317,22
65,46.50526252600585,22
66,34.68762049102122,22
67,52.99545056326485,22
68,80.64871645151753,22
69,53.92268517845689,22
70,46.86728329312079,22
71,47.57361475965735,22
72,6.023038162150435,22
73,25.552893757747007,22
74,53.505485186510505,22
75,17.284603907733878,22
76,19.922209754114665,22
77,18.700302294309076,22
78,37.254608089175676,22
79,95.27744903897056,22
80,33.58467782310869,22
81,91.27282619025337,22
82,86.26538252166739,22
83,74.78895905713797,22
84,36.087820451858704,22
85,41.90667048139579,22
86,135.9154985846921,22
87,54.168902505251374,22
88,35.71854080406293,22
89,15.817824613955409,22
90,128.07931583828326,22
91,23.821580127733466,22
92,17.330344446736675,22
93,44.86338426245011,22
94,50.68710652269946,22
95,71.48901206696019,22
96,33.298690799194745,22
97,58.92478416087468,22
98,52.38282844049158,22
99,58.68718020927838,22
100,102.40473694014099,22
101,169.4113563332207,22
102,70.1696032300062,22
103,68.29798620624805,22
104,65.43036008977492,22
105,175.96344669810344,22
106,38.84546075980151,22
107,41.54124912842528,22
108,156.9533032315819,22
109,23.192384430003642,22
110,74.99304430665212,22
111,33.193843820023844,22
112,31.73632295358994,22
113,38.05019620750717,22
114,15.474085159383588,22
115,157.5269543405534,22
116,62.020107944985654,22
117,38.83277285339766,22
118,69.48738536264877,22
119,20.34548528550857,22
120,50.014412318584526,22
121,32.39525424116811,22
122,-2.449658062939797,22
123,46.58637301111448,22
124,27.002415786791047,22
125,83.63215673558366,22
126,30.896945798130368,22
127,87.59996047919427,22
128,38.71468273410601,22
129,66.3147292238911,22
130,148.36634190983813,22
131,70.18220062331545,22
132,37.4073314882157,22
133,50.69509592591051,22
134,83.88076808189527,22
135,55.353659322721114,22
136,45.68765602801657,22
137,77.95570517597861,22
138,42.718939864527925,22
139,81.59243935683567,22
140,24.62636602267504,22
141,107.27582930186952,22
142,37.730046470795706,22
143,52.78735804924525,22
144,56.40657148564523,22
145,42.42876165060666,22
146,58.14619921790669,22
147,42.25820455303295,22
148,59.73434276127115,22
149,61.983527198856194,22
150,6.326652038099546,22
151,20.832998037846654,22
152,53.85853350813351,22
153,44.77628391017791,22
154,35.033962764862125,22
155,63.27350671810801,22
156,107.67420836352767,22
157,69.37808979798264,22
158,119.38338739504559,22
159,68.09052103255122,22
160,100.49752384075683,22
161,40.249800989136475,22
162,128.9220411887984,22
163,29.97939610917202,22
164,33.57310983949179,22
165,133.86263397484544,22
166,28.79272714912139,22
167,48.60671480373533,22
168,60.40567344324534,22
169,68.99310156389983,22
170,25.961263687853776,22
171,88.49987597161746,22
172,42.431591130198505,22
173,66.18198968758696,22
174,63.98450370634238,22
175,157.95220318267758,22
176,48.7096005872502,22
177,45.793886039974694,22
178,153.95174618216305,22
179,35.08138216111689,22
180,51.14882220118393,22
181,139.22049990854885,22
182,40.82356343060584,22
183,64.1990509512974,22
184,10.268559129106691,22
185,58.9516440360309,22
186,67.2048370458352,22
187,103.98506078176302,22
188,50.7772139923356,22
189,56.20983860336682,22
190,72.98471372163377,22
191,23.4701993515655,22
192,79.45070429434098,22
193,173.2723634326856,22
194,44.48534973643091,22
195,20.511368374168807,22
196,34.84310198349313,22
197,93.07128999695735,22
198,36.77419108419062,22
199,54.13854767543808,22
200,11.218377643403237,22
201,47.351447740064216,22
202,50.16565691802207,22
203,21.52647015446668,22
204,33.45126504971951,22
205,49.7739226693501,22
206,64.83168487379972,22
207,80.21137967832092,22
208,177.9678760118318,22
209,34.343549132982766,22
210,59.23465243941082,22
211,33.67614745737216,22
212,72.0078902438503,22
213,22.963911908091063,22
214,13.236747113241236,22
215,26.990687274238116,22
216,53.355130702246925,22
217,55.61847355742212,22
218,124.48066702288597,22
219,43.80419475347058,22
220,96.29868275531373,22
221,60.932682695668184,22
222,130.4760994898242,22
223,55.802700709872006,22
224,21.825871501240844,22
225,137.76676143011105,22
226,41.67162577750453,22
227,37.872449356941154,22
228,45.45491324586732,22
229,139.21125777906224,22
230,44.45980308121642,22
231,77.94101258045166,22
232,22.30097196413156,22
233,45.7041596502355,22
234,174.1651148052719,22
235,27.248153730981368,22
236,143.48308319175598,22
237,70.3304203191386,22
238,165.57658419430248,22
239,82.8988927117704,22
240,37.587405480578035,22
241,48.63636596546548,22
242,66.89934807182425,22
243,31.664526517026864,22
244,48.39970321548324,22
245,95.74753752669167,22
246,73.16247473200464,22
247,60.58266527830891,22
248,68.30049367794253,22
249,46.84452326195034,22
250,177.590834211314,22
251,136.27801600487288,22
252,43.730641235811554,22
253,48.745602889226745,22
254,34.39932584750584,22
255,148.31475337313606,22
256,80.18204216190026,22
257,36.66459819804365,22
258,53.9941576837396,22
259,31.472283282878966,22
260,14.515662114403952,22
261,49.66471361870238,22
262,41.143327616323724,22
263,13.833516025132113,22
264,61.79205129107559,22
265,63.84592789432934,22
266,29.99375059519488,22
267,41.617806506994675,22
268,24.786243976155227,22
269,161.00843964300722,22
270,23.962727395236552,22
271,37.03803943895438,22
272,124.58568201819006,22
273,34.67314385160011,22
274,59.9880198585226,22
275,46.05017950945137,22
276,117.51750151643084,22
277,27.20027043398125,22
278,10.60025538790483,22
279,23.483632818357467,22
280,27.991583901315565,22
281,23.553234983825618,22
282,19.676846152392578,22
283,140.40361375888722,22
284,171.81898790052927,22
285,33.389340201018165,22
286,62.38912556558576,22
287,52.07792674673584,22
288,43.817415660561174,22
289,58.91165154107696,22
290,58.101148463698074,22
291,29.612404128662494,22
292,50.05881987864266,22
293,46.40789753204534,22
294,143.26576897954453,22
295,124.01665021019681,22
296,58.30100198046267,22
297,50.95618492821107,22
298,5.760106916809278,22
299,67.03457390627747,22
300,54.23934256085255,22
301,33.48986814607516,22
302,66.02971315296412,22
303,30.339967007741116,22
304,49.22968104967732,22
305,35.47235608821157,22
306,42.71532826579753,22
307,51.78188231547975,22
308,50.35752247793082,22
309,71.6194411692052,22
310,35.35947883911372,22
311,49.56612168409023,22
312,36.52708106806488,22
313,19.928722512497593,22
314,55.617483449830544,22
315,9.92068597246984,22
316,165.70717310987493,22
317,62.97288494752275,22
318,59.70447511617438,22
319,68.19746606846721,22
320,28.02419169357271,22
321,166.34288832620666,22
322,109.16807029753745,22
323,33.441751337957484,22
324,59.43184584556223,22
325,28.222184438905828,22
326,57.680696816077074,22
327,45.331664883251136,22
328,165.14694202965518,22
329,164.2245305501417,22
330,177.45837450223434,22
