Frame,Amplitude,Day
2,0.8783429277039597,27
3,0.6063065112040028,27
4,0.7749716214879527,27
5,1.1262443201677157,27
6,0.6585400754734759,27
7,0.8163737146938905,27
8,0.7706507373488786,27
9,0.6806081459821,27
10,0.7704740053838705,27
11,0.7145356140838238,27
12,1.077715362236336,27
13,0.9319489276583409,27
14,0.8833524809252591,27
15,0.5540638261747235,27
16,1.100138731946322,27
17,0.8257132206053017,27
18,0.7988814277045323,27
19,0.746095603183844,27
20,1.0467375253920608,27
21,0.6431828683853393,27
22,0.5969107218672041,27
23,0.4957698485163178,27
24,1.1356568110538503,27
25,0.8481009215207264,27
26,0.8308383072021661,27
27,0.8714782962741122,27
28,1.2970327268351962,27
29,0.8354984718674336,27
30,0.4841940229189647,27
31,0.9664763361962201,27
32,1.2124448922802138,27
33,0.34912283883805106,27
34,0.8159585685879505,27
35,0.6829736056201824,27
36,224.00916495993044,27
37,191.3601854560084,27
38,0.5070738077074814,27
39,0.5022321367503501,27
40,0.6975809315755337,27
41,0.7987930646774465,27
42,0.9137030292201034,27
43,190.1189849571991,27
44,255.69938037731305,27
45,168.10163638086445,27
46,29.586045949819344,27
47,30.718093298803513,27
48,49.9254878906753,27
49,214.26151693499952,27
50,168.2275030962554,27
51,141.4235099504923,27
52,164.35642604075164,27
53,29.51284652404062,27
54,214.1903819668032,27
55,0.9137894918358509,27
56,0.4667109685002249,27
57,0.6407713644123255,27
58,0.39412843995867797,27
59,0.46360036209180255,27
60,0.5303764868317724,27
61,0.7939194152642985,27
62,1.091587739423372,27
63,1.0286137732469995,27
64,1.2695141239741208,27
65,0.5275158849767128,27
66,0.7001694317047875,27
67,0.5674109703341147,27
68,0.5862143202345393,27
69,0.8197249832425243,27
70,0.8055641887096705,27
71,0.5976493126936325,27
72,0.5200222230711842,27
73,0.7861126458240436,27
74,0.415840952531058,27
75,0.6646839538821421,27
76,0.27359446990950625,27
77,0.446590997338687,27
78,0.48373947513548476,27
79,0.41484865775258606,27
80,0.44587172707887646,27
81,0.4198551719921416,27
82,0.7076878479568164,27
83,0.9363375247117227,27
84,0.8180270511233139,27
85,0.5897364781306835,27
86,0.45831804965633394,27
87,0.6155069680811789,27
88,0.680623382866263,27
89,0.42728981721134535,27
90,0.8623891416952069,27
91,0.45578953325849014,27
92,0.6632018442383867,27
93,0.5477736961173464,27
94,0.2177568929417139,27
95,1.0250852203212764,27
96,0.7370072360010769,27
97,0.5634623141648107,27
98,0.6966734962035569,27
99,152.85029347996846,27
100,0.7762771434829188,27
101,129.02078848682635,27
102,235.6470806580786,27
103,45.192658269473256,27
104,206.8233409056231,27
105,171.36832575898316,27
106,202.93897737395076,27
107,211.15095052650867,27
108,47.23227437885536,27
109,0.9873279579624494,27
110,240.47874763718522,27
111,0.8477197564463074,27
112,0.5155357403246164,27
113,0.6560261184077774,27
114,0.8096923557408302,27
115,0.8202977109545032,27
116,0.5664275166205288,27
117,0.4932384941976095,27
118,0.7505406653019326,27
119,0.5892396470426245,27
120,208.08813095490402,27
121,0.9744237448141737,27
122,183.31795274546172,27
123,0.5000295033779296,27
124,0.6306380327732541,27
125,0.44263598536919135,27
126,0.6309023394299633,27
127,0.641751259618654,27
128,0.498486115813192,27
129,0.6248261210197403,27
130,0.5877724260529763,27
131,0.6919021406950097,27
132,1.0514536671168278,27
133,0.3729413492333648,27
134,0.7713625078212153,27
135,0.9231903273404181,27
136,1.1760526117562058,27
137,0.6400882724125316,27
138,0.7120372443050665,27
139,0.6455339712941168,27
140,0.5490340210602249,27
141,0.2334126564165209,27
142,0.46913431743696654,27
143,0.6627976601597272,27
144,0.7436970735921387,27
145,0.8580050634645129,27
146,1.087756406438619,27
147,197.6220609444945,27
148,0.5519656597643826,27
149,181.58393046537302,27
150,0.6869459160908484,27
151,222.4905297628493,27
152,197.84871879461824,27
153,0.5463580387159657,27
154,158.4333492978541,27
155,1.2116411091025499,27
156,1.6505461303122289,27
157,1.5343500194173143,27
158,1.4806779519473459,27
159,1.3054680449060885,27
160,1.2225246595376809,27
161,1.8883866511056477,27
162,1.7970309623527256,27
163,37.497433131238544,27
164,1.1917528384059088,27
165,73.7603727896502,27
166,53.18472019714952,27
167,42.28244941338974,27
168,73.22483189194065,27
169,106.87526713253085,27
170,30.950323658327775,27
171,1.070271109439061,27
172,51.03312068067245,27
173,1.0246952457610579,27
174,1.166765212167801,27
175,0.9538162332220721,27
176,0.9066936984288025,27
177,37.4153832162358,27
178,0.7013809335660454,27
179,53.11594154252652,27
180,70.50048198558234,27
181,46.17520250967877,27
182,1.4586667158988091,27
183,41.83663670487532,27
184,0.5071793486327604,27
185,31.772996851171825,27
186,1.3324824072102914,27
187,1.599608788560932,27
188,1.3122352663811543,27
189,1.294863122294251,27
190,0.47430555329670343,27
191,41.954471909307586,27
192,67.70050961517286,27
193,55.52689674633417,27
194,54.082231484609366,27
195,1.252712466338467,27
196,1.41611446218928,27
197,1.3696493640189566,27
198,58.72053407935325,27
199,1.2384301504705475,27
200,45.05916482359126,27
201,1.395585076685641,27
202,0.7407064596698323,27
203,50.772151497433214,27
204,0.9594352542580598,27
205,2.2159785057838883,27
206,1.3798243571664395,27
207,1.6032033465968765,27
208,57.884332778105204,27
209,57.71786130601773,27
210,30.165344609952708,27
211,0.8148721142196209,27
212,29.810587205424717,27
213,55.90831890610578,27
214,71.87629208928523,27
215,1.7648804149761863,27
216,1.800326285075779,27
217,1.4693182505966427,27
218,1.3798505936327525,27
219,1.159427674767683,27
220,1.1349053924857708,27
221,1.5064419982244939,27
222,1.043294640302639,27
223,1.3442077025549144,27
224,1.1777122870206518,27
225,1.1080158009062115,27
226,1.4397292506154271,27
227,44.123025242131256,27
228,43.876921214846476,27
229,0.9262891829210665,27
230,41.0188417236885,27
231,50.83573926832307,27
232,1.1332556803004472,27
233,1.0678372073174798,27
234,58.73628444237759,27
235,1.782449728587999,27
236,51.604312592305874,27
237,1.7398580024287742,27
238,1.220980925277341,27
239,45.99624284708871,27
240,52.3571548260753,27
241,1.1165791498653492,27
242,1.5906863050479347,27
243,1.3232954799867402,27
244,1.5873018994803874,27
245,1.6552313562934187,27
246,2.386021056823151,27
247,1.987986502053375,27
248,1.486809913941597,27
249,212.50180546599208,27
250,1.115031598308006,27
251,163.83477028485171,27
252,93.46052914310832,27
253,90.60500304468512,27
254,0.9402021234064861,27
255,197.51175740627937,27
256,124.52899535589547,27
257,53.72063697747973,27
258,1.0119643045893305,27
259,1.5355150333910703,27
260,40.01692075746404,27
261,45.57386773665192,27
262,211.0561128154124,27
263,176.11385143652916,27
264,50.026163367879796,27
265,45.92502383859036,27
266,1.8088554373567325,27
267,1.0355796368781403,27
268,214.42432960923452,27
269,168.3045175394701,27
270,178.41598279269851,27
271,212.42195305918315,27
272,1.832720377664046,27
273,0.9046659372546909,27
274,193.42870262092762,27
275,165.22371766643823,27
276,1.1906928068281326,27
277,169.70617262967144,27
278,161.33637522556435,27
279,48.50752675347449,27
280,1.530311833412914,27
281,200.9069012614627,27
282,0.5428111546651716,27
283,0.9022540036765092,27
284,173.87443563341517,27
285,183.57506347415395,27
286,1.1420241833642144,27
287,0.8197594450849179,27
288,0.7268515298412449,27
289,0.5845268063916528,27
290,0.5067238801691873,27
291,0.6642130781049038,27
292,0.5048645192150014,27
293,0.6523296544280197,27
294,1.2246086858537413,27
295,0.9073280868164137,27
296,0.7027378909307995,27
297,0.7801327028445606,27
298,165.26207813185147,27
299,221.2778590089399,27
300,1.2312543710809785,27
301,0.6891928815313705,27
302,0.7804920268277779,27
303,0.8197718695441157,27
304,1.2687629974257488,27
305,0.9817508135405761,27
306,1.1011416694664653,27
307,0.7673311565175716,27
308,1.301417162132226,27
309,0.5581441356740164,27
310,0.9385268716910932,27
311,0.9637515606712144,27
312,1.0768539851193402,27
313,0.4683508121099305,27
314,1.4881548281107788,27
315,0.9093410163325168,27
316,0.7421664654607659,27
317,0.8156971131278261,27
318,0.9773804081125799,27
319,0.9248741870426556,27
320,1.4980383854749646,27
321,0.6248471248597157,27
322,1.2023214287233697,27
323,0.7250531500350887,27
324,1.0456856817606512,27
325,0.9887551399881707,27
326,1.278952168570262,27
327,0.6857710235219067,27
328,0.647240821330615,27
329,1.1463984405275403,27
330,0.707507784453656,27
331,1.1032182053141337,27
332,0.7269347534880566,27
333,0.7618373316221526,27
334,0.9520920745985332,27
335,0.5517993894642265,27
336,0.5010113517762584,27
337,1.1050350645156386,27
338,0.6381309556014304,27
339,1.0758099910076993,27
340,1.2819433273071992,27
341,1.0292578182750634,27
342,0.8769708174518307,27
343,1.4314159761063787,27
344,0.5424236127133105,27
345,0.7862078783821893,27
346,0.5898053614813454,27
347,0.7869948800115844,27
348,0.7970640274660126,27
349,1.3415361908932968,27
350,0.5564403561675847,27
351,0.651141307617364,27
352,1.0130009140868685,27
353,0.48637070457668574,27
354,0.8335051190706735,27
355,0.463946441650282,27
356,0.9681199648303713,27
357,0.4992368058532737,27
358,0.7492865398913342,27
359,0.6835379206865048,27
360,0.5094266725720895,27
361,0.5592261925357059,27
362,1.1167393779879773,27
363,189.6028178659757,27
364,20.989152078686264,27
365,180.6616410670411,27
366,0.6265897015056074,27
367,0.33799126508313554,27
368,161.80038946030095,27
369,179.29778058939982,27
370,0.5583364098948747,27
371,0.49760432874294175,27
372,0.6281454767459801,27
373,0.4410601765425247,27
374,0.2987504817611282,27
375,0.5935507261960603,27
376,0.6899491234433053,27
377,0.46898280247179047,27
378,0.6841553251520616,27
379,0.722309104145739,27
380,0.5696389089221225,27
381,0.37329181186080995,27
382,0.45494617731210224,27
383,0.4340507962815905,27
384,0.7666155636006786,27
385,0.7032178926843545,27
386,0.651524712493584,27
387,0.527141799378217,27
388,0.7324311202090446,27
389,0.3964676562481478,27
390,0.6530057746378329,27
391,0.5643681397966474,27
392,0.72972138324862,27
393,0.9230954343261129,27
394,0.42239965043885175,27
395,0.32425584399782276,27
396,0.4879938158321726,27
397,0.5073497756637431,27
398,0.5746774149496302,27
399,0.32615512568409705,27
400,0.6336550302765462,27
401,0.6169116524514082,27
402,1.2338691283055914,27
403,0.7606367853256983,27
404,1.061259136962132,27
405,0.5813549941075585,27
406,0.7198965579824086,27
407,0.7340441901029616,27
408,0.8213513567780336,27
409,0.6687693128530449,27
410,0.5927525109649551,27
411,0.6798508646805523,27
412,0.6410204699853601,27
413,0.5402316619531702,27
414,0.522895021599832,27
415,0.5161379435956084,27
416,0.4930486420191084,27
417,0.7341163109252529,27
418,0.7100678619462858,27
419,0.3816524110573076,27
420,0.7276994193835339,27
421,0.8715725681550146,27
422,0.7954796213672138,27
423,0.7172773743736155,27
424,0.6731072911053079,27
425,0.6018871098282521,27
426,0.708191688537241,27
427,0.8979670784759599,27
428,0.7874678384331035,27
429,0.7939712041797394,27
430,0.979022034267588,27
431,0.6123247757450635,27
432,1.4211945862797704,27
433,0.8133927068602806,27
434,1.2992920869493956,27
435,0.9148699378836154,27
436,0.706462038132952,27
437,1.1986509976170654,27
438,0.5424869644677202,27
439,0.9088613743044565,27
440,1.2282568871900674,27
441,1.1854808188069075,27
442,0.7084694762942525,27
443,0.9846147892635354,27
444,0.7232875981651438,27
445,0.7546258576415888,27
446,1.7957450981071763,27
447,0.9903802840482961,27
448,1.111018351174391,27
449,1.109564651881512,27
450,1.6515524198055656,27
451,0.7327425563739758,27
452,0.9204487307629934,27
453,0.9969201010228115,27
454,1.0751306292541367,27
455,1.0735939857988848,27
456,0.7841418046517328,27
457,184.0498870735692,27
458,1.7925130279098669,27
459,1.373539851676315,27
460,201.8209539916645,27
461,1.1055688147440053,27
462,178.3333673628454,27
463,204.6478377629646,27
464,198.70174751623716,27
465,237.2340684149247,27
466,1.6426506703113388,27
467,0.7998710956588312,27
468,1.2625681036566996,27
469,0.8592601200283323,27
470,1.1439707644271673,27
471,178.81038843760714,27
472,3.179662167096379,27
473,1.1728084969219514,27
474,1.9276811419338213,27
475,1.1693139038234133,27
476,134.99343273639622,27
477,188.89866368304354,27
478,6.192698807342522,27
479,1.1680981868203255,27
480,1.4310128703910463,27
481,28.38153196125971,27
482,2.3911485903193546,27
483,48.89878646113763,27
484,156.6131930543674,27
485,1.6902357368631125,27
486,0.6710663404813738,27
487,228.33748356539547,27
488,227.87250137326362,27
489,207.78535664950851,27
490,2.1728596318275804,27
491,222.9251317560413,27
492,2.972636621578819,27
493,1.240183253722215,27
494,168.50809822979954,27
495,23.208451164012647,27
496,1.598532407566133,27
497,1.9327428144975625,27
498,17.977182321893636,27
499,9.163535175436355,27
500,8.025730636519048,27
501,6.489552603275273,27
502,24.335049348546058,27
503,19.87582684884847,27
504,188.43285746929772,27
505,1.3159860789531324,27
506,181.5996156756671,27
507,2.4959566483871507,27
508,1.514032194857463,27
509,3.243531230665313,27
510,2.735564558544328,27
511,149.0191386240013,27
512,0.6707800652052766,27
513,161.76241685707635,27
514,12.836879886915257,27
515,10.67389100304452,27
516,36.01039646544651,27
517,50.62730735806636,27
518,23.483353587126707,27
519,48.01026619195761,27
520,68.11535207361861,27
521,44.949236177501206,27
522,15.915226063099123,27
523,4.353626161185262,27
524,2.528842865665677,27
525,1.8729795687317934,27
526,1.0568764259179402,27
527,1.0277736408645484,27
528,0.8857191300528027,27
529,1.4184791808093111,27
530,0.5138504790277403,27
531,1.5112948938811852,27
532,2.3734610974411057,27
533,2.244245238097861,27
534,1.783308270310804,27
535,193.4507805074382,27
536,228.8898864828442,27
537,1.8497123322831366,27
538,0.6809647284082322,27
539,1.1061974273760629,27
540,1.987141194407539,27
541,1.6147857999960573,27
542,0.9214754185988279,27
543,1.4940990522343274,27
544,1.6159888090365717,27
545,1.5260857522532063,27
546,1.470359214618373,27
547,1.1732505625043514,27
548,1.7675372828282614,27
549,1.8125207662912524,27
550,38.94412425499786,27
551,204.85418138726084,27
552,0.7710884499193292,27
553,197.45168101817822,27
554,38.01530543891183,27
555,43.75852909206777,27
556,54.110743020821644,27
557,39.75355364849586,27
558,197.8005320443663,27
559,0.6342731245089881,27
560,0.6280325927594244,27
561,197.83011324268122,27
562,1.4503331500614984,27
563,48.91901234540155,27
564,1.4264360915051897,27
565,50.95984813038849,27
566,1.508228616909899,27
567,21.654171700404518,27
568,1.5745119453457328,27
569,1.41074051641071,27
570,18.66555262400518,27
571,23.081106516441917,27
572,20.98483185858362,27
573,1.6881002617331857,27
574,17.14003671826722,27
575,21.38141939804178,27
576,0.9040636812285333,27
577,2.0100501119384857,27
578,2.031403568227537,27
579,3.8969637392923913,27
580,2.9416630355041002,27
581,2.5510398885558327,27
582,1.5240407147180077,27
583,3.705365110757286,27
584,3.1438362401755056,27
585,2.1211607963673917,27
586,1.1779553959267606,27
587,1.9544010570057098,27
588,2.9580310021393945,27
589,2.648620317781078,27
590,2.3540236409855813,27
591,4.1653217117376045,27
592,3.5669121269209105,27
593,1.3374515627345485,27
594,0.8074620070559838,27
595,5.3014804761915615,27
596,3.963622106762338,27
597,190.35372495974244,27
598,160.04752396216003,27
599,39.68981861156301,27
600,211.32432771864603,27
601,0.7367733575935933,27
602,0.8382309920834694,27
603,0.988256104781088,27
604,0.8264226362494309,27
605,1.129855037658695,27
606,1.5133285086055963,27
607,1.4470667117114304,27
608,0.8512317597003308,27
609,0.832197347451324,27
610,1.5603018769873966,27
611,0.8683840399897075,27
612,0.8257851282379793,27
613,1.3171500109357868,27
614,187.88154351612056,27
615,4.292579315022143,27
616,42.36924128386689,27
617,42.98099774923515,27
618,0.9802119462749066,27
619,6.331466734575466,27
620,65.67303051651093,27
621,1.8059385602652627,27
622,49.959780645782295,27
623,6.726350914052735,27
624,8.843480239610349,27
625,7.448848407900455,27
626,39.96331418550362,27
627,33.422974848801225,27
628,2.3987813736668873,27
629,2.4571524528954707,27
630,33.554622314065085,27
631,42.728882052831025,27
632,15.6326808869923,27
633,33.4944693756148,27
634,21.536384764290148,27
635,10.1338900774933,27
636,29.291247040197707,27
637,3.5547709378388115,27
638,20.32330636711446,27
639,9.543419068651712,27
640,1.208993709910078,27
641,1.8252460660015364,27
642,1.560340920320733,27
643,13.624578675929733,27
644,23.94413652199591,27
645,21.601834224485735,27
646,8.051124148643243,27
647,6.909554313658474,27
648,2.2482603315543477,27
649,2.0775048303516193,27
650,1.5717740498571513,27
651,0.9987644594293921,27
652,0.4583493299480429,27
653,0.77328012085665,27
654,1.2696346956955937,27
655,1.6611234184691428,27
656,0.5201116306025046,27
657,1.2602839260801333,27
658,1.753337350966481,27
659,2.0909433892547415,27
660,5.567555758275295,27
661,2.381924586048982,27
662,6.7143282674375575,27
663,7.533327303269312,27
664,3.039236182712657,27
665,2.9566570840574973,27
666,4.929115262995111,27
667,5.333753268239645,27
668,0.9770801229785226,27
669,1.198016386181554,27
670,0.923387053387272,27
671,1.0993445617797306,27
672,0.9852486022418292,27
673,4.758410826914996,27
674,4.5374343779140816,27
675,1.8360440051533655,27
676,0.8974396848197126,27
677,3.6332327920599763,27
678,0.7549429798275611,27
679,0.9234441473654849,27
680,0.7322550640614133,27
681,5.871735900796027,27
682,1.9119010763621258,27
683,2.1166842533407344,27
684,5.243105681725849,27
685,6.822709948354442,27
686,1.4308663346307025,27
687,1.1600148515224147,27
688,5.176870551098786,27
689,0.9811279239200684,27
690,1.3107186806167839,27
691,1.094965243846142,27
692,1.5065597661111148,27
693,6.895677673041446,27
694,0.7204101625115522,27
695,1.5161860416776116,27
696,1.7400105153924217,27
697,0.961745926331288,27
698,1.556569850498423,27
699,186.81994961960714,27
700,144.90383124394427,27
701,105.15204112088657,27
702,0.5333980159267684,27
703,0.35266542831719483,27
704,0.6515039371044017,27
705,0.936895579738841,27
706,0.841846267152145,27
707,0.6655434314056843,27
708,0.49221389139578053,27
709,0.6422513534314794,27
710,1.002290664834367,27
711,0.5738998175730703,27
712,0.7162529398557052,27
713,0.5379594168931104,27
714,0.5020706266220553,27
715,0.6177588584104139,27
716,0.7891961613914266,27
717,0.4123214505311389,27
718,0.5904237851474545,27
719,0.5160045499575876,27
720,0.8486473065485024,27
721,184.5166427919721,27
722,161.84421924545373,27
723,0.6470557163418339,27
724,0.8775379638928366,27
725,0.5501957390818416,27
726,0.7373009516351928,27
727,0.679776647327417,27
728,0.6319829967312587,27
729,0.6306023292686953,27
730,0.49876157695434215,27
731,0.43877492719388955,27
732,0.8647112309271268,27
733,0.6994180191357816,27
734,0.7839517164246415,27
735,0.6820650617704184,27
736,0.6017108848674225,27
737,0.7797749822748048,27
738,0.42399429624170837,27
739,0.7140282815170038,27
740,0.48204057843168235,27
741,0.5056672022047126,27
742,0.6437284967426619,27
743,0.44485895594236646,27
744,0.5566059946950266,27
745,0.4190726063965338,27
746,0.6154546238511506,27
747,0.537878644384814,27
748,0.585322076838962,27
749,0.46397435762062933,27
750,0.9445612332624247,27
751,0.6141697677044411,27
752,0.49076868158760195,27
753,0.4041597856948075,27
754,0.757217548438074,27
755,0.5282531538324824,27
756,0.7558379969836608,27
757,0.9148501805162146,27
758,0.8426962423737528,27
759,1.047639072279389,27
760,0.41276896403559543,27
761,0.8912810133993052,27
762,0.35424812750229884,27
763,0.4883590421115447,27
764,0.49683072033266884,27
765,0.47371484409022974,27
766,0.455804138086358,27
767,168.20627990325744,27
768,1.42350826374106,27
769,2.053517653669416,27
770,1.4052858039407512,27
771,209.87018300176396,27
772,0.463503361989336,27
773,0.6723181620686864,27
774,180.15805062523592,27
775,0.5690468905319614,27
776,2.2248823502278197,27
777,1.3915612848106835,27
778,0.9129825460137375,27
779,0.9817675822219062,27
780,3.007503924040528,27
781,183.77140080873804,27
782,176.4006442864728,27
783,1.6667228935510188,27
784,2.00944573788456,27
785,3.2755022359374992,27
786,2.6693780812661156,27
787,1.3451346324973856,27
788,181.41306553467103,27
789,0.7625907219802059,27
790,0.8418872435469328,27
791,0.7824190575099743,27
792,191.58601898384887,27
793,224.96675664014128,27
794,0.8164311540871273,27
795,0.7125524607010912,27
796,0.7123991622489549,27
797,0.6299573635888539,27
798,0.9691142454017334,27
799,0.8966225526457288,27
800,0.5670815716897388,27
801,0.6956135492442661,27
802,0.413535840380243,27
803,0.9912712085337847,27
804,0.7684412853732909,27
805,0.6935227425648627,27
806,0.6503776897693797,27
807,0.4608071153372334,27
808,0.8741902544975315,27
809,0.8518599057713863,27
810,0.6849267079840993,27
811,0.586843910524614,27
812,0.5986747900743075,27
813,0.6369243767250544,27
814,0.5470085301687029,27
815,0.4910020029534719,27
816,0.6897732498973809,27
817,0.5915086976772569,27
818,0.7192950434158556,27
819,0.7664067636080641,27
820,0.523877706985895,27
821,0.8741038513648192,27
822,0.5072753261178775,27
823,0.6920042296391193,27
824,0.7871417943491206,27
825,0.8434692393739049,27
826,0.8894150064140152,27
827,0.7891157538804978,27
828,0.6300613682670043,27
829,0.5166375540382129,27
830,0.6991115346800434,27
831,0.6695723370988482,27
832,0.5585494576495065,27
833,0.6733550220798664,27
834,0.5311363577352246,27
835,0.39472905363691874,27
836,0.566619622668297,27
