Frame,Amplitude,Day
2,1.8337026418133442,25
3,2.6390755931512198,25
4,1.7964727466778334,25
5,0.7292319094653128,25
6,1.5456574761271493,25
7,1.3666809372598208,25
8,2.023773393156601,25
9,1.4879613535443978,25
10,1.269915116366743,25
11,1.7866891350747933,25
12,1.1199119457116127,25
13,1.5921965622343142,25
14,0.9454689801009546,25
15,1.5363310854534054,25
16,2.846642927685516,25
17,0.9296217866564723,25
18,1.2337633393492922,25
19,1.8809096196611994,25
20,1.836750471276534,25
21,2.4662735008909387,25
22,1.8514333936303065,25
23,1.9837519014016287,25
24,2.1109671370194723,25
25,0.9404430690377066,25
26,1.9684232577543006,25
27,1.7728476486981968,25
28,2.0586355227686135,25
29,155.9336788385898,25
30,163.57880208004323,25
31,1.8155488202868946,25
32,1.4305832189707544,25
33,2.8065354960724718,25
34,1.6498024460882645,25
35,2.6698352329690778,25
36,2.542914713912628,25
37,1.1837266896785033,25
38,1.7308506204095755,25
39,1.648287214960682,25
40,0.7762610645475782,25
41,1.516059805030345,25
42,2.088133110872223,25
43,1.5946244911557828,25
44,0.9731380224047601,25
45,1.9549790281775221,25
46,1.859193124034089,25
47,1.930717461059027,25
48,21.95342933242019,25
49,1.868232401789847,25
50,1.7121587182914362,25
51,0.7598059215325004,25
52,1.3546887600444775,25
53,1.1821227265769518,25
54,25.423052659817916,25
55,29.370203582305784,25
56,26.689355531235165,25
57,2.510510994481362,25
58,1.957736854723699,25
59,2.4500454994565635,25
60,1.5000502088908565,25
61,2.6468321552648013,25
62,27.538827737431564,25
63,1.4541901363867644,25
64,3.1367666450277354,25
65,34.3955164454706,25
66,2.123068571180779,25
67,2.14640992302335,25
68,1.756981102681279,25
69,2.346858023914459,25
70,1.7493128084849376,25
71,1.2930551637676302,25
72,1.3546083737018828,25
73,1.2308861284575963,25
74,3.6945116166064826,25
75,2.3602439874602625,25
76,2.8096719520000075,25
77,2.009826200217393,25
78,1.3420583386214493,25
79,1.391897615154931,25
80,1.02863005635782,25
81,1.3134162027059353,25
82,0.9626422405365355,25
83,21.56427704364638,25
84,1.3737556802203996,25
85,23.732228639199953,25
86,1.3416019334129132,25
87,1.2013134068314844,25
88,1.6234891736688595,25
89,1.9519602737805013,25
90,1.1754120512094013,25
91,1.3947097238544435,25
92,2.1651309838324626,25
93,2.0394557558505455,25
94,1.0027202332940732,25
95,1.181226060475411,25
96,0.935050143918403,25
97,1.6026580942101623,25
98,1.4233646526202257,25
99,1.5291290080909132,25
100,0.9139241729354037,25
101,1.3637116567513223,25
102,0.6898304956593769,25
103,1.642128171738052,25
104,1.5924940664497516,25
105,2.289310249223229,25
106,1.1459357513867228,25
107,1.3934288782924644,25
108,1.2606559322998514,25
109,1.8816042065625056,25
110,1.2197983004425128,25
111,0.7560384966853074,25
112,1.4389706266317026,25
113,1.4663505463972724,25
114,2.8964263501153935,25
115,0.9069633919947673,25
116,2.090230214935727,25
117,1.3709800805715169,25
118,1.5414951069996659,25
119,1.4937863021698121,25
120,3.663620594590734,25
121,0.9631886243514282,25
122,1.433936262789763,25
123,1.2090649075436464,25
124,2.3294429096631664,25
125,1.0889044066790015,25
126,1.7077957578853595,25
127,1.5635269129952718,25
128,1.7002206435866563,25
129,3.308388476509492,25
130,1.745197659737036,25
131,1.6218554604530717,25
132,1.2061527183791874,25
133,1.5996836564469852,25
134,0.6806085553677098,25
135,0.8583767116383741,25
136,1.2029845885328072,25
137,1.4238643007081204,25
138,1.246740798704084,25
139,0.9564590561735452,25
140,1.0506084322528544,25
141,1.0967746291516574,25
142,0.7330165742595828,25
143,0.8856195582855797,25
144,1.5229943065172504,25
145,0.9201559268787902,25
146,1.0235118077364158,25
147,0.9457596432076355,25
148,0.9386464732846311,25
149,1.2379349515471865,25
150,1.4758573700008946,25
151,2.6290023727788734,25
152,1.752214375369424,25
153,1.4893881060856404,25
154,1.566632699024296,25
155,1.3232069958934962,25
156,0.989470142996219,25
157,1.056412107958843,25
158,1.4436236910670215,25
159,1.3259248315204408,25
160,1.9820162082586394,25
161,1.3258161582145696,25
162,1.439185231093915,25
163,0.7243079057601022,25
164,0.8270985984335872,25
165,1.261555767540703,25
166,0.826954233492156,25
167,1.227479673002422,25
168,1.372853930582994,25
169,1.0455046294677384,25
170,1.1598776397589077,25
171,1.639393629562331,25
172,1.4136660181503808,25
173,1.3374112069949398,25
174,0.9573101166187536,25
175,0.7124896713800113,25
176,1.3943725722257103,25
177,2.4495956992094294,25
178,1.6782825232741376,25
179,0.8074140552071929,25
180,2.586460164056687,25
181,1.0705588521833094,25
182,0.9049068166926431,25
183,0.6094617495759368,25
184,0.9568264083992642,25
185,1.0427773557265823,25
186,0.8628460542846547,25
187,1.4332755563397235,25
188,1.333736547757122,25
189,1.3560398067556172,25
190,2.150322730824656,25
191,1.068839085458176,25
192,0.999830216445929,25
193,1.8264792585063658,25
194,1.142752646030373,25
195,1.097497597758587,25
196,0.7538941694310922,25
197,0.7419124120043553,25
198,0.616876324153922,25
199,1.2895019515973174,25
200,0.7067387554049548,25
201,1.2970123462530176,25
202,0.6270933322414847,25
203,0.9464908929586646,25
204,1.6635428421995686,25
205,0.8734716374603336,25
206,1.129006712225837,25
207,0.8021561395894046,25
208,0.6574441850356435,25
209,0.7748560835136777,25
210,0.8152619652236395,25
211,1.003147637048884,25
212,0.9067600774798493,25
213,1.4218548182284745,25
214,2.327935276956837,25
215,1.0225353431107285,25
216,2.610188149835009,25
217,1.1068371030289872,25
218,1.9030975027816472,25
219,1.255936021691324,25
220,1.6935570071497892,25
221,1.0280251690818192,25
222,2.5151090214866363,25
223,1.6750228047492095,25
224,1.549239560861037,25
225,1.1418691082327037,25
226,0.5590401335292233,25
227,0.8777743948215287,25
228,1.2280656650734014,25
229,0.674379292543938,25
230,0.9703864855659554,25
231,0.840132416863044,25
232,1.1703550735933306,25
233,1.8553960858251584,25
234,1.7313495741318043,25
235,0.9265922109643975,25
236,2.846347956044664,25
237,0.6216596105101633,25
238,1.3076658996972812,25
239,1.5333378679368115,25
240,1.0345240209919568,25
241,0.8274270603597658,25
242,1.4538898901506934,25
243,0.8573227000977772,25
244,1.0635471348313124,25
245,1.5741443888546898,25
246,1.2906339947347272,25
247,1.0357670057075596,25
248,0.8569838759926511,25
249,2.6709302511189916,25
250,1.0731748322100478,25
251,1.0718872757820523,25
252,0.5439602963265492,25
253,1.15134201221885,25
254,0.7865556297353861,25
255,0.7860774142417847,25
256,1.0997964616171227,25
257,1.5251417300470498,25
258,1.6524971353561746,25
259,0.9905106268749915,25
260,0.4319026750129555,25
261,0.771549696013083,25
262,0.8161355399250946,25
263,0.8992601344713929,25
264,1.5712150285981967,25
265,0.8455775365162643,25
266,0.674196304092842,25
267,0.6670214404581607,25
268,0.9869171759761735,25
269,0.999715090991742,25
270,1.0455590386477414,25
271,0.9579932123145251,25
272,1.6664345009169546,25
273,0.9376644394373495,25
274,2.146754757675157,25
275,1.1823243533616414,25
276,1.2937791479095408,25
277,1.2748031606754504,25
278,0.6897121467541459,25
279,1.047049777378559,25
280,0.5474653645155557,25
281,1.3217881938998777,25
282,1.6112679005829993,25
283,1.2222672896020326,25
284,1.2519624628566584,25
285,0.6700054054074435,25
286,0.46847251712185367,25
287,0.6837698059278933,25
288,0.9511578728619361,25
289,0.9861228243444335,25
290,1.0353960716008146,25
291,1.6483128758883778,25
292,1.5976227153720863,25
293,0.9861895607285674,25
294,1.8602286791350755,25
295,0.6863448095448699,25
296,1.196190841502291,25
297,1.3388604365929357,25
298,0.7748553386043598,25
299,1.0189992979585303,25
300,1.5408574664278483,25
301,0.8840176581591922,25
302,0.995992124826959,25
303,1.0431098989079304,25
304,1.158370084266562,25
305,0.9142350280949592,25
306,1.1778194038313596,25
307,1.6381325983620563,25
308,1.7834755473052386,25
309,1.707781746595452,25
310,1.260677917728109,25
311,1.5032001906019772,25
312,1.061546021821765,25
313,2.3723574977457798,25
314,1.3022267186621903,25
315,1.2310951435694049,25
316,1.2119756149058358,25
317,2.772969457689921,25
318,1.055948329679506,25
319,1.6353266459885802,25
320,0.7918502392864747,25
321,2.2271630293858777,25
322,2.07320439351205,25
323,1.282426256243872,25
324,1.1318669556347143,25
325,1.6165697980254592,25
326,1.2631214574858343,25
327,0.9920737347170582,25
