Frame,Amplitude,Day
1,36.90651019373054,18
2,20.24339416481387,18
3,77.63358061331996,18
4,28.000181741280535,18
5,57.07840839740651,18
6,22.20628277604318,18
7,62.9603079724259,18
8,67.45145054055989,18
9,85.16783878900722,18
10,37.625586537524164,18
11,112.16833918945196,18
12,61.311760439938254,18
13,51.30704267369444,18
14,40.948335483120694,18
15,46.535326904459694,18
16,103.68734738746097,18
17,8.692727262632609,18
18,52.800815189321085,18
19,32.25259759063648,18
20,131.82868802481212,18
21,119.29309647203709,18
22,124.79353390729372,18
23,172.4236395511144,18
24,68.95280754263749,18
25,48.88704054368244,18
26,15.82662397533732,18
27,35.427156848922586,18
28,50.097491736356886,18
29,35.25813786875449,18
30,50.29253009904922,18
31,106.0483134467186,18
32,56.47256372118862,18
33,138.01986530016882,18
34,138.9825056430142,18
35,172.93862607153383,18
36,143.66866835783463,18
37,33.904831790790794,18
38,49.66132771219113,18
39,46.590975988790625,18
40,51.077002973975816,18
41,53.87824382123562,18
42,100.67190765250473,18
43,123.12968060887815,18
44,173.81276334956362,18
45,35.13164972455368,18
46,130.08622438271738,18
47,60.573825915147715,18
48,42.274785337765174,18
49,59.2963420061937,18
50,83.47827533827687,18
51,58.48824409872429,18
52,87.24099653675776,18
53,74.25562257628815,18
54,36.4962651088005,18
55,-2.306083871163395,18
56,31.339089984888524,18
57,43.11298403786979,18
58,33.17857280805286,18
59,26.913801054830603,18
60,77.30331774836726,18
61,35.87401822691409,18
62,79.25639746474111,18
63,37.62747090023039,18
64,35.399681855686055,18
65,60.870632650989336,18
66,151.94410190234498,18
67,69.92467793867732,18
68,29.643595925387697,18
69,70.67561698988992,18
70,82.98642489816575,18
71,163.7763945249252,18
72,124.96121957239896,18
73,55.66158442758467,18
74,45.715766296012305,18
75,35.434360728560684,18
76,62.90461985682856,18
77,46.814577645669246,18
78,53.84246850585042,18
79,141.69638397632644,18
80,78.80824140136775,18
81,47.90914041781231,18
82,81.75747237770136,18
83,41.08972157194285,18
84,45.36218348517937,18
85,67.92068951845805,18
86,111.50815469575522,18
87,10.35238952533269,18
88,44.88126284995476,18
89,30.61505641944874,18
90,42.7117766452484,18
91,74.89608004925253,18
92,56.20350112397847,18
93,28.543040240256147,18
94,62.62070649614655,18
95,21.207835018558633,18
96,64.26180742824047,18
97,33.91181071004533,18
98,112.41318072941945,18
99,18.87325000341459,18
100,51.80796463973603,18
101,56.20549283134945,18
102,163.2017352276134,18
103,73.23746176900909,18
104,74.65951795552195,18
105,117.96248902197738,18
106,71.12737536676197,18
107,21.354748486138345,18
108,93.7756448198176,18
109,66.65336517219721,18
110,34.567978669444464,18
111,52.680416166081606,18
112,30.656290981983872,18
113,77.84316332227141,18
114,126.07865101517098,18
115,12.089436777087037,18
116,56.225964800778726,18
117,35.39401163238117,18
118,52.7368774335158,18
119,46.78113648549839,18
120,53.94120838555571,18
121,136.07142935202887,18
122,54.93429378887015,18
123,69.07414354564648,18
124,75.09142910478067,18
125,106.30719401451577,18
126,144.77338789695978,18
127,44.656546139633896,18
128,35.3720024201812,18
129,29.83032203361384,18
130,38.995548824149154,18
131,62.35034539225589,18
132,27.796199866617375,18
133,48.107716372159,18
134,64.82324261285635,18
135,49.23041805416405,18
136,133.24731404156012,18
137,38.57616490308112,18
138,81.79340796518161,18
139,33.29590613531835,18
140,73.88540904884928,18
141,164.1191358297187,18
142,9.328148673804428,18
143,79.78708021399908,18
144,68.62547704279416,18
145,60.84423873826872,18
146,71.45209824976963,18
147,128.6305865147546,18
148,130.68426732562222,18
149,43.23733307613446,18
150,76.76510530058201,18
151,71.4334477572226,18
152,174.93954637238653,18
153,85.47745498877059,18
154,68.92512029567905,18
155,42.617094072250154,18
156,49.99481535752426,18
157,61.10626429112311,18
158,79.32330179433585,18
159,56.66133991377782,18
160,23.95400314132417,18
161,59.033902863893516,18
162,55.29217601852735,18
163,29.633059872332254,18
