Frame,Amplitude,Day
2,4.9506048885408935,30
3,43.68976982113992,30
4,60.01232865173725,30
5,2.228390901295195,30
6,83.06234455252029,30
7,94.24114370484985,30
8,74.34103987719242,30
9,83.0531575657235,30
10,77.65196910791268,30
11,45.63934238601503,30
12,37.3567211072374,30
13,70.95835986355851,30
14,1.9342385193082823,30
15,1.3939205108269932,30
16,1.3209128811980582,30
17,61.17502240010836,30
18,1.777513749983501,30
19,67.73863422516624,30
20,60.01237533110874,30
21,1.612392687477532,30
22,1.543264816275555,30
23,43.796087693686275,30
24,53.7448554462016,30
25,2.3360683744544066,30
26,2.1668629437341225,30
27,42.20640659412216,30
28,46.883263313520786,30
29,72.22422575734724,30
30,88.29997981332599,30
31,79.88705344626455,30
32,40.252810157672016,30
33,71.51467206004928,30
34,88.58517061650377,30
35,84.1225033809925,30
36,77.38514735981532,30
37,49.37764884796447,30
38,54.0337906253103,30
39,53.13991417884109,30
40,25.326021573724013,30
41,41.35000399630584,30
42,62.94392071086688,30
43,3.96824845248707,30
44,38.84274438878459,30
45,49.39424062022254,30
46,1.7469257107572584,30
47,1.2269359381303515,30
48,2.3580745153480174,30
49,74.02234767352199,30
50,39.75683171416441,30
51,74.85560433349245,30
52,76.23537454996249,30
53,39.39959961291188,30
54,89.44759345383508,30
55,46.4551246080868,30
56,68.79721273131935,30
57,77.95807347748743,30
58,42.89334674594661,30
59,96.7292400463397,30
60,48.25731941383739,30
61,37.42730177966432,30
62,1.612351640638149,30
63,53.58529698306913,30
64,62.26403728613149,30
65,44.08713155534683,30
66,3.399253009693819,30
67,2.4899755640877896,30
68,2.5686529324834786,30
69,3.263122848294647,30
70,79.06753623979218,30
71,36.099982083647944,30
72,73.02313652834252,30
73,1.8276794593807861,30
74,24.62159056346218,30
75,1.3318704495208644,30
76,2.449820010660795,30
77,28.12473259525261,30
78,35.81475193246205,30
79,26.004516609769624,30
80,95.5063263643388,30
81,49.88196188278354,30
82,63.8503721736406,30
83,84.80812308082814,30
84,106.29103795707114,30
85,57.563777649974014,30
86,1.5044809661847736,30
87,47.73687140497128,30
88,48.74177206276866,30
89,57.23765247316295,30
90,54.26124405684668,30
91,48.93235761612952,30
92,51.63237847935486,30
93,84.59684544995639,30
94,54.29791799881343,30
95,55.067143392770475,30
96,76.26040636090768,30
97,119.29476525495286,30
98,102.21341917680027,30
99,87.4877552106568,30
100,57.859931789973004,30
101,70.45241739762716,30
102,1.6424003918925467,30
103,1.3535060721625087,30
104,31.838445829809828,30
105,30.885447343473032,30
106,1.6719460829805877,30
107,1.7833389415343808,30
108,32.47369930066584,30
109,1.1223094091071362,30
110,1.7146011553313691,30
111,36.84340587197261,30
112,2.598329963784412,30
113,1.7448337907354943,30
114,77.60790604826869,30
115,84.80049814476958,30
116,90.9098763679125,30
117,1.591994956100676,30
118,3.1292412895694977,30
119,2.376846548081139,30
120,45.1699482067482,30
121,1.18246268511165,30
122,46.0538703687644,30
123,83.78703001273844,30
124,59.59867775311595,30
125,90.41831641634886,30
126,91.94697424542206,30
127,138.91337991207774,30
128,1.1540231453417413,30
129,56.59292418854945,30
130,65.89939027800315,30
131,83.01351758811813,30
132,43.420274019042665,30
133,1.7653834552527194,30
134,45.094879620648726,30
135,46.65939978477193,30
136,61.14715268193477,30
137,61.55986557052176,30
138,48.585775680477994,30
139,1.3057641489723655,30
140,47.50858580898594,30
141,67.75914685003798,30
142,39.723588572589264,30
143,44.201120687830624,30
144,22.736664908953482,30
145,111.19682317661183,30
146,1.0696945284532249,30
147,85.72900671260726,30
148,42.72968380082272,30
149,24.920015400964523,30
150,1.806116952067782,30
151,2.117449286839611,30
152,0.737807722037723,30
153,2.9141579621392655,30
154,61.3786100871669,30
155,94.55748181643764,30
156,104.56944130458282,30
157,96.83591835741866,30
158,55.79871793875253,30
159,77.21196807629711,30
160,54.14673739681668,30
161,66.79294317286796,30
162,1.8127674851251512,30
163,1.3963780253244324,30
164,1.5605454808421224,30
165,77.74169887765287,30
166,56.065030814436184,30
167,2.3857718095980402,30
168,1.1688333379809062,30
169,2.3185420024099304,30
170,1.7052896716024293,30
171,0.6342459311846236,30
172,85.37206287842042,30
173,65.31576955738225,30
174,45.524758716635475,30
175,67.69465448507809,30
176,2.0061627945357134,30
177,2.096229144021902,30
178,1.5053327998487647,30
179,28.855356629108798,30
180,26.58055969461915,30
181,42.05529541976117,30
182,98.35113513798031,30
183,46.78988879535237,30
184,2.7605460055942506,30
185,2.260172435483991,30
186,24.37623806118588,30
187,52.20220385828263,30
188,114.73535202348742,30
189,1.1906237502644772,30
190,1.249474379337307,30
191,2.029284994192684,30
192,1.4670215266309792,30
193,0.8512993538831973,30
194,1.5756487576786187,30
195,1.7892345974017938,30
196,1.4422748450244665,30
197,0.9507173974844134,30
198,1.1458214689698258,30
199,0.4611766825193913,30
200,1.0044879093899783,30
201,1.2924238012520315,30
202,1.488540420490238,30
203,1.0010970672841624,30
204,0.7973989348257128,30
205,1.339978280968049,30
206,1.0355586070676719,30
207,0.6892956603401265,30
208,1.9813743556121193,30
209,1.4980264924574553,30
210,1.0441743903524119,30
211,0.9788590687927061,30
212,1.172853356987918,30
213,1.1748071906556732,30
214,0.6428308848057374,30
215,0.9417303888773264,30
216,0.8890341816065336,30
217,1.142331352099426,30
218,1.3005167660798769,30
219,1.6821091551871952,30
220,1.2396589450183,30
221,3.0539378023855344,30
222,1.8793006187815013,30
223,1.880226457130735,30
224,1.100700350501901,30
225,1.2035923947112406,30
226,1.5125572364246964,30
227,0.960068487136526,30
228,1.371042165538113,30
229,1.5201086317779366,30
230,2.4237390963861256,30
231,0.8787711063709812,30
232,1.8793924763925065,30
233,1.0481517860327578,30
234,1.107489326636943,30
235,1.4464638761580522,30
236,67.5007592354517,30
237,81.76377052761093,30
238,1.4291693763637165,30
239,0.6571551163804814,30
240,0.9431632952709443,30
241,1.3421039972189734,30
242,1.053350718458392,30
243,1.2429866337083726,30
244,64.98799566091311,30
245,62.08845981330925,30
246,76.23793246986051,30
247,0.8179071907963402,30
248,0.7920555879527436,30
249,75.217858073342,30
250,0.717592956919404,30
251,45.0658077425407,30
252,80.63182447788557,30
253,66.28578302609844,30
254,1.826743117542269,30
255,64.07346578912548,30
256,56.65451413128691,30
257,1.2969604916656694,30
258,1.1350426165777576,30
259,1.098811393054909,30
260,1.583597048962938,30
261,1.1919050077961226,30
262,0.8763296256105121,30
263,1.1728672575370787,30
264,1.7258866865096327,30
265,0.8968345155679346,30
266,1.5251516929432272,30
267,42.03381799083664,30
268,91.93511628693118,30
269,53.065188877701004,30
270,2.0393614223013277,30
271,35.35142500852861,30
272,1.8121456572063743,30
273,151.38179382579614,30
274,52.76218241270337,30
275,41.59298277707039,30
276,73.08283448823326,30
277,128.761997707474,30
278,31.863102056795242,30
279,2.280244719828511,30
280,1.205178992828993,30
281,0.8011800570387724,30
282,1.6672353267974689,30
283,1.2725006872373563,30
284,1.183816689663295,30
285,1.820783965908565,30
286,1.1836084967187355,30
287,1.2793246821769806,30
288,1.0519299388413534,30
289,0.9578461767115066,30
290,0.906249706764633,30
291,1.419434795960446,30
292,1.0952739261369646,30
293,1.2555545254706535,30
294,1.4942607514742434,30
295,51.97985432190122,30
296,38.22191520958503,30
297,1.415347745851244,30
298,2.5166727994666234,30
299,1.7968141689632742,30
300,1.3044960775202898,30
301,2.095021666203219,30
302,2.006762798940933,30
303,1.0953611227406952,30
