Frame,Amplitude,Day
1,70.44755508303922,16
2,55.13798441551748,16
3,40.94561525910313,16
4,28.779331594140345,16
5,56.157684274059804,16
6,-26.613905495160026,16
7,51.72296410754112,16
8,42.055537141549564,16
9,82.43628267391912,16
10,140.11180717720745,16
11,96.87356806311341,16
12,40.9945659894111,16
13,64.34446433954314,16
14,21.125669599465617,16
15,110.07900245904597,16
16,49.99028604559909,16
17,68.20283024940316,16
18,57.94524984599377,16
19,28.848196245239222,16
20,136.31764695789354,16
21,14.860763592036928,16
22,12.341174370121685,16
23,-7.710843994193297,16
24,61.30201442693152,16
25,59.272594885744326,16
26,55.058636630879946,16
27,79.34404486601575,16
28,93.45990277600791,16
29,57.405389541161426,16
30,82.23932324849304,16
31,131.02329904337535,16
32,84.74372617709517,16
33,47.028809520580616,16
34,89.34764878872802,16
35,31.156348281602444,16
36,32.93059603007378,16
37,52.442791784342994,16
38,104.88954607010595,16
39,24.892706910144714,16
40,73.56529372993123,16
41,62.20574787956984,16
42,56.25279281588341,16
43,62.646864490809264,16
44,55.48009413943059,16
45,41.64328983427505,16
46,49.433574124418215,16
47,39.39914684735193,16
48,116.42046020167841,16
49,53.44196286434568,16
50,34.2890280717168,16
51,43.73870475963415,16
52,36.164188781932694,16
53,81.95824422889426,16
54,27.386185177518595,16
55,114.86808161683815,16
56,44.02517507220189,16
57,-2.5321541422014135,16
58,94.72171876694443,16
59,38.65980941753726,16
60,53.049084348667506,16
61,71.31800674440605,16
62,7.28310860651348,16
63,12.21086396081646,16
64,0.6286977811031846,16
65,104.13627060191692,16
66,53.44587377423377,16
67,54.387289233228,16
68,69.8578730474133,16
69,29.402647677313926,16
70,31.332295549919642,16
71,93.93083510113219,16
72,51.11425047152599,16
73,55.62003612125602,16
74,106.17643638032041,16
75,22.578341788766416,16
76,75.45575919313819,16
77,35.14809652813541,16
78,69.32785157375497,16
79,51.12606822644984,16
80,53.792843887940215,16
81,27.702231385529807,16
82,43.472409845706025,16
83,188.884313194827,16
84,47.566214422450315,16
85,20.431693909547327,16
86,47.219858003353664,16
87,35.79106521416513,16
88,57.237763349487565,16
89,12.263994953633635,16
90,45.66139531730123,16
91,37.33371415641503,16
92,77.35558663527945,16
93,28.771084669641326,16
94,193.50396601600576,16
95,51.116458689266175,16
96,25.309295969679514,16
97,38.3560394765294,16
98,109.02699026609947,16
99,32.88984261031773,16
100,36.95273317539576,16
101,66.42494545660205,16
102,203.39987928757006,16
103,50.07309181435555,16
104,-3.2140821089692864,16
105,58.40620412267964,16
106,49.24694883793126,16
107,193.1997060555105,16
108,38.33158335400337,16
109,69.54282608110867,16
110,169.0767762115899,16
111,60.98978449347402,16
112,49.70846945232401,16
113,23.656908663867704,16
114,186.66048957796784,16
115,49.534503438356616,16
116,72.5357964180471,16
117,18.147295880560677,16
118,75.74816725175037,16
119,32.93323871718526,16
120,44.31809132051122,16
121,52.50229536026175,16
122,24.16039416003524,16
123,183.40392300435673,16
124,35.058845952945326,16
125,45.672471821620306,16
126,72.56302016297,16
127,52.07791363397505,16
128,47.07834511760556,16
129,99.52815013638545,16
130,47.699927910961215,16
131,50.542043594720035,16
132,47.40533782921214,16
133,182.20735107965692,16
134,36.69565735579589,16
135,40.88433049103686,16
136,35.9896311095486,16
137,75.21558634325628,16
138,139.03431861548768,16
139,50.486992701769964,16
140,65.38165002193453,16
141,49.15253376693197,16
142,54.88315863506766,16
143,138.90684162343575,16
144,-8.698418383682714,16
145,43.858469089853884,16
146,57.93298341815695,16
147,61.82822932508185,16
148,192.12120382914156,16
149,16.276356942998504,16
150,59.06928084522902,16
151,48.071975249906515,16
152,53.242523518724454,16
153,131.72151381902484,16
154,166.77726536399803,16
155,57.58880650660163,16
156,46.92841546587362,16
157,11.330221913227852,16
158,145.78188911918647,16
159,156.2228022371184,16
160,21.516876353094197,16
161,9.456711639321192,16
162,37.484823971032355,16
163,11.979062131089073,16
164,150.6054258038343,16
165,33.628112483577986,16
166,64.47442726398424,16
167,44.92419959558156,16
168,29.709001447671625,16
169,74.48100345207335,16
170,68.80165829222616,16
171,132.30702306347354,16
172,32.17806280940276,16
173,49.15776688439451,16
174,48.62827823651844,16
175,68.84431603634997,16
176,33.21908253577738,16
177,26.72197274199179,16
178,19.77094445199757,16
179,156.41006867225292,16
180,40.478104976775896,16
181,38.47274988337418,16
182,160.60198504797842,16
183,141.8211316407264,16
184,32.652592271444384,16
185,52.9101085709416,16
186,24.061430020032628,16
187,65.93713949512333,16
188,24.636691587092702,16
189,47.75979382129821,16
190,47.23904276531926,16
191,54.82201108298715,16
192,30.651701078794922,16
193,34.55077815204595,16
194,40.10529435172243,16
195,80.46462678140159,16
196,180.99002818395064,16
197,67.70766175901812,16
198,190.2572762716021,16
199,128.33358630878556,16
200,39.861506663579576,16
201,71.86791747433705,16
202,75.83582688769872,16
203,153.0018369912406,16
204,70.07627589291562,16
205,68.60520484130453,16
206,46.01042804983634,16
207,18.481065237802397,16
208,84.72556195142326,16
209,176.89868791523259,16
210,7.890624206568589,16
211,53.760964266540775,16
212,62.22828528298984,16
213,158.30938959937816,16
214,27.46623960518704,16
215,59.0492998374463,16
216,30.96658595252335,16
217,52.11108157860342,16
218,37.705230241294316,16
219,34.99980162178738,16
220,154.67502972490576,16
221,99.49019821662375,16
222,21.46053281941635,16
223,180.29993140371113,16
224,49.02622681057872,16
225,10.7072342573286,16
226,89.87665807813858,16
227,121.70409040138983,16
228,201.72192392545077,16
229,51.75447530953355,16
230,-9.336958784021661,16
231,39.683878115679036,16
232,0.07634441817584303,16
233,56.94369778917067,16
234,92.24546948211085,16
235,103.35195481252137,16
236,71.47542317367552,16
237,36.29702299507231,16
238,96.07825290135472,16
239,107.66986860028365,16
240,47.941262804999056,16
