Frame,Amplitude,Day
2,56.61150739951367,26
3,45.557286153889024,26
4,0.8591446582977244,26
5,24.252229748185513,26
6,0.9463835613187515,26
7,15.256548400309201,26
8,20.50869167508384,26
9,0.9103398795628088,26
10,1.5866259239026972,26
11,0.91968690039111,26
12,1.001638828100189,26
13,17.267302281328863,26
14,12.493832711493607,26
15,0.6619765289326287,26
16,1.1065130613389371,26
17,0.6059581121017825,26
18,1.1148815062480295,26
19,0.5559406535809253,26
20,0.7861275236571859,26
21,53.61562548548967,26
22,41.820968021042454,26
23,30.4767824422419,26
24,24.995991062195866,26
25,38.01694174702745,26
26,39.510310789059815,26
27,12.674462019116392,26
28,23.090800407516653,26
29,1.3767192166096727,26
30,0.9104531027423576,26
31,0.590070492470227,26
32,38.55474203506591,26
33,36.19321351730914,26
34,1.5320352045161936,26
35,39.36208104665894,26
36,1.2169934939772333,26
37,60.82583256115494,26
38,0.694809611947746,26
39,33.54551294778363,26
40,36.91929044696043,26
41,54.61356495384537,26
42,38.1609586495032,26
43,40.847876516621675,26
44,30.421372332534613,26
45,48.39797914715987,26
46,46.63988495261735,26
47,33.36604002681958,26
48,28.92442588773762,26
49,0.7257169524713443,26
50,0.7100466968966683,26
51,0.9905470402550975,26
52,0.9458883438439478,26
53,0.9029117606130812,26
54,0.9604348369334658,26
55,0.8104277910466815,26
56,1.5353643009603244,26
57,67.3644335426587,26
58,1.7424311456478327,26
59,38.73454958520562,26
60,55.82442882409664,26
61,44.69455449417712,26
62,51.985974963370985,26
63,1.854423637548059,26
64,23.556248087856275,26
65,1.9046988280452881,26
66,1.304933332173548,26
67,1.3847872418354121,26
68,1.627132575414059,26
69,1.1841356913367576,26
70,2.063698505024544,26
71,1.8864860622678585,26
72,53.323475015178246,26
73,64.32779953416691,26
74,59.11531990890479,26
75,1.1233552197479308,26
76,1.5450009541126677,26
77,81.23174079676217,26
78,78.76698932501252,26
79,67.82197538452857,26
80,79.08507433093922,26
81,57.9156948719939,26
82,25.11522693902815,26
83,52.76451932881976,26
84,67.28818388543404,26
85,51.949844566871434,26
86,94.36591694854353,26
87,56.7714767729387,26
88,38.96742056446702,26
89,35.74883343486598,26
90,35.415043056844844,26
91,56.645451161948095,26
92,25.999764491386948,26
93,39.72088370871463,26
94,49.859502666264845,26
95,43.45061085137998,26
96,31.046953661876966,26
97,34.56269655174577,26
98,41.83841707639042,26
99,9.809334390464489,26
100,1.1274827171606698,26
101,1.1954958068344161,26
102,20.929854267508915,26
103,2.1611658288549407,26
104,1.4292443763051574,26
105,38.7841792851066,26
106,32.492931947667245,26
107,0.9215698388257629,26
108,0.7688331145218847,26
109,1.0928615806163982,26
110,0.6419427236063819,26
111,1.1371856467418788,26
112,101.47181478000994,26
113,61.29094379930986,26
114,120.47502192493762,26
115,1.3607456504590658,26
116,43.342225060592185,26
117,0.6953942321164034,26
118,29.866012130450518,26
119,57.23436026703102,26
120,47.28282311277267,26
121,1.485571040023944,26
122,74.1199426975266,26
123,48.95442067525363,26
124,127.93089388547408,26
125,24.616966593117183,26
126,76.57054557602893,26
127,68.61850655444043,26
128,1.2546106221452202,26
129,1.2973271580338348,26
130,1.4674762161467136,26
131,102.88779146511911,26
132,37.080561542061716,26
133,31.32542898817124,26
134,56.97271423350905,26
135,95.16865130955883,26
136,56.4237734305716,26
137,87.5534825477429,26
138,46.550702246473804,26
139,61.744369079854955,26
140,80.27801789067226,26
