Frame,Amplitude,Day
1,82.59199523253858,19
2,58.32301102011483,19
3,40.87639312583234,19
4,107.57912187494568,19
5,39.94180192362582,19
6,44.73268024892504,19
7,123.48481854527337,19
8,-5.917279082976812,19
9,30.44939699682076,19
10,22.31022479143732,19
11,37.485603757714664,19
12,36.96367323932711,19
13,29.883001567031172,19
14,60.476511349739745,19
15,48.86791987053412,19
16,48.01389828933557,19
17,36.3559067495728,19
18,25.97578274782012,19
19,42.14797040687333,19
20,35.00334848718061,19
21,32.89322884282737,19
22,39.80781676181465,19
23,68.5176733591998,19
24,28.451589146120238,19
25,108.9950983180727,19
26,47.48586924401738,19
27,47.33756271617488,19
28,58.96744355566536,19
29,38.106509441336925,19
30,66.81137986539237,19
31,142.6011516186748,19
32,9.816900960640773,19
33,100.76525719937814,19
34,22.97651401684364,19
35,70.59322057163695,19
36,34.811728791078764,19
37,154.7041615572016,19
38,74.84678007658485,19
39,44.70230861368606,19
40,90.78781769916824,19
41,165.86788651001018,19
42,165.66503690531619,19
43,63.04778557026265,19
44,63.94677479349336,19
45,104.71842370094868,19
46,93.916687694396,19
47,32.403407250195116,19
48,58.56890964618049,19
49,94.8410652649025,19
50,49.40286137817668,19
51,73.98201562095805,19
52,31.645014438838395,19
53,38.60734009150591,19
54,182.51988972414745,19
55,96.93762006300862,19
56,42.566030855573665,19
57,39.80601055188366,19
58,16.433344546009632,19
59,114.77281246067932,19
60,68.62895518715243,19
61,64.99466924933472,19
62,153.41720906434455,19
63,63.57359876571884,19
64,2.7664731532424867,19
65,32.77056138329154,19
66,62.53207431431551,19
67,56.603297121781864,19
68,80.25027637285199,19
69,70.02268144963023,19
70,63.29929808887847,19
71,95.05944022856684,19
72,67.67998343838791,19
73,113.78959595107591,19
74,44.809179478689764,19
75,40.27136853016211,19
76,34.031591536478714,19
77,83.88671587772295,19
78,36.00913385854792,19
79,40.123700860753395,19
80,39.37350994393329,19
81,48.69947849702237,19
82,113.28463333496057,19
83,183.87375994266804,19
84,29.735197424060807,19
85,51.55739599712826,19
86,17.325356414139883,19
87,47.948826443003874,19
88,47.725898242162856,19
89,35.58999330340991,19
90,134.2618969318568,19
91,17.039222601046006,19
92,71.79202854858045,19
93,60.1730980913975,19
94,18.73075350447333,19
95,30.68605080133814,19
96,58.92935500524091,19
97,74.71498286718817,19
98,49.1521149124247,19
99,58.73930696896665,19
100,29.860827752865852,19
101,39.58729525517092,19
102,65.15044033925004,19
103,30.0513623889836,19
104,46.27671422857568,19
105,61.318965890399724,19
106,40.47698817057652,19
107,33.77507312161081,19
108,68.8156487949387,19
109,40.38793787113315,19
110,24.654857771319993,19
111,67.90637821309193,19
112,52.04062415756616,19
113,34.22007132329182,19
114,76.76350444798027,19
115,8.386771540858,19
116,54.476574303793925,19
117,70.5920463790642,19
118,56.852355253695,19
119,50.932070440257526,19
120,173.4700670699861,19
121,87.21075225288851,19
122,40.92567444074406,19
123,36.09826700831609,19
124,66.34594881353212,19
125,30.608490664496703,19
126,53.910784225794075,19
127,40.290184023079405,19
128,44.087196293450226,19
129,53.34592165361963,19
130,49.16944218598432,19
131,22.30297134796006,19
132,61.610592370628424,19
133,48.03448616725512,19
134,31.24982129501219,19
135,75.79733715474407,19
136,177.5542168281665,19
137,166.99407230608813,19
138,42.10365940665553,19
139,54.8004361524553,19
140,114.9217787631012,19
141,44.110056031757225,19
142,0.12971726217524804,19
143,41.87444191863511,19
144,65.55231194727186,19
145,34.6949195445115,19
146,22.498523404142443,19
147,28.74092640747307,19
148,89.56516912709341,19
149,1.8818028843350163,19
150,75.2414000257728,19
151,56.723708299796606,19
152,32.74931870458332,19
153,52.65726415509149,19
154,121.70811324759791,19
155,35.18769178418491,19
156,57.708495018986646,19
157,51.864965169704476,19
158,29.015075383742705,19
159,35.653159201824806,19
160,57.47431164858632,19
161,29.762473276839252,19
162,66.94836098047097,19
163,91.33602640786864,19
164,139.1922806306666,19
165,46.53574297598943,19
166,30.270659420037823,19
167,61.37476800155238,19
168,55.83347511317027,19
169,43.5595705404936,19
170,-6.564381945992807,19
171,65.32520456300296,19
172,33.30008036103682,19
173,-1.4118830052818083,19
174,54.30638033588492,19
175,83.48479881886237,19
176,38.88107108328875,19
177,159.57401128443195,19
178,172.8498514395511,19
179,46.948471432698014,19
180,21.9790402606892,19
181,60.31443744582188,19
182,29.284915188085584,19
183,27.263097746130416,19
184,56.99766647637405,19
185,138.6562807966723,19
186,24.149764079662237,19
187,49.808003335877416,19
188,40.1812720889759,19
189,28.323951407759164,19
190,13.442761802197744,19
191,135.83023934104068,19
192,6.651523480299737,19
193,123.08885619594163,19
194,20.08669995437386,19
195,63.05330024700191,19
196,61.387866053057465,19
197,63.04555813633388,19
198,57.61761705873927,19
199,127.7719321926397,19
200,165.7627044186823,19
201,47.82627198631942,19
202,70.21588963841849,19
203,55.12554285234926,19
204,45.57221191278124,19
205,65.26026715214688,19
206,45.999571189515386,19
207,117.9804794703837,19
208,17.023597215211872,19
209,56.51206457679516,19
210,42.742983694265675,19
211,40.16416809102297,19
212,106.94327998826964,19
213,71.70889020249416,19
214,49.8146598307364,19
215,169.28621905827706,19
216,37.04225463459747,19
217,162.53284106602115,19
218,88.56516921590347,19
219,43.38946168627192,19
220,91.28071661900869,19
221,46.001830769491896,19
222,21.29546393608097,19
223,64.58959695299035,19
224,20.993950674085355,19
225,49.60488928811756,19
226,67.25290565439504,19
227,155.58412966069335,19
228,152.7178052821257,19
229,66.04363397137575,19
230,163.03953515888634,19
231,103.28530497712173,19
232,37.346083340392724,19
233,59.96186042797935,19
234,56.8920419614452,19
235,38.40184700504622,19
236,55.765313704428365,19
237,140.23865174584284,19
238,136.0907478458289,19
239,61.52649497546757,19
240,159.646805173678,19
241,43.777845804497815,19
242,30.90686904407721,19
243,38.36561601794192,19
244,21.29543926958392,19
245,60.27165686263447,19
246,68.06943164101831,19
247,43.38684339499962,19
248,14.190995648046318,19
249,52.88653950994608,19
250,37.40884785998277,19
251,62.29084633239792,19
252,97.6991651167348,19
253,43.82649427864204,19
254,80.62645189811477,19
255,37.36641332533327,19
256,60.68110994313315,19
257,145.00070144234292,19
258,89.07616432567718,19
259,105.98818340846333,19
260,92.72263801029591,19
261,162.87504515927293,19
262,36.33422088797663,19
263,23.40591548891716,19
264,33.20368344764306,19
265,83.63722073054007,19
266,171.23067582518945,19
267,103.16877344420928,19
268,159.40778072983443,19
269,37.024278550927235,19
270,26.648669293101616,19
271,54.62988450750006,19
272,54.38219302539091,19
273,45.489671089305205,19
274,42.11909934808091,19
275,74.96222997514165,19
276,117.80089655254784,19
277,160.96170443964877,19
278,37.8835503923504,19
279,36.47365419934122,19
280,46.39131720548505,19
281,37.63163940435961,19
282,63.94940756493196,19
283,49.90098554352419,19
284,42.12934975177173,19
285,39.27002875030234,19
286,57.223413310273955,19
287,39.773450520912284,19
288,74.95835618014407,19
289,166.5874898538686,19
290,30.547129422758097,19
291,117.42430264287697,19
292,43.1266215974829,19
293,75.98090965470962,19
294,121.3952506598809,19
295,7.068489533181356,19
296,96.55530726907813,19
297,40.956459886137424,19
298,21.981476063311423,19
299,129.82479762587582,19
300,111.00199922862569,19
301,20.177745923034,19
302,35.47972957651902,19
303,30.534238501111425,19
304,89.15889655302165,19
305,180.5734077662898,19
306,126.29944257790126,19
307,126.42884001229649,19
308,82.50571880343372,19
309,53.63567913439769,19
310,62.20949331193362,19
311,37.075942067502616,19
312,88.27666532420517,19
313,68.95777643084982,19
314,19.864383419344446,19
315,40.16155455072571,19
316,45.12236423952058,19
317,38.61376705243695,19
318,90.44334186366873,19
319,66.20415329565918,19
320,13.615905251713176,19
321,95.90674576858574,19
322,61.277268476895024,19
323,42.56921574228362,19
324,148.72584748910793,19
325,172.83481399565125,19
326,45.53555585876612,19
327,156.99177896803116,19
328,40.99956828591101,19
329,13.528762476915492,19
330,26.078586865130436,19
331,81.50872717799476,19
332,42.383094611859,19
333,65.74665877850856,19
334,142.84866592625713,19
335,70.5558906367242,19
336,30.6241764987236,19
337,43.46861173887877,19
338,19.428183578360724,19
339,76.77574658236506,19
340,150.55581728275698,19
341,117.56276084760523,19
342,74.56404050154175,19
343,30.63809762408684,19
344,41.81995545990788,19
345,63.040302405225226,19
346,64.70026457796149,19
347,50.72930220902407,19
348,46.823306825132356,19
349,114.64584078209681,19
350,27.623207702104033,19
351,75.74295421869373,19
352,21.156858931501286,19
353,16.58156264226425,19
354,59.4839366729145,19
355,38.983142934698414,19
356,15.924365121130716,19
357,66.47074018107207,19
358,81.39912013059725,19
359,74.04561271090728,19
360,45.41750892009851,19
361,33.932653403978065,19
362,143.55435256734364,19
363,42.99863846639132,19
364,90.0840368396511,19
365,55.67005235520239,19
366,46.50689116773835,19
367,70.03392509630847,19
368,53.6346492020221,19
369,65.91338884261891,19
370,26.950801274699135,19
371,34.655827889761404,19
372,45.246866497279186,19
373,94.20333167493855,19
374,34.15518697698867,19
375,173.7011336906399,19
376,-0.4806176319881601,19
377,51.64796360313464,19
378,73.65069242827983,19
379,43.139168135621176,19
380,44.26443560014274,19
381,10.555523439655147,19
382,53.83529893904634,19
383,64.28886020425782,19
384,49.82322590163477,19
385,154.94575194426915,19
386,71.17077116361637,19
387,120.69868370563304,19
388,52.410137049775415,19
389,43.15628880281883,19
390,77.69994928107872,19
391,142.7242255781906,19
392,28.477217097380436,19
393,63.707862193291234,19
394,29.424046982202054,19
395,183.04753929276905,19
396,174.49709054101794,19
397,56.38015754074401,19
398,27.630561777083777,19
399,34.263644224060656,19
400,59.175503199651395,19
401,119.27479055041765,19
402,138.87813306403288,19
403,150.71254869747895,19
404,45.8644368658595,19
405,101.57056314986026,19
406,10.91695409798347,19
407,41.72515190409564,19
408,5.620459631345703,19
409,29.28098250853077,19
410,96.65653062471056,19
411,182.07071370776504,19
412,36.56962273704724,19
413,57.688160155515526,19
414,83.25413163626322,19
415,62.84806087267025,19
416,168.1386579539233,19
417,41.771764708964504,19
418,60.582786731040954,19
419,58.63911527407766,19
420,66.20140388288297,19
421,73.78862578430558,19
422,46.245580870894365,19
423,12.717529377194108,19
424,70.94413933859248,19
425,56.26065823873523,19
426,64.76130818068968,19
427,42.33226877545674,19
428,37.373681378762555,19
429,52.02398109558686,19
430,43.184553314562365,19
431,-3.50851717334195,19
432,49.68320508091901,19
433,62.81327247866932,19
434,182.19889361121398,19
435,136.18434657580752,19
436,179.0509082560431,19
437,68.80472251769737,19
438,57.46967098108811,19
439,43.63177399017746,19
440,-8.695442144131299,19
441,36.9959475596316,19
442,157.3705605174021,19
