Frame,Amplitude,Day
1,106.11111421287995,21
2,46.27290746637444,21
3,160.62384546385604,21
4,26.164526064216293,21
5,43.91170891939716,21
6,133.2989034061069,21
7,34.73031770679522,21
8,123.11318898392847,21
9,64.07312207568127,21
10,140.2416002319834,21
11,54.99272116797425,21
12,54.061158501719675,21
13,102.09541014577705,21
14,59.02660436829223,21
15,67.11512769491097,21
16,168.840987116609,21
17,68.82936969706323,21
18,64.13767278716718,21
19,83.55111678339767,21
20,33.48946209753319,21
21,53.684535409183916,21
22,48.511603012809026,21
23,55.21433403135936,21
24,51.539163138156,21
25,37.83707648000481,21
26,65.84903951058354,21
27,48.70959378388996,21
28,148.34160661406997,21
29,58.539366122942795,21
30,97.29038319583164,21
31,45.18466675254521,21
32,76.86557476379453,21
33,67.83771645762782,21
34,164.91423263650853,21
35,38.68550311463619,21
36,54.10954485357754,21
37,47.70657156245911,21
38,39.25087539854842,21
39,68.69605345648908,21
40,30.46984352348413,21
41,44.93819952903241,21
42,121.95798521954612,21
43,45.47020985421281,21
44,60.169956911370136,21
45,45.427526713128735,21
46,15.084430199837868,21
47,51.06227545355415,21
48,157.29919292789015,21
49,45.8051146058613,21
50,63.43161572359,21
51,32.72948869765717,21
52,112.34313070292141,21
53,173.00420897197893,21
54,38.54717041840874,21
55,53.489693728451314,21
56,50.143340674238154,21
57,56.55877245197638,21
58,15.499131720747805,21
59,66.11061283089684,21
60,154.1854964370427,21
61,69.61905015629554,21
62,80.35888391383342,21
63,16.86877342945925,21
64,86.85595040113282,21
65,83.4473491658934,21
66,38.962471644753506,21
67,56.490724713273934,21
68,56.207902320450415,21
69,66.7400353443616,21
70,36.709296580648925,21
71,39.761323286537824,21
72,55.29179572218031,21
73,60.55720788056783,21
74,173.1289499500259,21
75,26.276782691953702,21
76,38.73893067975344,21
77,43.359459240036365,21
78,46.65938671262582,21
79,59.96204964840385,21
80,130.42156254390943,21
81,35.555945119051984,21
82,81.48351698059456,21
83,57.94986470809687,21
84,35.232443156223226,21
85,42.140765935895736,21
86,43.39607384551258,21
87,20.65150420645016,21
88,64.92811203376381,21
89,40.109505324932655,21
90,172.50744712340668,21
91,55.932639645370024,21
92,76.22695081675779,21
93,30.542081530447348,21
94,41.12519118884763,21
95,34.07687404581167,21
96,68.42527023063953,21
97,76.42885972546361,21
98,58.965347952704136,21
99,102.052277964323,21
100,19.02691871157681,21
101,54.484676386142546,21
102,44.66136475989506,21
103,44.707717339689935,21
104,164.80754679050017,21
105,21.690658136829434,21
106,31.213765644373673,21
107,89.00337186885903,21
108,73.19913608644262,21
109,47.771241937338246,21
110,46.26590398278948,21
111,27.552766892848993,21
112,48.70920949272205,21
113,49.7888013859356,21
114,72.91369690331781,21
115,50.9001551573115,21
116,71.53478759575404,21
117,45.17142324825251,21
118,63.24322271279401,21
119,43.427608226993684,21
120,20.21508651243711,21
121,75.54736026607495,21
122,40.802410007628076,21
123,43.609071845086056,21
124,46.8180789459946,21
125,27.59176518731933,21
126,120.36312873466818,21
127,70.5373842150635,21
128,69.67170258905222,21
129,31.038155897056747,21
130,20.81401830486874,21
131,36.800706235635104,21
132,45.524469109048894,21
133,129.14327164786752,21
134,64.09663754342456,21
135,59.07579530050358,21
136,44.79868454223096,21
137,111.06193177911632,21
138,157.8284283318422,21
139,53.937684098406706,21
140,25.01511882931998,21
141,154.8464728361169,21
142,53.216012993235935,21
143,81.46329258075936,21
144,42.85404481410391,21
145,42.10076750025994,21
146,49.40081013274972,21
147,92.57906401896642,21
148,117.56935817174556,21
149,52.204331783219196,21
150,5.057335727248351,21
151,-9.102269135103661,21
152,89.62564476967803,21
153,79.07681654736233,21
154,24.762925972175687,21
155,32.323145862311975,21
156,37.216409318129614,21
157,63.61586509925962,21
158,133.46227318291469,21
159,66.72786467195245,21
160,23.139622960524612,21
161,46.31138622542058,21
162,49.74801866067753,21
163,85.86436772427291,21
164,54.48584047372205,21
165,39.70625201132293,21
166,9.564689401430847,21
167,32.96273912082155,21
168,32.331076769221944,21
169,34.58248133519167,21
170,121.07486853072453,21
171,20.09797940080971,21
172,45.92200293591957,21
173,64.62433269450322,21
174,49.63266723279137,21
175,35.25974713069698,21
176,54.26187345176628,21
177,110.47128069725031,21
178,80.24682418212575,21
179,85.43753348290798,21
180,127.10264321556664,21
181,28.329655474454597,21
182,44.229724968107334,21
183,10.286868440994539,21
184,126.17466538098384,21
185,46.101296825738935,21
186,25.271502379789194,21
187,60.64026481197611,21
188,68.3514782873385,21
189,13.52458882030436,21
190,161.32950251916841,21
191,80.91406844998363,21
192,64.65423834903959,21
193,29.934912343764324,21
194,31.30124353119741,21
195,2.4955090108275897,21
196,64.39104627081417,21
197,152.10672879351347,21
198,30.298385072645797,21
199,14.303273559841102,21
200,66.01431838933996,21
201,101.5386723415939,21
202,169.45390115399732,21
203,85.37691447740832,21
204,31.222794023734718,21
205,44.08165314904524,21
206,50.53893166326196,21
207,72.90075117806686,21
208,39.19976694505682,21
209,168.93257439577962,21
210,39.915447931142495,21
211,159.1216092720748,21
212,31.617099215257312,21
213,50.23758778948472,21
214,50.15810588173704,21
215,52.89528133731861,21
216,152.38780632200647,21
217,122.21864250885885,21
218,36.16113755574003,21
219,42.9652036362178,21
220,29.744201252949747,21
221,62.211526881021314,21
222,50.86992276089456,21
223,135.87292119579433,21
224,32.52964962615418,21
225,48.13295921905618,21
226,89.71285166705982,21
227,41.850176148603275,21
228,59.656410469879056,21
229,76.2905049351423,21
230,81.32217402905077,21
231,28.42388665834685,21
232,18.382175134254574,21
233,90.46066700868435,21
234,48.085051701011416,21
235,54.99342587275517,21
236,7.6522218789731085,21
237,24.721756683965967,21
238,46.88263541071451,21
239,68.26964860506936,21
240,41.892744351773096,21
241,84.5873703391338,21
242,14.825772403603526,21
243,42.04330820275563,21
244,49.18689726283076,21
245,151.08756766807204,21
246,42.40253734629159,21
247,63.71802771520344,21
248,45.929992186599115,21
249,46.57287846100699,21
250,31.204114105723704,21
251,153.0077014296591,21
252,112.40062579119665,21
253,33.30481823985339,21
254,73.82721957631918,21
255,51.07536006940286,21
256,47.3378082839801,21
257,58.670360043291986,21
258,52.37060973977948,21
259,39.471995891066186,21
260,34.29768745720275,21
261,44.972332967457305,21
262,125.34126947682097,21
263,63.608659677014835,21
264,30.052052816402036,21
265,26.02604481109649,21
266,13.03128145297886,21
267,47.09017479244919,21
268,16.946625545829985,21
269,45.65911207583436,21
270,68.66772029822405,21
271,44.62645624767624,21
272,88.87166586337494,21
273,61.00345995397852,21
274,48.84951057421137,21
275,0.04892691529758508,21
276,31.33753675351226,21
277,80.07821807525244,21
278,29.99554247123733,21
279,32.22035459741699,21
280,44.78814372770187,21
281,26.638683022492327,21
282,60.61634894190884,21
283,158.79439700277788,21
284,34.64481080068641,21
285,48.9291248767054,21
286,36.42223727416326,21
287,22.73645473469007,21
288,63.93994699036753,21
289,42.71706416206433,21
290,41.29635182400549,21
291,93.98620801314543,21
292,77.19703026647662,21
293,47.713014117171056,21
294,21.39177119116637,21
295,35.96158790491092,21
296,48.61069413836452,21
297,32.101883228696735,21
298,91.9304340455346,21
299,26.680731217572223,21
300,66.40149639321757,21
301,84.45072798512359,21
302,119.34383982745913,21
303,31.24597035524314,21
304,55.56775897408939,21
305,26.703783836180047,21
306,66.24547310162495,21
307,63.72206285083138,21
308,129.99640358585754,21
309,85.47971023507932,21
310,36.57735800069493,21
311,57.39931751792311,21
312,123.97768544876578,21
313,34.20574395500826,21
314,3.298285276617669,21
315,45.52538393762229,21
316,137.429983494177,21
317,45.97207975337296,21
318,23.639124913317975,21
319,126.60183183580216,21
320,75.93144448480909,21
321,41.25816454960417,21
322,75.86941390943952,21
323,29.6172414133259,21
324,145.67122050373004,21
325,44.95739732775035,21
326,62.56377291032079,21
327,44.34193846210953,21
328,44.35490835125685,21
329,37.67477725076306,21
330,78.98683952444344,21
331,85.71766938324396,21
332,49.779551463566364,21
333,39.36590177597566,21
334,27.582787726662286,21
335,40.11046322925601,21
336,59.93640663801924,21
337,56.1783282292943,21
338,27.45142085631496,21
339,31.174077410135364,21
340,34.42391902891137,21
341,61.287765668819816,21
342,56.777456874209285,21
343,54.28628153172808,21
344,22.497905384891823,21
345,9.843004646160743,21
346,18.40988892003877,21
347,26.43567001916364,21
348,39.293875855234404,21
349,26.559171563389302,21
350,81.95870870244016,21
351,32.562227211704204,21
352,55.71527843538192,21
353,106.92945973327292,21
354,54.445611944215386,21
355,53.066276315775916,21
356,40.78376586058615,21
357,66.33845630741024,21
358,97.90893342132324,21
359,31.239603361093756,21
360,67.47434914442061,21
361,62.73735440768344,21
362,43.75564381407712,21
363,40.402410498653516,21
364,37.107796511888935,21
365,38.23118453618698,21
366,69.53291581231795,21
367,36.31905968100578,21
368,58.0880225716939,21
369,142.7566371738763,21
370,93.78176515191494,21
371,164.9745181427406,21
372,126.36912962349004,21
373,17.502084253743227,21
374,42.463188584219466,21
375,121.07396879318186,21
376,71.00163894707863,21
377,161.1458506342985,21
378,42.22671199946171,21
379,58.96458933715288,21
380,93.5111599508907,21
381,82.33127547706025,21
382,46.57871498680029,21
383,45.585576010569376,21
384,26.68962716450096,21
385,65.50291246750518,21
386,33.371655038518334,21
387,156.52070611465518,21
388,29.93162098041212,21
389,31.80898570834052,21
390,43.135581001632,21
391,57.70554497118623,21
392,71.63195827386062,21
393,12.219077223635821,21
394,63.391849625744086,21
395,48.00214598591449,21
396,85.28821065842862,21
397,157.2329192205386,21
398,53.66043997635586,21
399,41.5951452709941,21
400,69.32036113264749,21
401,68.10412725306279,21
402,163.45776289913434,21
403,44.98033313804247,21
404,42.01672193461079,21
405,38.027031623958244,21
406,53.67566042393569,21
407,131.51884080328117,21
408,34.825274102603515,21
409,79.52180430251732,21
410,168.14425186094238,21
411,18.30083128506306,21
412,100.10967849569126,21
413,153.49183091848897,21
414,47.489138695573224,21
415,41.325329588399356,21
416,54.557712405047084,21
417,147.96009006569562,21
418,17.324466933467175,21
419,44.76246146448134,21
420,-3.981927283979921,21
421,99.84219131200906,21
422,56.13848319613281,21
423,57.349680526262915,21
424,108.76801666984323,21
425,42.55095813060987,21
426,45.76559118396563,21
427,151.8827820404809,21
428,72.32300421239027,21
429,25.668901420153134,21
430,33.59153799655378,21
431,27.757092817259533,21
432,95.18576593360268,21
433,159.51014254848022,21
434,32.79148907178828,21
435,61.32645788103745,21
436,40.49758704762256,21
437,107.31030059070248,21
438,37.09994194796468,21
439,51.614124419581564,21
440,43.86171875830859,21
441,46.05177644861868,21
442,14.332495439263852,21
443,40.608507012069474,21
444,34.17142226908292,21
445,97.31871619738115,21
446,54.82866712289263,21
447,99.86049019808691,21
448,39.922322903725124,21
449,120.51145742621304,21
450,77.52905249435781,21
451,65.70319119276512,21
452,6.762101638446772,21
453,29.049742645185184,21
454,44.7417392787567,21
455,46.97854621451583,21
456,44.47174511923775,21
457,9.717820176764526,21
458,75.70413342113744,21
459,40.48046406719992,21
460,41.85751915763031,21
461,26.106715739378238,21
462,49.92764964884192,21
463,110.34257619367557,21
464,51.930603945547034,21
465,22.20898723277574,21
466,47.54032803260417,21
467,13.357663659757002,21
468,54.7261894406066,21
469,19.439551864476176,21
470,33.351386373099864,21
471,65.18643360672631,21
472,56.97684890636539,21
473,82.09615804813545,21
474,58.649432175248734,21
475,57.436724698789305,21
476,129.4903676054618,21
477,150.35272319221002,21
478,72.53664277494578,21
479,56.68764864022608,21
480,39.08131108913638,21
481,38.409638920658274,21
482,72.69262224691134,21
483,40.33231116921502,21
484,132.20325377503093,21
485,0.998570231879782,21
486,59.03565740183399,21
487,29.855066380907246,21
488,58.07347919626013,21
489,35.08711937936769,21
490,52.92907272080841,21
491,71.21918282662745,21
492,29.243112243077633,21
493,158.76713056343036,21
494,2.605760510428432,21
495,33.6998863577088,21
496,73.73013791333605,21
