Frame,Amplitude,Day
1,70.61125532889162,17
2,112.54711043680805,17
3,67.26387502825764,17
4,78.08652392044105,17
5,96.50354169453772,17
6,56.39635435426092,17
7,17.306265406097697,17
8,196.4434936283042,17
9,115.22336016706154,17
10,20.368050339126647,17
11,40.94001940029039,17
12,80.57562008095438,17
13,189.0964281975504,17
14,12.493656437441238,17
15,60.82821133486063,17
16,28.709781415253453,17
17,90.54363368711604,17
18,32.17515383338979,17
19,96.32958135486194,17
20,68.16397201750428,17
21,1.6574588756075954,17
22,96.66797101031374,17
23,52.635516389723804,17
24,42.15928496494293,17
25,146.59649094620386,17
26,45.18418192485186,17
27,33.56188263166783,17
28,31.86666543511424,17
29,51.786224890257394,17
30,10.660073093970311,17
31,94.45688180993655,17
32,45.191567779839694,17
33,40.863737274686535,17
34,73.57210433836381,17
35,66.80395987455833,17
36,82.82106168816023,17
37,84.13710152959607,17
38,18.379984214236732,17
39,43.921691706831034,17
40,45.19379026299156,17
41,42.019009855406615,17
42,73.87080732967802,17
43,18.993975592625965,17
44,73.01237812646286,17
45,51.65712044288617,17
46,137.4714378290074,17
47,98.19573323232287,17
48,56.607818922081414,17
49,19.226391500360453,17
50,29.34448722855042,17
51,76.25019949198843,17
52,97.27634101555905,17
53,39.903048268031554,17
54,53.381000111703806,17
55,52.74800793219198,17
56,67.14187963596945,17
57,30.7486586908241,17
58,41.68024925073675,17
59,62.30028459536737,17
60,51.06727317077819,17
61,46.986676560926746,17
62,19.88136562785642,17
63,38.489185190423434,17
64,68.36050251865905,17
65,197.7444205625706,17
66,48.427381743866185,17
67,30.182826616391562,17
68,64.06215131117617,17
69,14.615541032169709,17
70,68.67770016855343,17
71,33.446274178668354,17
72,26.993161789148594,17
73,-14.814304785562257,17
74,58.38768026997906,17
75,145.20559814319418,17
76,38.37596019296169,17
77,70.94595453988043,17
78,45.82491955016964,17
79,36.3854089869724,17
80,-32.59683494652653,17
81,63.779577576546416,17
82,18.671071083548565,17
83,52.93080426657553,17
84,61.41128406681899,17
85,45.265815801809595,17
86,140.96158328196245,17
87,81.95599409408068,17
88,76.24634391351437,17
89,59.78978060792724,17
90,34.0706988604784,17
91,198.95881905588888,17
92,43.396482453261804,17
93,52.0052414455428,17
94,56.634543935847915,17
95,66.89809425487488,17
96,92.30080649741026,17
97,49.10233339699639,17
98,20.648883506846694,17
99,104.8262764479124,17
100,82.89474721691161,17
101,91.49411786233007,17
102,135.2526873746434,17
103,49.76678131234208,17
104,112.53423088790905,17
105,47.216474548358796,17
106,69.08816092664296,17
107,138.4188784833902,17
108,25.20219062528882,17
109,70.84038909129016,17
110,22.868983224297033,17
111,33.30404311368427,17
112,23.171596462813078,17
113,59.47256482520942,17
114,64.90575260897982,17
115,79.20080522885073,17
116,49.427293909938754,17
117,32.88974643244498,17
118,25.966885711754244,17
119,51.015826621005466,17
120,26.074000754785366,17
121,25.451449491104736,17
122,28.57102600696845,17
123,49.07911052160562,17
124,34.47302564267084,17
125,59.05483055025487,17
126,173.40009545512657,17
127,45.66184186549845,17
128,33.95629068902832,17
129,192.57507370716257,17
130,24.39983435397186,17
131,115.6514077956609,17
132,38.09324294750565,17
133,28.294994085681363,17
134,137.6923626690757,17
135,103.85327991217714,17
136,128.98700450934334,17
137,7.227391859938059,17
138,28.697289692325718,17
139,178.98068978765085,17
140,130.55525836370765,17
141,53.81759874493179,17
142,64.48093650823368,17
143,79.51859997709995,17
144,160.38337439731964,17
145,67.82121482080012,17
146,52.09692663927206,17
147,94.0730759874901,17
148,39.34116814111471,17
149,74.31676831862056,17
150,39.11078183835502,17
151,47.73603660879477,17
152,77.93386915463915,17
153,57.86709719765553,17
154,20.104850882588543,17
155,56.7338476011714,17
156,67.40849060569604,17
157,56.08535150677722,17
158,197.3241336829247,17
159,72.38100832044769,17
160,22.214966546680703,17
161,41.11110999958751,17
162,117.5573414646176,17
163,9.711158515414695,17
164,103.46333967767539,17
165,137.64601053247364,17
166,36.72006903418101,17
167,132.82773367782028,17
168,50.62511149707156,17
169,70.8787464809067,17
170,53.77566810039196,17
171,73.56762642899002,17
172,48.80825027406304,17
173,160.8456615844676,17
174,24.824837730513376,17
175,42.7535930888142,17
176,39.792443874799424,17
177,90.51471611027748,17
178,44.51523566529591,17
179,46.70199505721468,17
180,40.330068899601,17
181,40.29704967036401,17
182,22.63269646444198,17
183,89.20726714702033,17
184,20.87452236955182,17
185,50.148237869742715,17
186,56.572162936122346,17
187,180.66834643234364,17
188,31.996295733621473,17
189,62.39784060427193,17
190,175.0551038775374,17
191,63.28196554909456,17
192,38.05346498530709,17
193,45.6791221775766,17
194,95.02945258674332,17
195,20.326978761071153,17
196,65.61947107347271,17
197,194.28961612445374,17
198,62.58278346973224,17
199,49.21530120012411,17
200,29.857767510235252,17
201,79.4316724225469,17
202,33.41470415807919,17
203,17.969251428831427,17
204,132.709444895361,17
205,42.38112697503808,17
206,65.684025488927,17
207,189.36165273296444,17
208,96.527413952957,17
209,84.99875577971878,17
210,32.961543668658436,17
211,45.957998242183834,17
212,179.3111309837588,17
213,80.13376718352232,17
214,43.43012748318997,17
215,47.495906414001546,17
216,27.605298828948833,17
217,30.059855483286356,17
218,0.6415961301331805,17
219,131.7639213732718,17
220,133.14459958783078,17
221,59.39556260700804,17
222,97.72075659224168,17
223,54.020348016945995,17
224,44.85360184559229,17
225,96.05562808122383,17
226,49.03163436232209,17
227,190.10259993268278,17
228,69.53355416316626,17
229,54.098602342022886,17
230,133.94717042135798,17
231,28.60747646161933,17
232,53.109271883336646,17
233,127.5122962514701,17
234,57.200633906058826,17
235,15.438026719112692,17
236,68.97623182513372,17
237,68.68352041408954,17
238,27.780435046024333,17
239,58.12837334385782,17
240,54.65440091856203,17
241,64.67806597030648,17
242,15.324239702186517,17
243,48.216844508869414,17
244,40.448538595053584,17
245,82.53281446256933,17
246,167.7192869092774,17
247,42.57803726289194,17
248,68.29889145261446,17
249,74.7777975093757,17
250,49.90539339948338,17
251,44.46075741744248,17
252,200.55380773337077,17
253,36.654896148019844,17
254,65.29379005247606,17
255,73.08300741618022,17
256,26.773983535778864,17
257,9.700164951427709,17
258,35.975798837260484,17
259,42.11683286313355,17
260,28.07054082215705,17
261,55.814445246115476,17
262,23.754213311245515,17
263,77.94318534742794,17
264,148.58492120389013,17
265,175.51746442223666,17
266,58.033449277851965,17
267,21.241569718704906,17
268,63.93059149612969,17
269,31.929672109974216,17
270,176.48098984415932,17
271,60.93927238977305,17
272,20.593207250280145,17
273,107.35436335007105,17
274,41.168942815518406,17
275,55.06255470493129,17
276,56.03366594252647,17
277,41.23379948925413,17
278,53.769894107713235,17
279,24.5564994722759,17
280,50.979851574831955,17
281,64.43741106610095,17
282,138.56589107002603,17
