Frame,Amplitude,Day
2,2.2003377531268304,23
3,2.5421525938080554,23
4,1.7691877550203903,23
5,1.054767217986073,23
6,1.7895508106810458,23
7,1.4393167473266741,23
8,1.801431886783025,23
9,1.2762339969713454,23
10,0.9742884066440394,23
11,1.1706388495929987,23
12,1.830210989828792,23
13,1.4669513507742944,23
14,0.8728553869198246,23
15,1.4165561519413814,23
16,2.229325805601772,23
17,1.587189643511609,23
18,1.4198109009022484,23
19,2.033671584380447,23
20,1.1990294361976765,23
21,2.976587739036397,23
22,1.864420834322242,23
23,2.220532776786081,23
24,2.187932846249691,23
25,1.3707983897125513,23
26,1.9987295808865504,23
27,1.7709474129118614,23
28,1.8700436746833504,23
29,150.37582016927672,23
30,131.12334268554326,23
31,1.358958300817511,23
32,1.5619624499291085,23
33,3.3291495241626055,23
34,1.7605940898346226,23
35,2.426245038437298,23
36,1.9896111776008973,23
37,0.8740790935955014,23
38,1.802074035762883,23
39,1.8065074220851378,23
40,0.8741322424511722,23
41,1.5286084783163156,23
42,2.332987540168076,23
43,1.858116167288256,23
44,1.1911396115293846,23
45,1.7659919360630694,23
46,1.8768289780789442,23
47,1.1275717599683632,23
48,18.030427828338443,23
49,1.258917783762798,23
50,2.4062115106529083,23
51,0.8185171595212561,23
52,1.0053216245995713,23
53,1.0955909706001097,23
54,25.32391608059306,23
55,24.967038244378717,23
56,30.39094515944992,23
57,2.4526835585877933,23
58,1.6978857172043798,23
59,1.726752875350814,23
60,1.0067669132430581,23
61,3.2710793850528086,23
62,29.358345655483106,23
63,1.552255788629544,23
64,2.242006455355073,23
65,26.063820577330475,23
66,1.4536908927962426,23
67,1.8708653391090015,23
68,1.8818633927280564,23
69,3.1452517238271707,23
70,1.8332311878731502,23
71,1.2352059925558772,23
72,1.6650442240522811,23
73,1.114755422603353,23
74,2.419377930444065,23
75,1.9819852095515857,23
76,3.2022007866941844,23
77,2.356152931022097,23
78,2.298268839546939,23
79,0.9502647855824933,23
80,0.9975808401521717,23
81,1.0892421447801406,23
82,1.1643836435361228,23
83,29.734773453606977,23
84,2.154225644795752,23
85,23.204914900005008,23
86,1.4763454536802254,23
87,0.7786385776838342,23
88,1.111435076543707,23
89,1.4761694448992733,23
90,1.336975867120039,23
91,0.8414829589020933,23
92,1.9313561287274887,23
93,1.654775457236481,23
94,0.8060111124620958,23
95,0.708693389418519,23
96,0.9456183468727554,23
97,1.715530737663274,23
98,1.2954975026962565,23
99,1.6447379759405554,23
100,1.210662125874606,23
101,1.306012091225016,23
102,0.7196603906729484,23
103,1.5712984432925758,23
104,1.4012891979035176,23
105,1.981859849612969,23
106,1.4725956379850704,23
107,1.5886891870028899,23
108,0.9823096659602236,23
109,1.5746649319440897,23
110,1.233826907770319,23
111,0.5976936746232466,23
112,1.3272750467956043,23
113,1.439168684598622,23
114,2.4241952364336328,23
115,1.0102769687914908,23
116,2.7971085558332622,23
117,1.1006294937681307,23
118,1.2309970584686387,23
119,1.7110727727896233,23
120,3.047610643138238,23
121,0.9986156597783197,23
122,2.0961315236179434,23
123,0.7151512644079336,23
124,2.1548983004178206,23
125,0.8139948311492591,23
126,1.9013133646142906,23
127,1.6451825517238567,23
128,2.194447844802268,23
129,2.308837803126882,23
130,2.6417920873868104,23
131,1.8035391768254359,23
132,0.7493429228775503,23
133,1.931747179784758,23
134,0.6699547920265608,23
135,0.987338712293717,23
136,1.4147876380118227,23
137,1.8645972381350568,23
138,1.2828570882626762,23
139,0.8228259105822702,23
140,1.2888393210320277,23
141,0.8888743079233009,23
142,0.6579466952916749,23
143,0.8222252090662675,23
144,1.202845881044786,23
145,1.115274891840388,23
146,1.3490971407179733,23
147,0.9210011305848551,23
148,0.8490454470660805,23
149,0.7719714373056475,23
150,1.1126553903311622,23
151,2.633036557729553,23
152,1.849704678271588,23
153,2.108163458708574,23
154,1.4725019695160615,23
155,1.2168054283237535,23
156,1.0445443794202642,23
157,0.8635881156137548,23
158,1.8335075454163243,23
159,1.1743862996177443,23
160,1.8608418492116974,23
161,1.0162529360051014,23
162,0.726367378765655,23
163,0.7612344011027355,23
164,1.0747240263507762,23
165,1.1206440972597,23
166,0.7735049556663377,23
167,1.1946762922102943,23
168,0.9939355993371302,23
169,0.8697639718456345,23
170,1.9497435460509913,23
171,1.576330087564686,23
172,1.6147627370580646,23
173,1.1649713053587312,23
174,1.1771712352428956,23
175,1.1540956501884996,23
176,1.1948846750745235,23
177,2.2840920369325164,23
178,1.8588532806408584,23
179,0.9318710949947467,23
180,1.8882867836288004,23
181,0.9715364088012369,23
182,1.0524101309222567,23
183,0.6629197529335096,23
184,0.8443855941844718,23
185,1.0915597845030875,23
186,0.8095196354736904,23
187,0.913384154950657,23
188,1.303683905048441,23
189,1.545046215559081,23
190,2.1387432523139798,23
191,0.6052468984065791,23
192,0.9286716731730007,23
193,2.0336281784540886,23
194,1.0518864954429903,23
195,0.8066806178764189,23
196,0.9222804574923175,23
197,0.6454910869396048,23
198,0.7026502196827744,23
199,1.1926321489837395,23
200,0.9341550010188484,23
201,1.537250900149402,23
202,0.6202229943922573,23
203,1.0608172661047046,23
204,0.9679295381935835,23
205,0.6646984532593591,23
206,1.201715493522531,23
207,0.9970630083059409,23
208,0.521584743035482,23
209,0.7286064322328162,23
210,0.7654278355502028,23
211,0.8863354503314913,23
212,1.0318313673279635,23
213,0.7971712950951908,23
214,2.882968749422672,23
215,0.946165993575298,23
216,2.026136416604827,23
217,1.1173262643439505,23
218,1.9472651156427285,23
219,1.5277081665614853,23
220,2.007575240102584,23
221,0.973010771022457,23
222,2.1944847651852184,23
223,1.487763734727611,23
224,1.6059264134165967,23
225,0.9155624422242501,23
226,1.0455728536407098,23
227,0.8881256326757613,23
228,1.4270992914746812,23
229,1.352963554043142,23
230,0.97010330070232,23
231,1.2533972256009631,23
232,1.3745128476136919,23
233,1.547003123478023,23
234,1.2676118339034732,23
235,1.0415617001037443,23
236,2.356430518722696,23
237,0.9795712813870062,23
238,1.0131488890949214,23
239,1.367599384291506,23
240,1.1257924824429937,23
241,0.8798012096193897,23
242,1.2097107035238175,23
243,0.9281114112081108,23
244,1.2216856313771374,23
245,1.396173028452213,23
246,1.2820417036905918,23
247,0.7996114971809861,23
248,0.755911158588889,23
249,2.2317422740631985,23
250,0.9060659324094619,23
251,0.9384788109470582,23
252,0.723600175011952,23
