Frame,Amplitude,Day
2,0.5228742455071775,29
3,2.027055197816792,29
4,71.42812883712324,29
5,45.59317986411281,29
6,1.042925784161575,29
7,50.29387210332173,29
8,1.807989656307227,29
9,1.1652347754248726,29
10,2.296276842485961,29
11,45.83119437402535,29
12,41.0503190105762,29
13,34.42787270750191,29
14,62.9744986350131,29
15,59.362512693147416,29
16,71.19561101404726,29
17,48.23746181580951,29
18,1.1907951985890464,29
19,33.490662739431514,29
20,1.7218355809388894,29
21,38.85009118628142,29
22,2.174451033942552,29
23,44.967774985357735,29
24,36.68224610478626,29
25,61.44833037444387,29
26,59.195289285326,29
27,1.6158421975600767,29
28,53.75043311012168,29
29,62.662851166606,29
30,50.66587594265024,29
31,45.70229606173421,29
32,48.72657382020863,29
33,44.63340786696212,29
34,168.2648820965219,29
35,169.0797541002936,29
36,60.38572896193473,29
37,40.512911245907276,29
38,35.56808175520806,29
39,62.58550198842098,29
40,41.36604114600258,29
41,96.86505603770982,29
42,3.7319016016849798,29
43,51.77875663921859,29
44,78.40642460615929,29
45,67.80313670155428,29
46,33.036017800392855,29
47,108.85624136276633,29
48,67.28572361656359,29
49,32.267536370317224,29
50,115.599594710158,29
51,55.08267889188397,29
52,42.257154878442634,29
53,2.2741860664549916,29
54,52.36673058959556,29
55,0.9653774987980976,29
56,1.385091156375822,29
57,41.38451966499286,29
58,2.319767021650811,29
59,1.1514077223117225,29
60,38.70316925708178,29
61,36.005178297637144,29
62,0.9676925128625722,29
63,1.2252551512127456,29
64,38.44120717693468,29
65,28.960962635652884,29
66,33.1813135157937,29
67,52.713558996775774,29
68,100.67695907308352,29
69,103.72143188156348,29
70,73.24076356684124,29
71,71.97575547746493,29
72,103.93109892864281,29
73,110.84036884625479,29
74,2.5725381737027027,29
75,42.012503781192706,29
76,74.8176234858057,29
77,46.73371666371661,29
78,36.28225084480613,29
79,69.7852200170593,29
80,80.69350235452985,29
81,112.14452941017299,29
82,62.87845716141721,29
83,28.983827718657047,29
84,1.4306862384598944,29
85,1.2051056126337885,29
86,46.22957254207385,29
87,142.61579901852775,29
88,70.250704339358,29
89,0.9228616951865566,29
90,1.5700462822460517,29
91,1.4190005994704062,29
92,79.79251560528645,29
93,80.6537971971115,29
94,94.5482523998146,29
95,104.40563291710066,29
96,37.75365661617356,29
97,27.155381178880912,29
98,42.79932218679728,29
99,75.87008307980163,29
100,102.80097070814662,29
101,32.93199287524912,29
102,39.265611429041044,29
103,11.27054652351362,29
104,14.795418336073038,29
105,28.964159054193935,29
106,105.66216165982564,29
107,43.292904266537356,29
108,75.64328940471717,29
109,111.24316576365281,29
110,65.8333018729112,29
111,35.11004271314509,29
112,1.7373997736117466,29
113,1.6631131494038722,29
114,1.6707442803126988,29
115,36.16834584655542,29
116,103.77755571387888,29
117,1.277468625428551,29
118,41.02904958739899,29
119,45.208125049652075,29
120,73.31838635766651,29
121,81.49299994198024,29
122,35.50080994722052,29
123,86.7292785371517,29
124,104.70774189226665,29
125,83.14507398410183,29
126,1.1276446913414004,29
127,147.2286368208622,29
128,120.41579751374181,29
129,85.53415145637683,29
130,57.69303239492706,29
131,24.341776892331364,29
132,118.48256948768565,29
133,1.150583287316185,29
134,53.48413471348558,29
135,63.89896628630513,29
136,79.52841577782935,29
137,2.2549214036302607,29
138,69.45207180724871,29
139,60.146997345485325,29
140,47.21580522889873,29
141,68.9792149875505,29
142,34.74589443435961,29
143,50.83768916151611,29
144,83.90432429058174,29
145,81.36368522142351,29
146,118.26093540805243,29
147,88.01930269412829,29
148,61.75606588902861,29
149,78.30615369643321,29
150,2.318616306721267,29
151,84.02858950667377,29
152,56.769107803986415,29
153,41.061607968659025,29
154,60.57385350673846,29
155,45.869403787464805,29
156,43.144828186105315,29
157,55.981357557628215,29
158,47.28331283222884,29
159,50.36006405959614,29
160,37.01085328662149,29
161,84.17651926098117,29
162,73.77776907760672,29
163,79.75930790784363,29
164,52.64531692729439,29
165,90.57510806009192,29
166,28.214219844329925,29
167,74.14013610219111,29
168,92.36294896522301,29
169,102.25013384600071,29
170,1.4498619234213033,29
171,2.0384338513582536,29
172,1.3123418459355962,29
173,37.64156404113542,29
174,1.631703442757865,29
175,63.95223052091808,29
176,35.76267813865379,29
177,3.3316938675083527,29
178,123.51106793551949,29
179,62.66958212341165,29
180,54.40135642367171,29
181,50.06686199740212,29
182,90.74878719420965,29
183,45.22290485072158,29
184,87.36915795657761,29
185,48.092147622999185,29
186,1.3418240621712108,29
187,38.404609162119286,29
188,41.566310989431585,29
189,63.92166085384358,29
190,77.90558941026413,29
191,105.01787687164193,29
192,46.77003888986833,29
193,124.88360430957516,29
194,27.638555459748538,29
195,133.47640963626094,29
196,131.98990454738185,29
197,81.25204184634987,29
198,96.44878846801883,29
199,55.33484397264991,29
200,91.15151374774882,29
201,1.9149806036296406,29
202,65.41376539361924,29
203,90.65981754427759,29
204,62.31748413049337,29
205,50.24826437151845,29
206,1.1543963231243608,29
207,69.72162997095472,29
208,49.08209295642071,29
209,67.47816926414517,29
210,1.5289284138575583,29
211,1.6597199191379908,29
212,2.1917588088196225,29
213,1.507247692686927,29
214,48.89807519159149,29
215,0.7232465481238586,29
216,3.0626943604123427,29
217,1.4028414000977611,29
218,43.4045728129232,29
219,0.915920348724471,29
220,1.2200403119652539,29
