Frame,Amplitude,Day
1,14.793791648156542,20
2,42.11255932286553,20
3,155.684419845472,20
4,89.88982192433862,20
5,61.069856823953806,20
6,82.19251347177048,20
7,49.78146512130833,20
8,21.539746269161927,20
9,103.4600276398252,20
10,28.966933831150186,20
11,72.3839534579829,20
12,70.52639779389348,20
13,38.205116849188215,20
14,56.64492098841677,20
15,53.48944558527988,20
16,26.489549450827084,20
17,179.47600632001325,20
18,93.53462173801945,20
19,11.146853429313758,20
20,43.293588378878766,20
21,73.77971314518048,20
22,64.96033506050952,20
23,54.195457933897536,20
24,46.78890473561228,20
25,54.21466647338204,20
26,71.89331977517745,20
27,26.863599561275695,20
28,22.048605139893702,20
29,63.231854996481474,20
30,159.49899145724964,20
31,34.54192661665869,20
32,32.31729027050355,20
33,166.55780946302508,20
34,21.89112141142765,20
35,54.34930830351933,20
36,44.927603796868695,20
37,62.768913345047366,20
38,29.602737184461745,20
39,35.42863152255795,20
40,96.09541614091336,20
41,85.73877978865715,20
42,16.659056601635342,20
43,72.51280454462372,20
44,10.742713166846748,20
45,79.18676518590105,20
46,71.92142248691117,20
47,61.34538744265876,20
48,139.60460644908943,20
49,60.085732241747195,20
50,78.58554833584725,20
51,85.4312327645694,20
52,42.88561046716214,20
53,66.17869926841719,20
54,83.14372335992836,20
55,58.70965347337495,20
56,56.55078935258524,20
57,40.00202429461966,20
58,156.21098721278167,20
59,27.691756711381498,20
60,72.14162738043251,20
61,38.04269791820196,20
62,147.0510288805608,20
63,26.09976747401067,20
64,11.127900470597964,20
65,34.509377007946455,20
66,52.63224015843141,20
67,96.66876177619693,20
68,152.62241622278788,20
69,63.88789321163468,20
70,52.13705116598769,20
71,65.29516258286458,20
72,65.82366906118054,20
73,124.4860834432678,20
74,43.422589428210614,20
75,74.64010468411821,20
76,25.92443344805763,20
77,56.43379016369677,20
78,43.92670170355862,20
79,48.45600160372859,20
80,106.70486758835676,20
81,47.63417748955467,20
82,17.172867260420734,20
83,41.09829696671484,20
84,76.19484127462766,20
