Frame,Amplitude,Day
2,1.1748319725012564,24
3,1.0792386026734653,24
4,59.31072078134595,24
5,50.33199239807341,24
6,64.67935023374349,24
7,67.47767089205298,24
8,0.5993369967414681,24
9,88.56402017226888,24
10,1.1056527169757677,24
11,2.079385790132496,24
12,1.2580389886413728,24
13,1.9967299329376689,24
14,30.070470910623897,24
15,32.771955752690474,24
16,26.066101094082804,24
17,23.85618863980881,24
18,36.01688310862132,24
19,91.10905668079762,24
20,81.19992386660417,24
21,98.88563023824024,24
22,107.04484404395271,24
23,84.29442040714548,24
24,2.8365535978817027,24
25,55.526778220137345,24
26,1.3695603837545844,24
27,43.908979806546526,24
28,77.13187656122608,24
29,60.89661547681819,24
30,70.51968664836473,24
31,1.3479224759082022,24
32,154.8021555303003,24
33,1.95303703140592,24
34,78.82334359624576,24
35,157.50876178535503,24
36,70.63722073942543,24
37,98.46613195387542,24
38,35.804571962709716,24
39,95.29839897519409,24
40,35.27501303028204,24
41,42.554979799049846,24
42,0.9946789943168399,24
43,1.476679737569714,24
44,2.2717771789200443,24
45,47.84695110830078,24
46,75.32374000755138,24
47,1.5586015230627173,24
48,103.38758453686262,24
49,84.70261821836321,24
50,44.18696947786027,24
51,52.05135516065522,24
52,101.15262442428681,24
53,70.51972101158168,24
54,80.04602564984354,24
55,104.50776638379644,24
56,147.01689205592004,24
57,2.5448162718981293,24
58,38.27517104967507,24
59,64.06846156498615,24
60,40.06627279954159,24
61,85.32142121381193,24
62,43.98936074964679,24
63,58.58338493366239,24
64,50.323722365172635,24
65,1.9119685116450584,24
66,1.213746683633903,24
67,78.19042467962139,24
68,81.66579813185518,24
69,86.2441537483034,24
70,57.32944426543346,24
71,1.047171743397641,24
72,69.95596450145077,24
73,72.29296947005867,24
74,57.994593412788674,24
75,154.97540571228762,24
76,65.48338099838668,24
77,148.0923927245787,24
78,2.3484588709787997,24
79,0.9700950700272167,24
80,1.881080567251641,24
81,2.0370495999038747,24
82,1.3070828114916409,24
83,0.7869961142694519,24
84,0.8737978889636787,24
85,0.9786362573069542,24
86,0.5722143364104322,24
87,1.1624094448774058,24
88,1.2333365992932508,24
89,1.039956494611673,24
90,35.85305984445042,24
91,75.36212820234769,24
92,58.364301898846946,24
93,29.291130642651957,24
94,68.33909185587379,24
95,114.33507213342669,24
96,2.829166356370951,24
97,2.6203393930404286,24
98,80.47551559260565,24
99,53.40220281590233,24
100,77.56941312148119,24
101,47.81434401225487,24
102,41.58771854567969,24
103,1.6173687125251823,24
104,1.506037158510342,24
105,2.0865591105689694,24
106,107.64121284900533,24
107,54.2841831154559,24
108,56.123743111318426,24
109,47.380494205656305,24
110,54.39864232394409,24
111,95.06209246339897,24
112,67.64731331998725,24
113,1.826912926263605,24
114,1.9111856730459809,24
115,82.96225951690822,24
116,101.43468929227171,24
117,3.3192061233031276,24
118,1.6833681917383447,24
119,37.62641744115055,24
120,34.83131286036959,24
121,40.498750190695205,24
122,50.60507205576942,24
123,1.0222095251564398,24
124,41.68211922276698,24
125,1.5595463133379384,24
126,67.45426009527533,24
127,63.71176614383326,24
128,4.038710479799287,24
129,78.13776804026618,24
130,59.221048331344555,24
131,82.40403014114686,24
132,1.5245063976001962,24
133,69.71570599324185,24
134,2.3285742177048663,24
135,3.2006610929181027,24
136,78.15696745629666,24
137,34.56990032617864,24
138,3.3604737797267403,24
139,37.27388103221634,24
140,81.05310628411954,24
141,48.05773057684654,24
142,50.44425730020081,24
143,4.382610179523751,24
144,1.8547702677194544,24
145,2.3585569621767952,24
146,77.67799175371725,24
147,1.4032603961141417,24
148,65.16089532798733,24
149,0.8684262282212578,24
150,60.15382434164034,24
151,67.05173262719333,24
152,47.880575770453795,24
153,40.07006176087626,24
154,73.13305502153685,24
155,16.98659978655766,24
156,1.2457242808793263,24
157,0.9284769805618244,24
158,39.221578751837406,24
159,1.1073558202278535,24
160,1.4730864053110835,24
161,58.909892899600855,24
162,1.2868948239793596,24
163,0.8159969529681897,24
164,49.10316814814845,24
165,34.824891248287095,24
166,37.787674109286314,24
167,34.7904727915996,24
168,76.33307104624733,24
169,84.73192309762622,24
170,0.7009638837565568,24
171,0.6412557336137119,24
172,46.45756205178451,24
173,0.6349932173574689,24
174,1.403480632110142,24
175,1.0057758139477497,24
176,113.75436238348307,24
177,99.80506062056645,24
178,44.98977910500528,24
179,36.53772068392771,24
180,79.16652082734979,24
181,47.15634144818313,24
182,64.66517304681646,24
183,84.85545008942047,24
184,1.6479237603071812,24
185,80.50818790338693,24
186,118.1102832113653,24
187,66.90503078632656,24
188,48.228186678384716,24
189,3.2089463334338983,24
190,106.67993465670604,24
191,2.7110733366060265,24
192,78.94783005877204,24
193,87.22386234493385,24
194,94.62009041123596,24
195,47.62822896758199,24
196,31.832477598771973,24
197,178.7412178723671,24
198,28.916413690658494,24
199,66.29872651226022,24
200,57.57660724080585,24
201,52.96754974903271,24
202,240.73925343424952,24
203,37.02684011040633,24
204,41.20555386237134,24
205,48.91474738667685,24
206,31.617395142716155,24
207,0.9859779663671274,24
208,1.5158326094750052,24
209,1.106716563184621,24
210,1.384903419532306,24
211,65.40046991709124,24
212,69.749816035731,24
213,120.49344632815749,24
214,1.5632367845638828,24
215,1.2359329897401072,24
216,1.0546973736165968,24
217,1.3421462426690272,24
218,39.21998998282322,24
219,32.661569545332554,24
220,2.0373402990919423,24
221,1.096555328802529,24
222,13.835261503513138,24
223,40.17277378158016,24
224,66.1805254640646,24
225,162.30477731581928,24
226,158.99682601787234,24
227,37.08171843370461,24
228,58.71630073368597,24
229,1.3199938768428185,24
230,42.057256261610746,24
231,33.96328602958433,24
232,25.004790786223417,24
233,14.444966951851441,24
234,13.644998800740588,24
235,69.47114273613285,24
236,58.855819666887086,24
237,0.9348814626956687,24
238,67.04452295956304,24
239,39.02395986728064,24
240,54.59731349864601,24
241,67.56233492157321,24
242,0.8788959958634398,24
243,0.8841461294130981,24
244,0.7731451700818415,24
245,1.9987654438736897,24
246,20.880326998828966,24
247,33.9109591437038,24
248,1.7180174140569862,24
249,1.9928031405112796,24
250,1.4260670039101215,24
251,88.43856007956876,24
252,39.03168005173301,24
253,28.246753807639347,24
254,2.1435109479587546,24
255,43.12782701872055,24
256,58.34781518538784,24
257,73.19153626612788,24
258,73.52564984504616,24
259,43.684867534525885,24
260,57.13018770307262,24
261,106.78249670134747,24
262,56.35069941204391,24
263,94.02408995990876,24
264,83.93227799181979,24
265,45.88563002051857,24
266,27.397018859801115,24
267,42.78999072914008,24
268,31.153967776830342,24
269,1.360696450928045,24
270,34.40632570531504,24
271,32.33339045041476,24
272,2.2966123726847965,24
273,0.9339492904455663,24
274,31.872660611681034,24
275,32.90675466175823,24
276,38.88522453104519,24
277,1.2766885043345804,24
278,24.434038110135706,24
279,1.031847084468402,24
280,32.95303945919187,24
281,20.8351827341833,24
282,1.419662364472589,24
283,33.72152073601215,24
284,37.186227523191995,24
285,43.247023803067094,24
286,58.45340171153832,24
287,0.8804511424603029,24
288,1.0843011755396303,24
289,36.41008073415761,24
290,56.052018193249154,24
291,84.54085526006541,24
292,28.72139323261788,24
293,77.39732139849825,24
294,29.94391350190559,24
295,27.454389077254167,24
296,46.379206897758785,24
297,37.448985838135606,24
298,1.0547823142111887,24
299,0.49954425777786426,24
300,1.1278286695019777,24
