Frame,Amplitude,Day
2,0.9629663338143916,29
3,45.571348219264806,29
4,29.565259864685117,29
5,73.42563470078612,29
6,84.68538555267637,29
7,46.04679807386333,29
8,87.74742682940175,29
9,62.06097267685605,29
10,40.91909909345218,29
11,57.28415070370033,29
12,79.65004235099588,29
13,44.2638587469069,29
14,0.8958456489681547,29
15,36.89342052049103,29
16,67.80511088903715,29
17,61.86640663927344,29
18,83.11492051094443,29
19,71.00601732037995,29
20,62.728499210337404,29
21,51.16188913956007,29
22,1.0179268389677563,29
23,1.2313961287851314,29
24,49.79134203709092,29
25,51.682299189842794,29
26,96.39661324809548,29
27,73.24526667664793,29
28,82.89940443078747,29
29,61.54321340304549,29
30,60.17570780251981,29
31,64.04018680716976,29
32,76.98920046141586,29
33,68.14091335673501,29
34,51.20504192467158,29
35,85.26677912653827,29
36,92.22073345510695,29
37,43.904062007496826,29
38,79.74026986528564,29
39,1.2734208623888867,29
40,41.053816984552995,29
41,14.081804324378325,29
42,45.16159315622227,29
43,1.3248085600497959,29
44,1.6868915124927173,29
45,39.72075890888765,29
46,67.68639307779547,29
47,2.5909880555659868,29
48,47.4775484706211,29
49,36.027771504142144,29
50,61.456990189280845,29
51,2.1199902870591742,29
52,1.3152039548751837,29
53,53.24119204990568,29
54,0.7473365874741357,29
55,1.099059415205199,29
56,1.826656958704178,29
57,68.52308790232445,29
58,85.3658757046143,29
59,48.10295734764709,29
60,72.0787987029628,29
61,81.72161154990725,29
62,79.92128992000124,29
63,91.9857604481412,29
64,67.09499154044676,29
65,71.26612376109162,29
66,58.05579633739728,29
67,58.119679962879175,29
68,13.997003121586458,29
69,1.249638881719387,29
70,43.96757605242495,29
71,1.6665077655798024,29
72,57.681169569718776,29
73,72.781560204138,29
74,91.94455536303087,29
75,1.5122670537001495,29
76,1.308843630345176,29
77,1.719566746424245,29
78,47.01524497169032,29
79,75.12599526785918,29
80,35.77693515071439,29
81,100.94576127546651,29
82,50.79800834204887,29
83,0.8514663507635004,29
84,1.0453640104169706,29
85,1.0714464955438958,29
86,68.52020448960256,29
87,46.355145371475494,29
88,92.72064788390311,29
89,47.06116582605356,29
90,0.9870666959372175,29
91,3.695100364697304,29
92,6.880179775602688,29
93,1.6348329755249167,29
94,4.63316975802836,29
95,99.18727214525413,29
96,49.605188282564114,29
97,66.7741332521227,29
98,34.99909672080932,29
99,53.95762760595959,29
100,45.8504015499137,29
101,89.98885233650647,29
102,76.08103830864155,29
103,47.44242058039037,29
104,83.16746424136608,29
105,1.045456193477012,29
106,41.320948635947275,29
107,98.17159008474775,29
108,80.479894134343,29
109,0.9712550265968778,29
110,86.56420798043158,29
111,65.15932775090845,29
112,31.95864332314202,29
113,41.40345549499529,29
114,116.48492131687169,29
115,52.02948208150244,29
116,52.17440853452519,29
117,58.10383116609385,29
118,0.6355977282391029,29
119,86.82853722122036,29
120,69.01510947883881,29
121,36.376522523792964,29
122,128.40449490905584,29
123,18.694344325620474,29
124,23.420225983625894,29
125,34.982469167844386,29
126,4.4353663598430755,29
127,34.1862559651967,29
128,29.80532712379796,29
129,0.8789169906510045,29
130,28.690063964352586,29
131,140.42982138073214,29
132,54.993522088631515,29
133,144.14926214467295,29
134,82.82997192718396,29
135,69.92429910654934,29
136,72.47356321713384,29
137,102.13239914633972,29
138,2.6525604311587014,29
139,113.18543601323546,29
140,0.987598343362965,29
141,66.42472501985014,29
142,39.98219876585891,29
143,1.155847700928963,29
144,1.2643558917160977,29
145,56.86125290745186,29
146,42.66276627377523,29
147,49.25096765362177,29
148,0.5801301276331655,29
149,105.61609327251786,29
150,73.37432174724258,29
151,2.1705718937830456,29
152,0.9949813169805566,29
153,1.386710323037484,29
154,44.99372915084912,29
155,0.6425347913493017,29
156,78.24035890064299,29
157,56.4470485333474,29
158,63.123972555895236,29
159,97.14578311329208,29
160,83.92132597217602,29
161,1.189519615296782,29
162,1.62170309836151,29
163,7.242853795461385,29
164,5.635720395167738,29
165,3.2991729001912646,29
166,45.0738327630522,29
167,62.16571428915466,29
168,43.079079608242736,29
169,87.8418538885271,29
170,19.99070710336956,29
171,9.568592813591806,29
172,15.135179851348976,29
173,36.05221839053011,29
174,46.10296544549291,29
175,50.88999231256719,29
176,61.31081913179402,29
177,55.426674438213134,29
178,40.34267025699387,29
179,65.77902956367336,29
180,58.85705191312093,29
181,75.79448951870528,29
182,41.121008813101355,29
183,1.6300848470368277,29
184,1.8183150175235923,29
185,4.645819186261033,29
186,64.55174729309607,29
187,80.07925540220874,29
188,121.00708186697648,29
189,117.48915913027477,29
190,58.84975773983354,29
191,47.475582542302725,29
192,83.67628058797561,29
193,0.8589027068586063,29
194,12.54489633022925,29
195,12.74558588138655,29
196,1.2345064808326172,29
197,57.136715265102644,29
198,50.25933845465744,29
199,52.38745163879305,29
200,75.52541815178625,29
