Frame,Amplitude,Day
1,58.24359614277594,22
2,22.580889150118455,22
3,126.6096646375326,22
4,82.35591083663653,22
5,146.40097689210637,22
6,18.55086423886789,22
7,46.27212396998844,22
8,49.569407959534956,22
9,98.07014794779299,22
10,79.87140649320078,22
11,33.272760087610564,22
12,42.87028745494831,22
13,7.256982864503186,22
14,20.789415209711866,22
15,79.49762031319716,22
16,71.86821886830394,22
17,40.33511646729673,22
18,48.809434604123794,22
19,74.69762995854582,22
20,59.93758350724037,22
21,56.967580099986364,22
22,42.81397192191614,22
23,76.54275845337449,22
24,58.0050078068454,22
25,28.211834623475042,22
26,63.90043504032297,22
27,65.92974403802626,22
28,40.726187388061874,22
29,86.2639852767991,22
30,45.52181061410407,22
31,55.93329810521935,22
32,15.343572463679742,22
33,44.59565916124826,22
34,86.05617279566678,22
35,38.54856696997695,22
36,44.6483413740377,22
37,66.50654063123146,22
38,88.65905717477838,22
39,35.05995830853968,22
40,9.398811383397906,22
41,55.97772777067363,22
42,49.97313893648742,22
43,52.213175495238715,22
44,83.32623476073795,22
45,63.189385740773204,22
46,153.46940306090693,22
47,74.41675309232141,22
48,143.92939810580162,22
49,61.633674611121464,22
50,35.049145385093226,22
51,169.7762713050668,22
52,55.556279837973946,22
53,137.02672166359042,22
54,15.703648012241487,22
55,65.85229836963148,22
56,36.7148245760235,22
57,165.7790654369782,22
58,30.658674014891425,22
59,50.31377484882554,22
60,34.29110215602203,22
61,43.25435424112112,22
62,64.88372904494172,22
63,40.01112570232238,22
64,53.88162157046259,22
65,51.10820903091726,22
66,28.444793467356654,22
67,80.26134287739674,22
68,57.131923622075064,22
69,67.41783348076807,22
70,44.1018248182314,22
71,38.40190766841961,22
72,164.00808077246066,22
73,138.81632726686018,22
74,156.69883003352157,22
75,37.179014244224945,22
76,38.686453502093734,22
77,65.60753262565106,22
78,127.09267932294496,22
79,20.555529137798043,22
80,42.468647255007276,22
81,27.156418529697216,22
82,64.10926130565996,22
83,5.017879788863468,22
84,65.08584633035285,22
85,38.26876219476866,22
86,54.93191881120701,22
87,50.5500264442468,22
88,67.75424133030263,22
89,53.50264330640223,22
90,79.9042615876526,22
91,43.53096733091985,22
92,20.94545110698054,22
93,69.84512826024542,22
94,106.34486749486263,22
95,30.370565626770727,22
96,72.21166297868979,22
97,58.97404198235968,22
98,50.85438366620548,22
99,33.32256513876989,22
100,46.614240939349344,22
101,107.24657183089448,22
102,55.17200667886719,22
103,77.0728384072123,22
104,76.65783625242607,22
105,30.872481960725263,22
106,39.79298254992293,22
107,106.50066154393258,22
108,55.42262792514426,22
109,76.63229186277705,22
110,76.64368516674024,22
111,56.47595694216278,22
112,31.920372936955907,22
113,118.17726543585422,22
114,16.357447878954407,22
115,98.01484010767513,22
116,31.42954352296256,22
117,34.74512447454518,22
118,51.772270413904934,22
119,57.70909760232294,22
120,109.12889055260254,22
121,26.689168900734533,22
122,52.950284717788456,22
123,77.19199619048857,22
124,-2.711253742673861,22
125,55.14607466037512,22
126,14.609913900348989,22
127,87.14360638099913,22
128,72.47692158591907,22
129,51.66188799531317,22
130,57.438692235521,22
131,1.6685244144269618,22
132,49.14681820695269,22
133,166.25207111853487,22
134,45.78450677527291,22
135,38.930856903997075,22
136,13.225666998800868,22
137,19.37593664943814,22
138,9.080080337014017,22
139,62.95768463360021,22
140,46.03907070454818,22
141,126.7348899366728,22
142,63.25590132013319,22
143,53.01537455277793,22
144,35.45506618015164,22
145,48.319027763490716,22
146,50.52639566243171,22
147,122.56640190381887,22
148,43.07574969224888,22
149,42.96636586888121,22
150,53.48755282257764,22
151,64.17175265689772,22
152,37.14734265494275,22
153,40.725634561369816,22
154,28.682959047188806,22
155,67.84613913706518,22
156,58.160325519581875,22
157,153.05920864552303,22
158,35.096336524566766,22
159,103.98326341783911,22
160,38.44217414624819,22
161,77.16934028721772,22
162,93.43841947559383,22
163,90.19311376021435,22
164,40.36124761550241,22
165,37.070454180036904,22
166,44.9928746462297,22
