Frame,Amplitude,Day
2,1.6057739414684495,25
3,2.4528844085154886,25
4,3.371877167215409,25
5,5.573489567139003,25
6,5.7041869515857195,25
7,1.4168429008975354,25
8,0.7923668044481053,25
9,24.107791225188713,25
10,59.99482637512417,25
11,62.17072310254587,25
12,22.00147094073056,25
13,34.42847911678413,25
14,39.895000362412574,25
15,53.412640549360574,25
16,59.885811121159506,25
17,69.43038351201425,25
18,77.90757560437656,25
19,113.74782350676439,25
20,87.67994044905392,25
21,117.97044382423088,25
22,61.90203003451269,25
23,2.178442821209831,25
24,243.02668492335775,25
25,63.434581016846224,25
26,46.028524158560245,25
27,3.3861008830171953,25
28,64.18157267064417,25
29,78.04698236736874,25
30,75.45623746512234,25
31,80.98197750822413,25
32,50.71929951618903,25
33,57.414957809054286,25
34,86.47341016145738,25
35,46.67363083425765,25
36,177.4932515225868,25
37,106.75698503114592,25
38,45.34561728863133,25
39,54.985604417803074,25
40,2.1020357645419634,25
41,45.020303728257424,25
42,28.91005905410558,25
43,1.7017803538964964,25
44,50.11405880376267,25
45,50.18107980309873,25
46,131.82583858365908,25
47,57.122290233172095,25
48,62.08208132978581,25
49,50.02500916808379,25
50,54.360583481103774,25
51,52.51688596425617,25
52,32.9460382014024,25
53,81.63916460953781,25
54,74.52191885447725,25
55,53.83935062562671,25
56,91.52644463303396,25
57,107.1046023408137,25
58,59.547941135067234,25
59,48.16401027423258,25
60,100.22923431942435,25
61,74.11166684917487,25
62,4.861874073797359,25
63,2.416010614297873,25
64,136.47696696969973,25
65,4.257239119323055,25
66,30.024410444539352,25
67,52.66303072164657,25
68,27.97106114950445,25
69,134.68665279603286,25
70,4.626457353902765,25
71,51.10016895046752,25
72,36.19943491634865,25
73,132.94519164498703,25
74,76.9436700004315,25
75,106.72096295254845,25
76,48.47526577242618,25
77,121.2656812183789,25
78,149.79230441170088,25
79,77.13250502832372,25
80,104.50362125116104,25
81,58.100322094700815,25
82,44.994441711931415,25
83,35.72003377149306,25
84,76.60388514588357,25
85,53.903853279177596,25
86,43.61692039905051,25
87,47.40500886284882,25
88,3.972678780247975,25
89,23.554071842615546,25
90,67.2532904895405,25
91,125.60065854106027,25
92,1.6999346808440812,25
93,126.26408426572864,25
94,83.69142469220441,25
95,85.07075085850555,25
96,74.87329246819553,25
97,107.77863019200538,25
98,52.12252886657522,25
99,85.45790552691275,25
100,100.8163089068465,25
101,30.065094389505745,25
102,78.03535095436904,25
103,46.804438698913415,25
104,40.11848705713646,25
105,21.453111921866494,25
106,3.6508240240264804,25
107,24.727573986811258,25
108,19.135500459919307,25
109,39.96348201304278,25
110,25.97530828064398,25
111,58.47553474274722,25
112,42.89232682887203,25
113,36.03473993850071,25
114,55.85552453636584,25
115,23.447432215485975,25
116,37.26847001794986,25
117,1.0657548711507727,25
118,1.7283222524271407,25
119,30.8307142130329,25
120,61.1411062493417,25
121,1.5119769655515445,25
122,2.064595739061514,25
123,3.873006609584717,25
124,2.112947380042171,25
125,1.697125284721898,25
126,1.690540818067813,25
127,31.706517280793722,25
128,31.46242658936415,25
129,24.7684944647315,25
130,2.50749331981101,25
131,22.039285768647865,25
132,3.469722048263473,25
133,54.256114409272826,25
134,1.296701392240406,25
135,31.676407210436157,25
136,22.215451393381073,25
137,80.47502505120366,25
138,28.121892214624065,25
139,35.56791603494456,25
140,5.049068282713317,25
141,34.36276693560538,25
142,2.953099918700334,25
143,58.93277629346487,25
144,1.6830060514894871,25
145,57.51051302663523,25
146,20.013268415478034,25
147,33.56826098507074,25
148,31.63887110431974,25
149,33.50446106620623,25
150,1.9404237898347443,25
151,24.73516402229636,25
152,21.409013039845618,25
153,34.20839341956934,25
154,25.14664020250065,25
155,33.26748066127684,25
156,31.386939156543836,25
157,25.28631196682176,25
158,2.5678537502004453,25
159,1.5888971854463163,25
160,48.35383690757128,25
161,73.3365189372303,25
162,45.87342005058926,25
163,105.72318211707368,25
164,50.33662318101014,25
165,2.589727644263801,25
166,4.070401354990705,25
167,26.209420099743568,25
168,48.250332808019806,25
169,69.27096253883734,25
170,35.02236219410952,25
171,50.958359222991625,25
172,22.954728463939535,25
173,29.062568363456744,25
174,43.74975577415101,25
175,84.22596428197284,25
176,34.74053094551875,25
177,70.27397770993262,25
178,52.578294041993146,25
179,29.21217201394586,25
180,55.49620387876517,25
181,34.45672163885591,25
182,12.82123514540513,25
183,57.06493969454004,25
184,2.2915790670169627,25
185,60.90589874267834,25
186,54.387355156629326,25
187,67.19734497909505,25
188,4.793415851366015,25
189,23.571035202851803,25
190,39.690154769377,25
191,23.02436096562755,25
192,31.89959884377506,25
193,33.73019146358885,25
194,1.9626529970046738,25
195,20.31887467112536,25
196,83.48344636994689,25
197,33.43642162431597,25
198,22.44272126577242,25
199,1.1554017622008135,25
200,1.4401288887655546,25
201,51.40437452505298,25
202,27.50572373452071,25
203,47.57467676563279,25
204,2.4613904379668936,25
205,2.455973099907137,25
206,38.608042557737704,25
207,78.23278269561587,25
208,36.57218867941927,25
209,109.1397799655748,25
210,61.96701393761359,25
211,4.465737113756257,25
212,42.99856443143277,25
213,1.5515349628679338,25
214,30.709195236575873,25
215,45.128896873381116,25
216,37.93389846230138,25
217,26.08133537300649,25
218,51.00150353367019,25
219,51.83556940877055,25
220,56.373360054614366,25
221,68.80740017777117,25
222,39.43926014333388,25
223,98.07533534687573,25
224,4.7901533483369345,25
225,40.330121635033244,25
226,31.697801139673608,25
227,60.40288675543884,25
228,39.60249751759819,25
229,32.50392541245602,25
230,44.0937070746712,25
231,1.1801818888485316,25
232,1.7110485064523933,25
233,1.899842480006012,25
234,36.28780706043785,25
235,38.367452093954505,25
236,57.30244728371746,25
237,134.35007789864713,25
238,57.120194436676904,25
239,1.0249258583383605,25
240,2.5295622093099155,25
241,2.8746539924817944,25
242,94.5442421111596,25
243,50.04065816714362,25
244,65.51977806044106,25
245,72.48074296948825,25
246,54.66201521093218,25
247,65.34610908395052,25
248,27.696283903814845,25
249,51.78700885358017,25
250,12.602595123210781,25
251,44.83479250991174,25
252,72.02903266628361,25
253,3.0772143970368053,25
254,82.55381583594573,25
255,4.24794415892906,25
256,101.84396843342095,25
257,72.08666256304359,25
258,79.86697410570152,25
259,25.292554769672297,25
260,74.47744082456845,25
261,82.73477488705508,25
262,64.09106917423713,25
263,120.55616400712037,25
264,44.777980111366915,25
265,125.67318283333599,25
266,72.07449279125139,25
267,138.81210360770413,25
268,126.52722046185816,25
269,94.60896101792265,25
270,50.08543903625873,25
271,44.48917730981117,25
272,24.04359515295708,25
273,24.397431201940112,25
274,48.06735256046803,25
275,172.316892835783,25
276,153.43882419957637,25
277,175.06392250638083,25
278,68.90415588528863,25
279,2.8574866769839917,25
280,4.300156828813788,25
281,1.9735511456093615,25
282,6.182742006215289,25
283,3.503686125707727,25
284,4.399499539918537,25
285,5.138566996112805,25
286,1.031142737723673,25
287,3.1524494450655345,25
288,2.667002833140359,25
289,2.5956717295453293,25
290,3.454398081832646,25
291,1.1499062825188942,25
292,2.632824337789441,25
293,3.162629916791404,25
294,2.4181445958797116,25
295,106.83149345246794,25
296,44.5118698788481,25
297,28.76879311266758,25
298,2.4602143987618432,25
299,1.4388625468221605,25
300,29.2608413852914,25
301,29.873354555160464,25
302,29.744487127386407,25
303,2.587227659331426,25
304,3.759884236936236,25
305,2.860428614058059,25
306,32.18432018284171,25
307,1.45300276583436,25
308,41.95605745810161,25
309,56.14693888458546,25
310,60.55556962234927,25
311,1.835155874525377,25
312,1.3297758809091513,25
313,45.216057401242864,25
314,59.823021860672206,25
315,41.849591065087324,25
316,67.1893928523609,25
317,41.54418957224562,25
