Frame,Amplitude,Day
2,1.8997353680936904,28
3,1.365525841686134,28
4,1.7362448860449444,28
5,0.9274775336051475,28
6,1.3281452102095255,28
7,1.273706790663004,28
8,1.3708267672418957,28
9,1.4111375608215713,28
10,1.3494349599285023,28
11,1.5418242419822945,28
12,2.033679680004941,28
13,1.4558233465119734,28
14,1.0178193418458936,28
15,1.6896656010976936,28
16,2.5287926087553965,28
17,1.6399109894263886,28
18,1.8144416589447951,28
19,1.7832371425264417,28
20,1.7036697951017121,28
21,3.1816391225539444,28
22,1.6235145184122621,28
23,1.7431629893545968,28
24,1.8488819318124112,28
25,1.0332675057638019,28
26,1.8776344521079158,28
27,1.9022158233626956,28
28,1.668056523619356,28
29,137.38260261140158,28
30,142.38340786678341,28
31,1.752773234936376,28
32,1.545490216877056,28
33,2.880548164394069,28
34,2.4506149745584684,28
35,1.8850416777745407,28
36,2.4424783896854594,28
37,1.0392256804953555,28
38,1.8702218138745212,28
39,1.5750352056211667,28
40,0.7148835265481577,28
41,2.05871061992928,28
42,1.7282595305299346,28
43,2.134046249886367,28
44,1.1730218178084622,28
45,1.9686697868665837,28
46,1.6620224113577007,28
47,1.1441731870034795,28
48,31.49115173024763,28
49,1.855578490024415,28
50,1.437499370707323,28
51,0.5103793622091382,28
52,1.1150412019919578,28
53,1.110538767262883,28
54,18.551798100025547,28
55,18.459626966360574,28
56,30.852089398988298,28
57,1.9397944925621435,28
58,1.6317704154174928,28
59,2.0170571608071586,28
60,1.4932149075641916,28
61,2.7164624480869457,28
62,26.394275367410476,28
63,1.5076263903484972,28
64,2.0969548553026005,28
65,29.519194877738926,28
66,1.4060541995940508,28
67,1.9874327373448504,28
68,2.013682039880637,28
69,2.626593950146454,28
70,1.6810727710386852,28
71,1.2630530108251892,28
72,1.261000992711669,28
73,1.53040106382057,28
74,2.181010086204913,28
75,2.3891208797126797,28
76,2.9270912166997447,28
77,2.0716811778907873,28
78,2.2437045259037203,28
79,1.0388285058429372,28
80,1.4811780836216566,28
81,1.1788260171508829,28
82,0.8978001196044467,28
83,18.694237023219912,28
84,1.4914572087783242,28
85,24.64092630102323,28
86,1.403091049132271,28
