Frame,Amplitude,Day
1,172.9903404589773,19
2,103.8765675424897,19
3,31.793256543949894,19
4,80.81386363907849,19
5,38.19317188861292,19
6,73.4485777439626,19
7,62.49807937316467,19
8,78.77888790820376,19
9,48.27578140018652,19
10,49.45868379762173,19
11,55.31411398182934,19
12,38.01720971953789,19
13,155.4389199708782,19
14,79.74599364086545,19
15,75.09873004457341,19
16,21.196932302011,19
17,55.43054806755603,19
18,86.85814478354763,19
19,42.49882482185276,19
20,52.733820219162006,19
21,121.5632350288761,19
22,29.806890942050174,19
23,40.65749825931987,19
24,65.35082179535759,19
25,53.96674569582661,19
26,55.980758333333235,19
27,72.39479821089235,19
28,52.992362071870986,19
29,69.01009146484327,19
30,83.14012872047556,19
31,49.55856762388915,19
32,71.62506857327395,19
33,104.1573883192149,19
34,170.2926715465423,19
35,148.01343898548703,19
36,64.86011999858252,19
37,181.8851347874462,19
38,37.98419740820746,19
39,50.15520545670504,19
40,-11.763063303284653,19
41,35.95077365100094,19
42,20.904059755509476,19
43,53.427570501469795,19
44,31.452792142760977,19
45,103.36815556312413,19
46,41.88433854945586,19
47,26.31912077882265,19
48,113.46215634852855,19
49,100.46813158208836,19
50,19.29167308589095,19
51,90.0331085643329,19
52,7.907014644825772,19
53,40.02933131249925,19
54,29.318697355458728,19
55,53.148035574548814,19
56,66.75321038607886,19
57,83.2742634824508,19
58,62.86231247991152,19
59,66.83862971328514,19
60,113.7752054925007,19
61,46.384886512760545,19
62,6.810892260652899,19
63,73.42338770830574,19
64,49.337120721972944,19
65,57.62537031072357,19
66,10.95972958699366,19
67,163.8326767727941,19
68,79.25310550503217,19
69,39.11850331874948,19
70,36.7108175132332,19
71,56.18711704550439,19
72,77.63932636039465,19
73,59.69980237259836,19
74,53.29751568117833,19
75,159.61791076376977,19
76,143.74403701805167,19
77,63.82760296774777,19
78,14.936086857121452,19
79,9.616278677753314,19
80,26.393610463990523,19
81,11.559179568295761,19
82,151.7689585026442,19
83,172.0643783996913,19
84,52.41964659458747,19
85,70.14151484473845,19
86,77.57281066222798,19
87,133.37560439750914,19
88,122.16399508081749,19
89,22.237236649340712,19
90,56.03074592565871,19
91,66.12309473173875,19
92,44.29517432525054,19
93,155.02062845489536,19
94,69.74546539080035,19
95,16.00593160907445,19
96,58.83288861230548,19
97,61.12236328277133,19
98,106.46497732680588,19
99,42.03862084928653,19
100,40.691301819019756,19
101,142.37558850587885,19
102,40.41964493742965,19
103,60.93073809097574,19
104,52.44255325419915,19
105,33.58458990192587,19
106,33.144596217184755,19
107,145.72975470248616,19
108,88.08152569542132,19
109,132.652022475031,19
110,127.75084619648422,19
111,61.45081408592014,19
112,179.8968085933798,19
113,24.620121324053674,19
114,53.19795495359952,19
115,70.07678048223914,19
116,42.10813074116021,19
117,129.58774037155166,19
118,128.95155332519082,19
119,27.048789427741553,19
120,159.8763588474227,19
121,35.67628909337387,19
122,64.17422842983385,19
123,113.05873992601042,19
124,68.1738247902671,19
125,41.9742771413684,19
126,129.20436664703658,19
127,148.3332932500278,19
128,68.72098166340439,19
129,39.47561901507198,19
130,48.856221946406,19
131,120.3936467518069,19
132,66.58047328701893,19
133,35.07824250229895,19
134,70.05700747236315,19
135,77.83683456766182,19
136,19.437703052373518,19
137,55.334902975480354,19
138,29.504715396611445,19
139,39.97459555995162,19
140,50.778797002968325,19
141,24.144819614998877,19
142,70.50281075257642,19
143,43.76584892987441,19
144,178.98311161954462,19
145,26.086409531683405,19
146,73.2242701143325,19
147,64.13468894558443,19
148,88.98458077140523,19
149,142.43874412953457,19
150,109.23875365698278,19
151,178.2612837683308,19
152,138.4689560442496,19
153,82.03089057945766,19
154,9.00574080817347,19
155,125.25149749601624,19
156,85.35725778034106,19
157,25.458861135411208,19
158,52.62472723057192,19
159,51.35410751602293,19
160,141.10861896018235,19
161,131.29073374674394,19
162,156.33722229343755,19
163,31.69681998892222,19
164,55.01817076316313,19
165,97.7915147224845,19
166,82.38044748943787,19
167,113.18094490777821,19
168,41.69066368273201,19
169,128.60018174018586,19
170,42.53752839907735,19
171,152.11523155643795,19
172,161.38650308882092,19
173,23.103726789882245,19
174,127.77224119078167,19
175,138.57968040680362,19
176,150.61363684894275,19
177,28.06935387636819,19
178,22.31143460876603,19
179,62.43787701659237,19
180,26.078516816099295,19
181,5.454062690149783,19
182,37.60886856166327,19
183,46.79433985524808,19
184,157.82764064031392,19
185,44.57766488899724,19
186,128.41502473769785,19
187,74.72746433334812,19
188,62.797572566084625,19
189,43.00379972054296,19
190,64.48232182162948,19
191,65.07615597927034,19
192,39.36341826713583,19
193,47.04277043949384,19
194,86.5059223561706,19
195,28.56852862404398,19
196,66.14114676978575,19
197,45.527565318230245,19
198,174.2515944506101,19
199,84.92045297980366,19
200,53.42079268471458,19
201,79.51903761132509,19
