Frame,Amplitude,Day
1,124.66787803908565,20
2,2.996200424144938,20
3,37.50429760413284,20
4,29.45898913241259,20
5,58.198944574125576,20
6,57.540771053560505,20
7,37.13891147626034,20
8,75.43026501441037,20
9,19.357070353861697,20
10,49.50950687520751,20
11,162.75734003479567,20
12,151.53602784712416,20
13,44.96080718430086,20
14,183.63107224320453,20
15,74.71119821226668,20
16,57.72222686800082,20
17,7.177551676651063,20
18,59.411303882202986,20
19,54.57526269983576,20
20,79.20126944521785,20
21,123.67980486236229,20
22,52.70305029704936,20
23,16.538325652278157,20
24,59.23888311901871,20
25,75.62025361806153,20
26,16.023868444792033,20
27,42.063647196239195,20
28,42.34050345444868,20
29,67.43100997078457,20
30,155.11771620298407,20
31,18.97598488653917,20
32,96.62513952690153,20
33,144.6231946289715,20
34,28.730498617914826,20
35,26.527070648029778,20
36,177.6244798413523,20
37,71.16073710724717,20
38,57.37348123999176,20
39,30.45914995920942,20
40,25.678970158161288,20
41,47.02748131277387,20
42,54.85322047287325,20
43,24.9171394507333,20
44,27.599501969246443,20
45,119.91232185637288,20
46,30.87038084629031,20
47,39.1254672512036,20
48,60.30662111825913,20
49,51.972475584766755,20
50,60.52522076062137,20
51,37.74776744607739,20
52,57.70100716019629,20
53,29.773478142998012,20
54,45.391302563280604,20
55,161.32171055649326,20
56,61.28475732902562,20
57,93.85828149448474,20
58,45.28273863131275,20
59,41.680679904219915,20
60,53.49106976661523,20
61,108.30144780537589,20
62,69.56611860731581,20
63,63.310874699111935,20
64,26.192030517231256,20
65,61.07502395989326,20
66,31.481448345102862,20
67,97.05742720104979,20
68,52.52707411805605,20
69,40.700932480643054,20
70,26.046376964928612,20
71,57.82034892210482,20
72,37.69009747772477,20
73,22.96045765761482,20
74,59.133943627824976,20
75,37.33049276049083,20
76,57.14986542818454,20
77,130.6864417687575,20
78,32.23235080321972,20
79,55.88975457245879,20
80,84.63323226884441,20
81,83.17521011496281,20
82,32.909159911268354,20
83,61.000229941968215,20
84,28.438210952411694,20
85,58.716314588459916,20
86,48.20824154227833,20
87,85.39822193417996,20
88,45.44880915899867,20
89,53.24095528735615,20
90,78.41039755851475,20
91,157.52555891489658,20
92,173.7751558236182,20
93,91.55856614544547,20
94,60.505326480942024,20
95,39.22087964479298,20
96,68.04882194030228,20
97,51.65007251532468,20
98,47.306157181499664,20
99,32.61360078094445,20
100,42.41929732990348,20
101,14.27180858132818,20
102,31.033226411587783,20
103,26.4164007585199,20
104,60.121671977658764,20
105,28.297667341239787,20
106,67.15573092259858,20
107,42.67282555107212,20
108,61.85619460048801,20
109,48.613920282118485,20
110,150.53795434277782,20
111,29.20297654745198,20
112,76.97180674618636,20
113,28.728985921324785,20
114,58.55148356153134,20
115,153.39017623237976,20
116,123.68831546133094,20
117,61.51168311052642,20
118,62.04976369419208,20
119,34.549500257850795,20
120,-2.995648150233883,20
121,165.74963581904063,20
122,138.3286169728717,20
123,58.3896354621703,20
124,23.94289985156373,20
125,39.965621432916876,20
126,42.70088270117503,20
127,41.92474199305806,20
128,31.909031633257744,20
129,58.552431506218134,20
130,32.425037292688,20
131,50.31822972218138,20
132,30.0573684340456,20
133,78.57843739874556,20
134,61.82036273360579,20
135,161.6828515156576,20
136,49.093926515710635,20
137,46.801319951326256,20
138,14.926651942630588,20
139,44.09674732943344,20
140,42.906286273505714,20
141,65.4720720080774,20
142,37.02653093993376,20
143,59.71492778469002,20
144,31.711090466039835,20
145,35.77913733777022,20
146,23.14950271191698,20
147,41.7974029444916,20
148,39.42360052205553,20
149,35.55619056055696,20
150,63.35048354041027,20
151,26.21884154448596,20
152,52.43688817909019,20
153,25.21862289057678,20
154,54.38860731358908,20
155,156.1949103093625,20
156,31.69084072038268,20
157,58.192087155803634,20
158,47.10773164953123,20
159,30.792823820411616,20
160,59.80516287251402,20
161,71.72023034561715,20
162,175.40420217885475,20
163,57.00018583957488,20
164,35.388413867353435,20
165,17.53152606851598,20
166,56.31937463778452,20
167,8.499658536930127,20
168,124.50997544754422,20
169,8.142857649060403,20
170,29.49399418294968,20
171,97.8314008428333,20
172,67.48882988476814,20
173,91.14136602239154,20
174,80.32778289286274,20
175,61.819165850218084,20
176,75.0781007962403,20
177,69.48869097162043,20
178,178.6545113659511,20
179,8.484999989882155,20
180,74.06283850819658,20
181,27.66178205992167,20
182,51.13889987703253,20
183,131.42801924139417,20
184,58.05515008190852,20
185,51.490523631187216,20
186,52.45489287476653,20
187,48.04584123709007,20
188,72.77443688456768,20
189,41.25789742443358,20
190,17.99849330247347,20
191,34.280417783152515,20
192,80.15408663904768,20
193,44.470297646799146,20
194,54.370154814600966,20
195,68.37538582167919,20
196,128.40113152295746,20
197,50.437568606265465,20
198,17.697902157123867,20
199,49.18353753478766,20
200,64.25556411009856,20
201,37.30794540522763,20
202,145.06333769874027,20
203,158.77394798117513,20
204,16.67153385717723,20
205,69.82185245884135,20
206,33.421929024895505,20
207,59.973354024660864,20
208,65.4954410119233,20
209,9.638102398496244,20
210,5.107575225704487,20
211,71.75593645983963,20
212,160.1013582958863,20
213,88.03860375468852,20
214,44.854330045788814,20
215,31.425669634669152,20
216,48.093650466488235,20
217,43.944439745228195,20
218,29.89715630443501,20
219,25.808534965930058,20
220,49.82765203368556,20
221,72.73415115067672,20
222,82.08540252730671,20
223,18.15201675506699,20
224,65.24278671834236,20
225,53.33891619205131,20
226,32.0534748085237,20
227,71.98966045762228,20
228,69.91109660651449,20
229,44.56953133080797,20
230,44.60806638775555,20
231,65.7201114882275,20
232,44.1614564903716,20
233,45.94813986818279,20
234,37.15314479576032,20
235,54.32393063088903,20
236,26.24496380641897,20
237,178.00221577384323,20
238,61.014488803934185,20
239,46.285155458457595,20
240,57.38396761953777,20
241,120.7373564864233,20
242,79.50410761152142,20
243,52.67747291934262,20
244,62.605927771509144,20
245,83.0920332627726,20
246,145.24043302684132,20
247,27.450496256814084,20
248,40.90068366687889,20
249,27.66434907615081,20
250,150.33338788639816,20
251,21.52062724291025,20
252,161.30921813732562,20
253,64.37185889066723,20
254,53.62613122578646,20
255,-6.907505988774545,20
256,52.3740386787392,20
257,31.971492276369993,20
258,122.14134105255533,20
259,29.55052927410475,20
260,37.65850441247471,20
261,43.94682597671314,20
262,56.074760341557116,20
263,5.96226497428362,20
264,55.435552756951054,20
265,50.83803775036333,20
266,153.82628508426416,20
267,181.30355403687952,20
268,65.48762826673955,20
269,77.5347791841661,20
270,138.77992253006482,20
271,140.99954396429715,20
272,59.05269570037206,20
273,87.95263810680608,20
274,34.47039120113426,20
275,19.207445407310125,20
276,6.575206328205603,20
277,59.611192276257114,20
278,32.91227442627862,20
279,34.8976832109362,20
280,53.9541379205976,20
281,27.69528952619408,20
282,88.08187918246497,20
283,33.20219892146203,20
284,99.53544792018239,20
285,21.355181496620283,20
286,39.06809348596476,20
287,39.05563757183692,20
288,23.635259033185314,20
289,54.21249953291423,20
290,24.272569628040454,20
291,24.566903734225907,20
292,176.03069979494254,20
293,165.90575427349336,20
294,69.70438193139564,20
295,157.4278444047621,20
296,71.79370063359437,20
297,70.53438532425524,20
298,90.84072457145048,20
299,46.403960992677234,20
300,32.55717767629002,20
301,108.63521314467128,20
302,119.46793850627373,20
303,73.312103623507,20
304,-0.32159849458193435,20
305,30.034088183320552,20
306,73.38558971494767,20
307,43.72782554059667,20
308,154.13072793113315,20
309,49.92119741826052,20
310,51.134212582061,20
311,13.269888454879755,20
312,90.3006675282211,20
313,59.383288347972865,20
314,54.65931272492716,20
315,69.22034843952854,20
316,91.32369644595715,20
317,172.76995309247695,20
318,60.52876981273629,20
319,12.799625177209926,20
320,58.219925067020384,20
321,54.39693045616656,20
322,44.549178288622336,20
323,32.03861209615643,20
324,22.82467173732153,20
325,142.9836989334397,20
326,15.527166980939985,20
327,140.30994465769135,20
328,87.21619419663638,20
329,25.100266927783935,20
330,180.52137375623016,20
331,53.5765758974421,20
332,124.10358017503272,20
333,36.77579902194194,20
334,20.337024171920298,20
335,45.76897551311982,20
336,63.6438819949417,20
337,42.22934073886306,20
338,31.254748297314073,20
339,135.05180813451747,20
340,82.9557803364095,20
341,80.4505698926724,20
342,71.56149859975167,20
343,25.19047547593935,20
344,43.688173786685645,20
345,30.292058769224063,20
346,170.4372356708562,20
347,110.0576897132774,20
348,169.1534426466049,20
349,71.48905754824796,20
350,59.98799608522909,20
351,56.527446295325255,20
352,129.60045034999493,20
353,81.16652188538251,20
354,172.56778757873627,20
355,7.581619939353615,20
356,43.08134178825819,20
357,70.63829314253987,20
358,10.750998137313758,20
359,148.03918875218244,20
360,52.244888654709044,20
361,147.30795412852905,20
362,130.02751616488734,20
363,59.29677338424976,20
364,62.12834873900569,20
365,55.86649502270492,20
366,26.08652093887162,20
367,57.50437092888707,20
368,107.87594890102946,20
369,60.14304637537193,20
370,24.013180269227384,20
371,0.4167123680110407,20
372,40.77866221857625,20
373,66.28647252408769,20
374,16.470098415806785,20
375,46.092468532468935,20
376,41.58194750567013,20
377,56.83648507813487,20
378,34.31034643824496,20
379,46.789762218109544,20
380,59.17581616038874,20
381,25.914372603081798,20
382,120.66457089119645,20
383,80.68624035791709,20
384,54.40192934422444,20
385,26.403334074342713,20
386,167.08024257238782,20
387,58.77491339377397,20
388,115.6697748419937,20
389,51.25929478187053,20
390,55.136325161095506,20
391,52.39263832479284,20
392,62.344611800200155,20
393,73.40185620479971,20
394,86.51821417756219,20
395,133.92076643732773,20
396,60.59859081370831,20
397,30.135635240187135,20
398,63.88354356202741,20
399,78.67306783131937,20
400,144.0250996814766,20
401,75.85245062305911,20
402,172.37989764169717,20
403,20.311258656165432,20
404,31.37002327501264,20
405,51.68276499913978,20
406,127.79616502587791,20
407,146.12860762651292,20
408,144.12897002149214,20
409,60.1480174314227,20
410,183.7993789255664,20
411,51.98855724400378,20
412,39.07502352115685,20
413,58.14558025471875,20
414,46.42384331794787,20
415,69.4766096769726,20
416,45.08979231042152,20
417,58.71199797337869,20
418,29.754259749749952,20
419,12.285271787687584,20
420,47.14818537974366,20
421,59.93345675746565,20
422,94.53320741025424,20
423,74.55750594030468,20
424,64.9529196310952,20
425,40.80027119052872,20
426,51.45028950580673,20
427,35.26210844208799,20
428,58.39110184789069,20
429,78.52252858787962,20
430,58.838756742927174,20
431,19.250709768014893,20
432,71.34682607893342,20
433,57.63716484211667,20
434,47.45154065979486,20
435,31.115325497551346,20
436,83.38851458511347,20
437,178.80692730280214,20
438,129.67160051197808,20
439,81.17567311631657,20
440,175.14166003887297,20
441,35.03017568147744,20
442,129.45242409040677,20
443,55.54468922976551,20
444,45.58803555470592,20
445,53.038755847836256,20
446,54.6629900020543,20
447,70.81423702440296,20
448,98.79744871422743,20
449,47.65896316674736,20
450,93.78600525653079,20
451,138.8204560096031,20
