Frame,Amplitude,Day
2,0.5655380884153418,26
3,2.15005742009496,26
4,60.991548439368444,26
5,36.38775194964862,26
6,1.0126241459769487,26
7,48.943669972405125,26
8,2.2187517154963867,26
9,1.4248922792213812,26
10,2.197332855660706,26
11,39.001143477880134,26
12,63.98722472838618,26
13,30.398058511806482,26
14,59.47725322967661,26
15,61.902100050473145,26
16,105.91275825178917,26
17,62.76120296612108,26
18,0.7133771836160147,26
19,37.013098596605836,26
20,2.763833177813925,26
21,38.66717896185118,26
22,2.7135454524475184,26
23,40.1420318343778,26
24,55.54569735148551,26
25,73.31194441847015,26
26,62.23204730746175,26
27,1.4084115483487571,26
28,66.84759059881065,26
29,77.0105956773338,26
30,59.880904264135076,26
31,49.7457894344219,26
32,49.382930088422896,26
33,42.641120650346444,26
34,148.55374404081897,26
35,137.60443903359797,26
36,62.51261944151673,26
37,40.2102160926264,26
38,45.64068241054986,26
39,73.97962254936172,26
40,35.24278418734051,26
41,68.01629610006438,26
42,4.696123028086132,26
43,60.02036090725637,26
44,75.81706107954291,26
45,77.78288013258003,26
46,32.216494911521075,26
47,121.17109277334946,26
48,48.33667586706424,26
49,28.221819352513847,26
50,120.03925110122604,26
51,40.34751473479334,26
52,39.968578589280085,26
53,2.65035679501524,26
54,35.599219193337525,26
55,1.3170847719217094,26
56,1.616268511963352,26
57,44.36624567433943,26
58,2.021606506346895,26
59,1.6639289224306197,26
60,34.844849951502326,26
61,46.560878116474626,26
62,0.9634049204398434,26
63,0.970203959195147,26
64,46.934387148024456,26
65,29.070100503574118,26
66,36.022815724558335,26
67,46.92612237233263,26
68,104.21409036977661,26
69,141.30919278238122,26
70,79.45596645534917,26
71,89.76094850179611,26
72,97.52847552312768,26
73,133.6070511075845,26
74,1.67808538407365,26
75,45.90104693970759,26
76,112.85445862537023,26
77,55.97823929474228,26
78,35.528971022218784,26
79,70.60357250545408,26
80,83.60672366463223,26
81,113.7180654851087,26
82,78.1722584267043,26
83,33.588846482878125,26
84,1.729779479337819,26
85,1.5156423699258246,26
86,49.17511806841463,26
87,125.58791935374092,26
88,79.67208664049745,26
89,1.6414569674782018,26
90,1.6740374618404965,26
91,0.9576207235414715,26
92,82.91514633290323,26
93,59.282875365526465,26
94,80.58269763654128,26
95,77.13121390199208,26
96,33.264159164725626,26
97,26.31100878352074,26
98,49.242285335357344,26
