Frame,Amplitude,Day
1,69.16276261484248,18
2,64.94681846051543,18
3,42.74383393979121,18
4,103.51611077117877,18
5,52.958146414628914,18
6,45.68625610549544,18
7,36.38427992101298,18
8,115.25736024409653,18
9,177.08259499336816,18
10,46.089133587764024,18
11,23.30023097749801,18
12,84.87189232641892,18
13,123.81031153333005,18
14,30.903041554631805,18
15,86.00572616764845,18
16,47.06503396646343,18
17,93.99159666433296,18
18,32.437886641607506,18
19,50.413741027670234,18
20,44.39392551837931,18
21,66.70278790776072,18
22,113.2877852011631,18
23,187.93128987274827,18
24,36.424021797179776,18
25,45.43362520024809,18
26,75.88836342003522,18
27,30.852667152383027,18
28,77.07375940612766,18
29,105.01296184346566,18
30,76.35561410832403,18
31,78.17891814049337,18
32,56.56788412594911,18
33,94.79345057125522,18
34,38.526824506476714,18
35,81.6175602410461,18
36,55.26266843650295,18
37,53.01209790697638,18
38,47.91914322276078,18
39,92.5662302614747,18
40,121.4425140089044,18
41,40.20401529402244,18
42,178.20211869969538,18
43,56.83384929785876,18
44,7.191511612393512,18
45,39.18075014901202,18
46,31.479383572680117,18
47,64.16441111104022,18
48,64.45206345553174,18
49,101.40065081344194,18
50,59.900929262672506,18
51,28.55581207174356,18
52,30.267767085032336,18
53,45.42982517681218,18
54,94.9710650074414,18
55,50.770416257453185,18
56,107.95648642258983,18
57,39.53821779688482,18
58,87.80666197972266,18
59,49.669071452578294,18
60,69.63346087646514,18
61,62.84376661120582,18
62,20.239809472398946,18
63,153.51011952634224,18
64,56.35791875687531,18
65,70.8059076235118,18
66,122.17711984336368,18
67,24.46465196125778,18
68,182.81632215345974,18
69,80.84668670941824,18
70,55.641097653593135,18
71,42.53330427828488,18
72,36.60747840338026,18
73,169.6652564045637,18
74,78.52328550746367,18
75,34.24098466864933,18
76,48.98388878152777,18
77,64.17198135216482,18
78,63.02339521497806,18
79,64.00871976672774,18
80,64.3220426554894,18
81,149.81554725275936,18
82,32.50310163274288,18
83,33.98918780077324,18
84,42.9666773537957,18
85,60.198882491277665,18
86,110.95574138200075,18
87,33.06409565198814,18
88,75.64602238891428,18
89,54.03161465385439,18
90,75.85127514000901,18
91,48.09404090948547,18
92,39.146146931106564,18
93,172.47868358623532,18
94,127.5274797478016,18
95,85.79486986723603,18
96,82.59803198435547,18
97,36.71035212768545,18
98,71.92083091792318,18
99,31.004380746783266,18
100,44.44893589127347,18
101,50.06429849494442,18
102,28.17640546698064,18
103,63.69835498728327,18
104,175.89945565409758,18
105,29.347774039557027,18
106,62.92074641053287,18
107,84.91204871875502,18
108,131.63694229600793,18
109,20.953109135772806,18
110,177.25395734850497,18
111,51.12212593221604,18
112,71.64692310549107,18
113,59.85954332550966,18
114,52.96804228206368,18
115,172.87804352444488,18
116,119.85043475492074,18
117,135.75505533584004,18
118,44.00686600964656,18
119,18.025478905773916,18
120,171.11812971356557,18
121,74.50055221921934,18
122,180.17339437355997,18
123,-1.1179906807636968,18
124,65.77415818160601,18
125,186.39335377956212,18
126,56.47795815085439,18
127,39.966279853229565,18
128,83.68525529559766,18
129,67.09612217769873,18
130,9.216599801035692,18
131,76.85689818233425,18
132,83.63586016419939,18
133,188.58144971846798,18
134,16.792419828074237,18
135,21.355857742674022,18
136,111.07678213316225,18
137,91.3617315656235,18
138,186.1123083737334,18
139,46.286707829519486,18
140,104.0052793751757,18
141,145.43915615316834,18
142,72.0404691512986,18
143,40.0966493680063,18
144,63.63621699114249,18
145,82.21436879779148,18
146,59.7541959778841,18
147,51.3381397507262,18
148,49.740779505008895,18
149,89.0277374432379,18
150,62.57526211563139,18
151,41.22507448766986,18
152,54.830772148861186,18
153,61.908563447553746,18
154,66.15107415835645,18
155,162.56680904464315,18
156,43.53785932147802,18
157,79.39728583975935,18
158,78.96224221158694,18
159,65.18070300927155,18
160,39.3678186416152,18
161,8.518835227464137,18
162,63.28102148627251,18
163,21.197586100965292,18
