Frame,Amplitude,Day
2,1.030349813470843,27
3,13.225277917591558,27
4,16.906601502554693,27
5,0.7874687559281679,27
6,0.8156363313414297,27
7,0.9512798290951578,27
8,0.5088185703435503,27
9,1.1032331808710505,27
10,0.8248811884836283,27
11,1.0762589996758944,27
12,15.357343413366637,27
13,12.542822188375524,27
14,0.7428232042676673,27
15,0.6108503059868425,27
16,0.675340592110468,27
17,0.37987170614489846,27
18,0.3588174075663274,27
19,11.9376276741706,27
20,15.68603334656258,27
21,0.9402606298900874,27
22,13.338766931914758,27
23,0.4124581504192585,27
24,0.6637464304598657,27
25,0.3481613112724384,27
26,10.908764267422448,27
27,0.3620812667862069,27
28,14.328832431386639,27
29,0.9075985460235988,27
30,11.66654255591866,27
31,12.363346395421154,27
32,11.27348733505079,27
33,0.7387601597360013,27
34,12.720431170467956,27
35,0.8183593934405696,27
36,15.291926932011235,27
37,16.924112918585585,27
38,0.48867686560336965,27
39,10.642398946945882,27
40,0.4949227066402031,27
41,0.9346091324009737,27
42,13.775737513911197,27
43,0.9414070707894162,27
44,11.319348579680828,27
45,18.01861980200705,27
46,16.80793696276216,27
47,12.525476293581047,27
48,14.660390938616144,27
49,13.380854219685379,27
50,10.934129964233257,27
51,0.6495443772535909,27
52,0.4981485030049316,27
53,0.7516143540545707,27
54,0.39893680289415545,27
55,12.894802855956113,27
56,15.663528809223424,27
57,0.4710485947884424,27
58,20.410863276409298,27
59,15.654276671093676,27
60,0.49702169173947625,27
61,16.280951754612776,27
62,1.0711700617141202,27
63,0.5940218012010055,27
64,0.8627469458565705,27
65,17.001146966822475,27
66,11.586912599600472,27
67,13.346185153233659,27
68,1.1150485266992174,27
69,1.402164723945002,27
70,11.746701219620086,27
71,1.6770039371505354,27
72,0.4600360712150258,27
73,12.667209575397363,27
74,14.401069080727835,27
75,0.5082406327185522,27
76,0.36394078845464195,27
77,14.49333954665783,27
78,15.03819757195867,27
79,14.43113453818178,27
80,0.6176233507301987,27
81,0.5463274986865798,27
82,12.422640978662605,27
83,0.7478159111287349,27
84,0.5444797356132585,27
85,0.5774494463386606,27
86,0.7805570043854617,27
87,0.9963736284562409,27
88,0.8477869383321835,27
89,0.36263893182307433,27
90,0.5730042344245134,27
91,0.4273689315976879,27
92,0.5792270377140349,27
93,0.5631229153317389,27
94,0.285249442809359,27
95,0.42592705356598337,27
96,0.3883035308614207,27
97,0.6176728451765583,27
98,0.5872840866368668,27
99,0.8856234326887196,27
100,0.4202026935469322,27
101,0.4938842124477588,27
102,0.6303196717672106,27
103,0.34692641684018516,27
104,0.5304556699360028,27
105,0.2127264000883842,27
106,0.4536928148143886,27
107,0.3682875778040516,27
108,0.9530977857636053,27
109,0.43902524403185705,27
110,0.41146407460927215,27
111,14.35722816574859,27
112,12.975214852023234,27
113,0.8382968594750082,27
114,0.2575759866706321,27
115,0.33071815018796774,27
116,0.3917368078969277,27
117,0.5731414640613008,27
118,0.8256122835053687,27
119,0.4884490405926295,27
120,1.0546073465928545,27
121,0.5488841703393493,27
122,0.5325655048098477,27
123,0.3288261099605561,27
124,0.2342655678806897,27
125,14.49258922656646,27
126,10.67103085042451,27
127,0.5643413516452842,27
128,0.5754415827725496,27
129,0.2814353906402536,27
130,0.6817077298638602,27
131,0.25341268251385796,27
132,0.23146514163798773,27
133,0.9608618182896923,27
134,0.43199482067082046,27
135,0.5749512378686664,27
136,0.5132658145472677,27
137,0.35134495633320106,27
138,0.6472127683611146,27
139,0.6788040072184862,27
140,0.5644550126125416,27
141,0.559406671046939,27
142,0.9938054088741756,27
143,0.41475102693825683,27
144,0.455761263592291,27
145,0.3162689883058175,27
146,1.2339551383449021,27
147,0.4589789547505758,27
148,15.782440149128545,27
149,1.135818327180427,27
150,1.4562383463919413,27
151,13.195802583036937,27
152,15.730843490877223,27
153,0.4671610997410941,27
154,13.88692894868071,27
155,0.5259455799881235,27
156,0.9460186500375785,27
157,0.5756032861007426,27
158,0.7557278316660092,27
159,0.389249582326623,27
160,14.628208435182213,27
161,14.3294070791367,27
162,0.45193051625789077,27
163,0.6103818847244726,27
164,13.369899981114843,27
165,10.98258581182396,27
166,0.5826162928368618,27
167,11.12004590480035,27
168,0.5212572814485418,27
169,0.7129940810048756,27
170,0.8629881017015093,27
171,0.316157538601882,27
172,11.902384667783267,27
173,0.8724089820944163,27
174,0.2899749283402641,27
175,9.537372508529549,27
176,1.9088008151967721,27
177,27.693886947755324,27
178,31.8345952837556,27
179,0.3811313884982872,27
180,0.3118450715948794,27
181,11.920485564587587,27
182,13.44894354336955,27
183,12.941222578758689,27
184,0.12727581717319686,27
185,0.32812490108345804,27
186,0.2569290358654542,27
187,0.23097050060639332,27
188,0.40343908396976685,27
189,0.6664097549187973,27
190,0.7256828328244063,27
191,0.45565460115021844,27
192,0.3732808425841522,27
193,16.77654742838074,27
194,15.310139511700498,27
195,0.6298595869516739,27
196,0.3297882074448275,27
197,0.5971443122378749,27
198,11.17460601004156,27
199,0.3951253507854946,27
200,0.3991106707926789,27
201,12.74222187044474,27
202,17.386685201400475,27
203,0.5145649047466043,27
204,25.768101765361244,27
205,21.21684558939879,27
206,16.166973644675522,27
207,13.847366633993003,27
208,0.3409305207274719,27
209,26.77859755665187,27
210,12.810469908047573,27
211,0.39980172628671595,27
212,0.5919557814064299,27
213,0.8314412994466108,27
214,17.719374223652135,27
215,13.803174106855222,27
216,12.567735727234146,27
217,0.5710572357442049,27
218,22.364144643987014,27
219,23.22633450669989,27
220,1.5085748192537138,27
221,1.14764658742397,27
222,0.6396474846109088,27
223,0.7596314524288335,27
224,10.644489868960845,27
225,0.40377276842723964,27
226,0.33135751259229895,27
227,0.4660629451527218,27
228,0.7090364589293493,27
229,0.2660077982938203,27
230,0.4509414670536867,27
231,11.303598485731593,27
232,0.4547562364412929,27
233,12.45519727335795,27
234,15.93652280591543,27
235,12.557043725204483,27
236,0.34874223963104445,27
237,0.297073567547605,27
238,0.34950948274237903,27
239,0.31096743930319565,27
240,0.7090530658506466,27
241,0.3144280878609718,27
242,0.5984427591746322,27
243,0.464920955016695,27
244,0.31774933977186953,27
245,0.4795122308708342,27
246,0.4123816942785011,27
247,11.906526526077718,27
248,12.74348127389022,27
249,0.41224012479022437,27
250,0.47271328854517625,27
251,13.67637577592768,27
252,0.5887013030100348,27
253,16.50957042931206,27
254,0.40766248049076037,27
255,0.9534839131981644,27
256,0.4586584966358667,27
257,0.6446968905880386,27
258,0.8825432103313454,27
259,0.5563813404664939,27
260,0.3456684532798506,27
261,0.5810149580968541,27
262,13.45418934003229,27
263,13.176003477610989,27
264,0.750953418593029,27
265,13.41610366451484,27
