Frame,Amplitude,Day
2,0.7154470456833624,30
3,1.158016825157779,30
4,3.6483542171540986,30
5,4.0684678476136495,30
6,8.121923392689848,30
7,2.0120638886539006,30
8,1.2480051761262512,30
9,2.1604626201721597,30
10,2.42028632298984,30
11,1.4672180609696686,30
12,1.522253274570564,30
13,1.5596595044273527,30
14,7.057690175697739,30
15,1.7685535293656423,30
16,7.189318426580935,30
17,6.2760940547289294,30
18,15.839105746870697,30
19,13.540127435529907,30
20,5.830663655217452,30
21,10.208742909703453,30
22,1.457379539497725,30
23,1.6305042468696689,30
24,7.598696320093555,30
25,8.676955716024331,30
26,5.413310586376227,30
27,6.233335937152916,30
28,17.15820396355175,30
29,1.6428627279958574,30
30,4.513111635148362,30
31,8.011863543966241,30
32,1.6115456757595779,30
33,1.6605876898139036,30
34,2.8197315605473987,30
35,1.6324390358764802,30
36,10.783985953859128,30
37,6.367554302927529,30
38,12.45287842796953,30
39,9.326499810474624,30
40,7.06571702843783,30
41,2.520909379677102,30
42,6.581886392246167,30
43,3.1083101276070755,30
44,2.087791169868014,30
45,5.822339680174023,30
46,1.1289188869942213,30
47,7.241025703418538,30
48,7.001328220471687,30
49,2.2050334924892496,30
50,7.362190670202779,30
51,4.939466864821812,30
52,7.5500718658279045,30
53,7.078763902177143,30
54,8.815965120040747,30
55,6.627390298575482,30
56,12.162179339921954,30
57,3.189464447600111,30
58,8.840380172520176,30
59,5.363045833614739,30
60,1.5950373912071745,30
61,5.816706253017752,30
62,12.4951220062083,30
63,7.539968438958342,30
64,6.2740130593077605,30
65,7.598697239441523,30
66,7.0871319644112765,30
67,6.978071871413878,30
68,3.7511745364932487,30
69,4.278071187394504,30
70,4.43025021767036,30
71,3.932906868168332,30
72,2.0475650750409495,30
73,3.953264005300348,30
74,2.1001422016106543,30
75,4.043376227736761,30
76,5.633006571071192,30
77,4.777219283725239,30
78,1.9812689144355398,30
79,0.9435582920705673,30
80,1.2169997192547655,30
81,1.057228978336612,30
82,6.793449440333051,30
83,1.4500738589914206,30
84,5.529970352976127,30
85,5.475730072795342,30
86,6.542055513114381,30
87,2.725736486158076,30
88,6.323402006285585,30
89,7.444072808395463,30
90,3.0264776652387466,30
91,4.516957398364248,30
92,10.001400840271316,30
93,0.956598184951474,30
94,9.144805603192316,30
95,4.611430530823922,30
96,7.480023708619183,30
97,5.617765240724608,30
98,1.896528943319563,30
99,3.9307573648430045,30
100,1.5301058145844881,30
101,2.689800904594991,30
102,1.684921916518964,30
103,2.419441620256693,30
104,2.441814846328715,30
105,2.0625984852460237,30
106,1.1623583304039706,30
107,1.7889663868757313,30
108,1.7909682412864183,30
109,1.1987310470436068,30
110,1.8721188456694655,30
111,1.2292158850899066,30
112,1.0149108677865428,30
113,2.4569332387074603,30
114,3.0061124921199123,30
115,2.4473628014645366,30
116,3.273023254566152,30
117,1.646056701633749,30
118,3.923339006362906,30
119,6.1738419795278645,30
120,11.025523453324276,30
121,2.046097241516391,30
122,2.370049275718901,30
123,10.261596665083676,30
124,7.9212935763700045,30
125,6.18653360946522,30
126,8.739723455115453,30
127,8.668528015772381,30
128,1.6515889187968718,30
129,3.4146372096575615,30
130,6.83151446853819,30
131,9.079655414072578,30
132,6.860396917737976,30
133,9.981641145100813,30
134,6.013352395626827,30
135,16.263897416982083,30
136,21.3060879774837,30
137,13.581950966551684,30
138,14.810387515950783,30
139,16.283080694626335,30
140,9.400204101031282,30
141,6.95773910363182,30
142,0.8703786420011907,30
143,5.687676906384087,30
144,4.178973811313629,30
145,4.696671788488346,30
146,4.435244970132939,30
147,2.4458881535694346,30
148,2.3749926671329025,30
149,18.854213838265103,30
150,14.793304766763326,30
151,1.6086936869012678,30
152,5.507293270913359,30
153,6.1582297731558056,30
154,8.738775740001286,30
155,25.360620490466573,30
156,21.767935631948212,30
157,8.52157034110972,30
158,21.78592690752643,30
159,17.13273128536359,30
160,2.618094297986886,30
161,6.046261340567258,30
162,7.694014938944326,30
163,8.142091979651404,30
164,8.068778921205029,30
165,4.805130320081555,30
166,1.1885414615362286,30
167,9.761794570534443,30
168,6.1165517132824325,30
169,6.060893036052837,30
170,5.145341659655035,30
171,1.9618191644425753,30
172,10.851750069440463,30
173,7.780865131502122,30
174,10.940665933898028,30
175,4.760566179246423,30
176,1.7074933888384933,30
177,6.499907625834574,30
178,7.346761257013214,30
179,2.050759812455346,30
180,4.793119941251929,30
181,4.466252645625916,30
182,5.3829184299160335,30
183,6.010519281505853,30
184,1.232472157918427,30
185,5.868577820238223,30
186,12.58691645249863,30
187,14.791768129795601,30
188,9.543069744203974,30
189,3.854994340743535,30
190,2.5118867098476976,30
191,10.752286058525295,30
192,9.300832331320638,30
193,2.9129256488815134,30
194,5.567145112944635,30
195,8.886794551468792,30
196,5.853892965353357,30
197,1.1837605508038984,30
198,104.80346109806395,30
199,78.35491032708417,30
200,18.860441894168655,30
201,1.512112077493082,30
202,105.21685286114354,30
203,97.01545342891993,30
204,4.430066880398985,30
205,10.20471657987688,30
206,6.6685729700581735,30
207,69.15068507836475,30
208,66.17523612000241,30
209,84.3574582640064,30
210,64.55878305716784,30
211,57.671382364464655,30
212,4.446525220537233,30
213,1.8389669502917598,30
214,1.482109148851793,30
215,3.341413281233013,30
216,7.458546231376537,30
217,2.046317378345196,30
218,6.415720232095483,30
219,8.602766935203501,30
220,10.557581788653692,30
221,5.290928348917134,30
222,5.822359592645074,30
223,9.274578751979563,30
224,6.631232593394143,30
225,6.915429568047267,30
226,1.5121893204216987,30
227,8.327310215472533,30
228,5.924269362779622,30
229,6.368262101478133,30
230,1.9730461371493482,30
231,8.945933023424374,30
232,1.98074772415167,30
233,8.2169417414026,30
234,6.316701868687674,30
235,3.011379323835276,30
236,6.340643398261364,30
237,14.568139336546952,30
238,14.300513669435052,30
239,8.893315295293878,30
240,7.731536870131708,30
241,1.0755093882730153,30
242,5.5913812779523795,30
243,5.274396781640318,30
244,6.205373390127661,30
245,1.189451767912352,30
246,5.961338778750695,30
247,5.862103039562873,30
248,1.0808363193583905,30
249,2.197348698021356,30
250,4.202866088600666,30
251,8.08160580541827,30
252,1.1269687139069282,30
253,4.510403089684066,30
254,5.820496640739021,30
255,5.739153055307993,30
256,6.286255671912697,30
257,8.890205149392067,30
258,4.720867187609046,30
259,9.012136576652614,30
260,1.7307045368326919,30
261,2.177359302457852,30
262,4.227140042674497,30
263,5.586098100521527,30
264,5.4932824052371805,30
265,7.204110466625291,30
266,17.35833563220401,30
267,19.794487498042784,30
268,9.803560224306462,30
269,13.562639285021621,30
270,19.95226165116353,30
271,16.059402955515765,30
272,3.7217188166785187,30
273,64.1533595563766,30
274,52.844042371125155,30
275,29.27268839478424,30
276,15.484548279767854,30
277,15.637129452473125,30
278,23.864683633041714,30
279,11.067095469836532,30
280,4.753793553302738,30
281,19.420299844870723,30
282,25.043581750384554,30
283,1.1814890217180443,30
284,32.467692414566955,30
285,24.79426158450651,30
286,27.926151495925275,30
287,24.12875502110044,30
288,61.14747833195545,30
289,62.63293503370301,30
290,2.0461623426858,30
291,1.5547763714382126,30
292,44.421939977851295,30
293,64.4681307533302,30
294,5.541284228840815,30
295,6.202639205345084,30
296,1.5929250155160433,30
297,7.97234985912984,30
298,7.694538300642249,30
299,2.6628377439197477,30
300,4.479616689814679,30
301,5.782959708372075,30
302,2.8184500298709327,30
303,1.8611168917107597,30
304,10.581149037566409,30
305,16.09192320538159,30
306,1.144047258639245,30
307,1.5871186947594618,30
308,5.2156420245182105,30
309,6.533414190341375,30
310,7.47345732485906,30
311,16.645355393517264,30
312,12.131711606309954,30
313,8.321017641435333,30
314,6.587482745873904,30
315,18.339566459019004,30
316,5.054182353010068,30
317,7.882180999555727,30
318,1.71194117913363,30
319,5.401668606296819,30
320,10.725916363649947,30
321,17.620338224133764,30
322,18.16641726253491,30
323,2.008422586440051,30
324,6.200069312347826,30
325,13.407810534846515,30
326,19.338947004171636,30
327,7.490426688076668,30
328,6.158354473928336,30
329,7.495651404968838,30
330,2.023199503814301,30
331,6.293383530384588,30
332,9.476913652119272,30
333,2.8361358846784817,30
334,6.368368666420123,30
335,8.994744564687192,30
336,7.467629556218767,30
337,1.7517317001981567,30
338,1.887077182081794,30
339,1.2529010083156238,30
340,6.288358529881195,30
341,1.6053305022633773,30
342,1.8524577351043592,30
343,5.178776133908128,30
344,3.2280717623127857,30
345,8.254320515288907,30
346,5.042550007936726,30
347,6.737634327897269,30
348,8.623873517730924,30
349,8.305787354534084,30
350,6.406077827805101,30
351,2.3742063089298533,30
352,6.728552023565708,30
353,10.428479871038665,30
354,7.619834198211008,30
355,1.672557852622088,30
356,1.279869263547718,30
357,6.0108431027591065,30
358,1.3564057451675864,30
359,6.3700868501569055,30
360,7.475259960497068,30
361,6.5329185957991545,30
362,8.011075908779723,30
363,5.726822672003128,30
364,4.99481110640089,30
365,7.161052748672763,30
366,7.789762769395395,30
367,5.1453764514838936,30
368,1.0962294525558018,30
369,1.0229968659176043,30
370,5.235966458747827,30
371,2.5071512040578527,30
372,1.6697613936401763,30
373,5.44741964241227,30
374,1.1880829474213497,30
375,1.099623211726942,30
376,6.955334721655125,30
377,7.137797000990333,30
378,6.277332910151765,30
379,6.362524149854016,30
380,0.9647135595228009,30
381,9.037944397558821,30
382,6.615814758103189,30
383,4.9762901828480395,30
384,9.167167192218908,30
385,7.789117809951227,30
386,4.4604713783628815,30
387,5.488758204666728,30
388,9.62497831206307,30
389,7.30930488906595,30
390,2.6998287347997336,30
391,5.085543329440153,30
392,5.480504780437842,30
393,0.9824393696026678,30
394,1.2725227413268019,30
395,1.3763880811191063,30
396,4.504227477173611,30
397,4.563814946626211,30
398,1.704883738580217,30
399,3.130727166149318,30
400,2.5812013174351938,30
401,2.761543039503559,30
402,0.9946472036272964,30
403,1.5013908215697025,30
404,7.0989021126480845,30
405,8.663226773832461,30
406,1.5584637354560251,30
407,5.075757422235364,30
408,0.871380842364256,30
409,4.741710003013156,30
410,5.015728348539834,30
411,6.067809114496592,30
412,1.7626030252638727,30
413,7.467938190822351,30
414,9.765869708556398,30
415,7.085928962522741,30
416,1.4474417636432348,30
417,9.581259531015341,30
418,6.7302555223652325,30
419,1.604456185058641,30
420,9.659748768831099,30
421,1.683559575390806,30
422,1.0044290509540146,30
423,2.088227378855599,30
424,2.693573109227757,30
425,1.4978848863846805,30
426,1.2804161544338897,30
427,7.1593109494491,30
428,9.778240191788376,30
429,2.806367246969567,30
430,1.44922808650778,30
431,5.376958695099663,30
432,6.466283839347608,30
433,23.55988702748532,30
434,18.133985236486563,30
435,4.189083365500403,30
436,2.3727531407825313,30
437,5.461886819361971,30
438,5.225577697684582,30
439,1.8599934460651304,30
440,1.6251776932343633,30
441,67.2092224971357,30
442,53.67882284310566,30
443,1.2070587437463958,30
444,1.4115613015517374,30
445,0.9789018510869472,30
446,4.6577054609897965,30
447,3.805873539478033,30
448,1.2113514806847028,30
449,1.545061940561554,30
450,2.335022047016526,30
451,1.578275512180205,30
452,5.116820174371854,30
453,4.111500059375811,30
454,63.84160548859135,30
455,41.932214664125325,30
456,43.4048818378197,30
457,15.34158740544538,30
458,22.556444662447866,30
459,49.552017592353906,30
460,14.324948226813898,30
461,1.8766333098106902,30
462,1.2942221372953788,30
463,48.8773616664265,30
464,69.76244592763392,30
465,6.365854382741115,30
466,4.918877058426492,30
467,11.293593091178149,30
468,12.82324277324182,30
469,5.630465097755049,30
470,7.011901745726348,30
471,2.1405883367539085,30
472,4.780704100630217,30
473,3.2947451036452686,30
474,3.226898373646181,30
475,2.5431574913164225,30
476,3.708739874563739,30
477,3.4385374851074415,30
478,1.0900086365434833,30
479,3.491388072926544,30
480,4.1703551559180685,30
481,3.73075647314928,30
482,3.1870340172131617,30
483,6.794643064549331,30
484,6.357892851264114,30
485,3.028770886022234,30
486,9.55514123264781,30
487,0.7698032280861089,30
488,0.9627173049281975,30
489,1.1338241492692542,30
490,8.55082793504972,30
491,7.693629674874498,30
492,2.0864013978220837,30
493,11.639747016911732,30
494,7.474151656673365,30
495,8.763116364933536,30
496,1.256446253503904,30
497,7.175321261216942,30
498,26.40191736011877,30
499,27.171269018774577,30
500,8.946644703715195,30
501,8.810535139728794,30
502,2.515352979116259,30
503,9.964631263821293,30
504,11.358309009748545,30
505,5.7214161689906105,30
506,1.5903150575265026,30
507,7.329162471281779,30
508,6.6653011077002,30
509,7.815981146021976,30
510,7.270639365435416,30
511,1.4868763820863335,30
512,1.4732243301409957,30
513,6.018076238812948,30
514,5.889237652750335,30
515,2.5541725436069598,30
516,2.2533085066435987,30
517,2.2853194515043325,30
518,1.9466176367399437,30
519,1.935517614570853,30
520,2.192587010029767,30
521,1.493522237671277,30
522,1.1052164761019196,30
523,1.4747137125191692,30
524,2.798870917924855,30
525,2.5974291343055365,30
526,1.471677598189098,30
527,2.093577057531579,30
528,2.0149705653528702,30
529,1.7455500008622227,30
530,1.6727744210177935,30
531,3.4955961714407353,30
532,3.228540411659509,30
533,2.863085361226197,30
534,4.3829040998175515,30
535,3.121725730595284,30
536,2.141362381059215,30
537,2.147249342090288,30
538,3.6994699368404165,30
539,1.5702552556377014,30
540,2.6920883320474744,30
541,1.0039333078192472,30
542,1.6709736495522476,30
543,2.2977854958412802,30
544,1.2753213871638724,30
545,1.8979044709610986,30
546,1.7146009162911373,30
547,1.8487769971568364,30
548,4.2888008693050645,30
549,2.3679449232568093,30
550,2.1961050828213664,30
551,1.3582032574246405,30
552,2.423498276411553,30
553,1.576077269898447,30
554,1.863150721849689,30
555,1.8369902002125031,30
556,0.89735651298848,30
557,3.2046600959180065,30
558,2.5933659702629717,30
559,2.435862336017936,30
560,6.065476682453616,30
561,3.1809628958208274,30
562,6.544314708137977,30
563,6.542165423275314,30
564,1.9729909319018641,30
565,3.9681437041455423,30
566,6.432183426580174,30
567,7.401018092132899,30
568,7.753689610093208,30
