Frame,Amplitude,Day
2,1.0254466924816217,23
3,17.729033940896862,23
4,17.257075715208472,23
5,0.5073911962032301,23
6,1.2522629649201695,23
7,0.9830682562195823,23
8,0.6742715298153651,23
9,0.9111261365195685,23
10,0.8530949936171608,23
11,0.7875486381415471,23
12,13.286299200126878,23
13,14.25199183322345,23
14,0.9346954485435854,23
15,0.536990419920987,23
16,0.5615516048242768,23
17,0.49683586853345263,23
18,0.3885103573163534,23
19,16.646238529366364,23
20,13.795079227075542,23
21,0.5015621092285614,23
22,15.219974936418557,23
23,0.44602163477812024,23
24,0.6489378551610121,23
25,0.33392861977754784,23
26,11.942255964355272,23
27,0.5622872811272812,23
28,17.404254083601046,23
29,0.8251411479606189,23
30,14.843009124984212,23
31,15.843977154416654,23
32,10.135996470257387,23
33,0.9656817885209997,23
34,15.3844853880417,23
35,0.7554573106500545,23
36,16.428532266784792,23
37,14.947739650768415,23
38,0.4792992856846367,23
39,14.943698421675773,23
40,0.5176074537699845,23
41,1.013765107117819,23
42,12.735965935348652,23
43,1.0195813117323398,23
44,17.781494114819402,23
45,14.792869559391466,23
46,14.762741716970774,23
47,13.00302291332345,23
48,13.76712756199733,23
49,13.288562959254023,23
50,11.60123700578024,23
51,0.7532350498763202,23
52,0.3649318185753719,23
53,0.9007309526977795,23
54,0.4092536635365173,23
55,11.376231939357751,23
56,16.267847549512055,23
57,0.5335795932302881,23
58,15.053446929857179,23
59,12.0443056630252,23
60,0.4991764236814631,23
61,11.35629530523765,23
62,1.0177120629521632,23
63,0.7289082378254084,23
64,0.9008263633073453,23
65,15.75653109456611,23
66,11.540116336401528,23
67,16.977025254232448,23
68,0.8804789634625237,23
69,0.9799461191967553,23
70,15.452980654943,23
71,1.5114026481148222,23
72,0.5669148041651274,23
73,15.11305224572068,23
74,14.610388290869526,23
75,0.6220056601484542,23
76,0.5953257322080917,23
77,11.849393925219665,23
78,14.748072223441632,23
79,14.67093351632501,23
80,0.7421120471371768,23
81,0.8007737337531649,23
82,14.21487299590925,23
83,0.7371281250809878,23
84,0.6190079330774407,23
85,0.7033159626121926,23
86,0.7445258067107892,23
87,0.8472936027920069,23
88,0.6293653858860808,23
89,0.503999968542174,23
90,0.8022584438469376,23
91,0.43216779164167207,23
92,0.6567805617470255,23
93,0.5054374530816232,23
94,0.3210750468480347,23
95,0.35097789879313057,23
96,0.3225740379171683,23
97,0.43421186575466525,23
98,0.6623641065911561,23
99,0.8085109917851911,23
100,0.2923220091183381,23
101,0.48812570427304025,23
