Frame,Amplitude,Day
1,64.30416439775739,17
2,106.80560839040203,17
3,172.60159168548756,17
4,37.645317007699624,17
5,38.835503357313314,17
6,61.56466257176045,17
7,73.28915536104954,17
8,71.13436490124823,17
9,79.94151837675577,17
10,20.431360500305487,17
11,24.676241808498162,17
12,135.2958170987162,17
13,178.88006803374856,17
14,64.44737040312681,17
15,183.2259305807532,17
16,65.63113116580372,17
17,75.08663638866423,17
18,186.9278498107492,17
19,133.69043299459412,17
20,157.3135060159444,17
21,44.85175350832577,17
22,120.35666702013522,17
23,68.51335170083324,17
24,104.7074863347888,17
25,50.33532086037909,17
26,71.66552575045365,17
27,54.0838601418765,17
28,13.576903834263753,17
29,68.84715496004068,17
30,35.346618077988055,17
31,43.66274773276109,17
32,25.388217184478176,17
33,107.50029845057861,17
34,161.79336189349817,17
35,66.66067584894792,17
36,55.652058839665045,17
37,139.1409870407386,17
38,60.25091644108755,17
39,26.635222769775293,17
40,60.99029575869383,17
41,14.802573855727328,17
42,79.53626431412151,17
43,48.315967167076536,17
44,27.421818762647682,17
45,29.55859793893788,17
46,53.942527610117175,17
47,20.08983203474554,17
48,20.526727539190702,17
49,38.67877774150022,17
50,41.73859247025975,17
51,50.00505955413779,17
52,67.89572532019994,17
53,63.682071961624374,17
54,59.712459716766105,17
55,140.06873737116086,17
56,35.18855824338529,17
57,76.92090588303493,17
58,24.33967597275256,17
59,36.734529787727105,17
60,25.24428192731086,17
61,53.02796225291642,17
62,150.8183235785619,17
63,45.816696232160446,17
64,46.9380349411203,17
65,61.45350011868632,17
66,43.789278250152925,17
67,54.09314075065554,17
68,63.039893231983825,17
69,33.57084306530829,17
70,35.14121827790083,17
71,24.347966636930536,17
72,81.99724792524584,17
73,39.510100753049755,17
74,62.44425488606275,17
75,81.40260687242102,17
76,21.01795046434915,17
77,47.797625588000294,17
78,27.022682105678516,17
79,23.85537226776789,17
80,18.414823921469107,17
81,63.87191517748299,17
82,49.544110375048334,17
83,175.95993822372355,17
84,161.20349970553315,17
85,57.742503596493194,17
86,59.96075659744142,17
87,29.866728455419718,17
88,156.70838886716297,17
89,144.8312945944669,17
90,68.20865623610037,17
91,130.30188633782114,17
92,14.74026279677243,17
93,43.898496619514226,17
94,21.085450258144917,17
95,50.24099026160836,17
96,78.16884994386854,17
97,57.345232607512195,17
98,175.21268668123125,17
99,191.3228796428292,17
100,180.66653887467345,17
101,26.60111172400026,17
102,43.70300411822287,17
103,11.606920174851602,17
104,57.931720309434276,17
105,27.063497665564984,17
106,54.40276710416844,17
107,166.21690265814027,17
108,62.99504159505924,17
109,18.83930743451017,17
110,39.44448107718343,17
111,43.50786066042143,17
112,25.877181100472864,17
113,183.41362134425322,17
114,41.50766946232268,17
115,10.586122579934603,17
116,83.00213362386759,17
117,165.52084713725182,17
118,90.37838537718403,17
119,82.38531752143246,17
120,24.683215640638892,17
121,63.75146915980238,17
122,75.60517026698602,17
123,27.198534128561782,17
124,60.552886478949574,17
125,165.6249803495937,17
126,32.432450429235004,17
127,49.92983230799045,17
128,23.068464995052842,17
129,67.66684945638926,17
130,28.665660578424795,17
131,170.11189284807523,17
132,30.434654992476652,17
133,53.327055419568396,17
134,71.57525004129575,17
135,166.6419151334781,17
136,1.2304260409726666,17
137,71.89632652706165,17
138,26.22696757615553,17
139,21.762304203634255,17
140,77.91496418143046,17
141,179.124145998784,17
142,135.99006351173097,17
143,125.00663668749527,17
144,103.3892284478915,17
145,37.92525136177532,17
146,81.27060532746304,17
147,25.84511976560617,17
148,57.28484115736454,17
149,9.01491381705965,17
150,44.81207636859413,17
151,-8.278828549892694,17
152,74.49181404957035,17
153,26.025374027077106,17
154,53.42863170091699,17
155,39.7073691650275,17
156,41.79246103162348,17
157,23.065710017993446,17
158,74.12895268161573,17
159,136.47265281672162,17
160,70.38824688823902,17
161,48.049489177458284,17
162,30.69595723172528,17
163,32.44047161880037,17
164,47.289037825486744,17
165,74.1237123602232,17
166,57.79130080857752,17
167,81.17443950131894,17
168,71.94071402092388,17
169,25.294378583463402,17
170,33.95272796122153,17
171,49.272444675093084,17
172,66.71510799500945,17
173,37.20209692706801,17
174,20.098422618387644,17
175,59.68298081655889,17
176,63.59522288487213,17
177,39.94982135612578,17
178,30.43003684616931,17
179,115.92387073476615,17
180,60.48709813021345,17
181,63.472839384241084,17
182,20.21477330851519,17
183,46.83552611703036,17
184,16.73416775607865,17
185,83.10493059474157,17
186,43.616892217445546,17
187,40.35029782347127,17
188,2.4625596143696242,17
189,21.79404664133835,17
190,73.17983520162713,17
191,40.61784273016846,17
192,61.60263885295052,17
193,31.6946237701242,17
194,69.45692943964951,17
195,92.88348264250118,17
196,44.912690521798254,17
197,28.365402201183407,17
198,63.36814305208793,17
199,9.404977662323596,17
200,45.06288021490264,17
201,45.080745623284585,17
202,12.680814421651547,17
203,106.0423795316529,17
204,41.18416299270519,17
205,131.2206015552571,17
206,137.69062572388492,17
207,141.31335424095613,17
208,57.381691672957096,17
209,77.32970767226325,17
210,79.05624139823563,17
211,67.28312932424674,17
212,54.243389826889384,17
213,26.66301647563498,17
214,35.60004014851565,17
