Frame,Amplitude,Day
1,56.34355289433027,21
2,18.591239830915608,21
3,31.15871036932051,21
4,50.50685945989295,21
5,143.08922790289904,21
6,84.17688328271925,21
7,58.49478025379791,21
8,67.16898610499288,21
9,23.71415191647628,21
10,54.84393045347305,21
11,38.494044208234605,21
12,36.131715989427846,21
13,36.311363523738414,21
14,37.44084390274988,21
15,78.72899113278152,21
16,30.305404982185358,21
17,75.17923521205978,21
18,127.66852613410504,21
19,33.68647389558859,21
20,124.1728641500378,21
21,33.17343650566738,21
22,39.31652043875825,21
23,123.97718560184194,21
24,44.40711913506156,21
25,65.27421746269755,21
26,99.4057500546252,21
27,78.73079867907468,21
28,80.94579113488037,21
29,57.183119575472304,21
30,55.72689319869281,21
31,56.56397777217827,21
32,39.01332898521607,21
33,60.838934036842375,21
34,24.67630550138895,21
35,161.9902634161523,21
36,22.002743491078064,21
37,57.252804110154344,21
38,86.2503341755027,21
39,11.58875890400044,21
40,58.236053006070506,21
41,42.23216122540519,21
42,60.98253500874978,21
43,87.00211701286705,21
44,162.50685241487048,21
45,82.17363896009019,21
46,36.11607871016108,21
47,12.437637257216764,21
48,47.16478626408171,21
49,47.00172267052022,21
50,18.63141926510289,21
51,44.17564652192288,21
52,32.01915335404891,21
53,46.719705716175206,21
54,183.58038449974342,21
55,44.4414479854344,21
56,33.42725010204722,21
57,35.10729428678799,21
58,34.819762971763545,21
59,72.2104401610689,21
60,110.99938671290933,21
61,34.18939086920376,21
62,40.933725497914594,21
63,84.50974721292678,21
64,74.5666210668923,21
65,33.17679990893222,21
66,29.494280137261924,21
67,145.22871426741372,21
68,75.85752894103592,21
69,65.03859915965899,21
70,44.6204322822283,21
71,25.593527265318077,21
72,74.45525866314699,21
73,19.4818318080744,21
74,35.26329068062716,21
75,67.99492966671187,21
76,37.62780598355333,21
77,75.38005440816768,21
78,58.062526421582575,21
79,35.7857494989459,21
80,23.762778001853853,21
81,71.21629108579009,21
82,50.0299298442644,21
83,177.48682072266394,21
84,74.24570475287544,21
85,60.44433024037858,21
86,69.56966593257837,21
87,173.87141378603303,21
88,25.64325192024984,21
89,37.662353283300455,21
90,18.03613323099671,21
91,26.513961347271582,21
92,25.297356955377317,21
93,66.3938238517712,21
94,25.11037638613927,21
95,53.76947681444589,21
96,29.105510416401707,21
97,67.07425048305191,21
98,39.620626945983325,21
99,91.95887148585206,21
100,47.34892971031224,21
101,144.0666238966278,21
102,178.4201781013604,21
103,50.3912468354323,21
104,161.3644620694813,21
105,124.64493772716372,21
106,52.559917950712205,21
107,108.43271151219604,21
108,67.01713361858054,21
109,36.06845237270612,21
110,64.09417152219787,21
111,123.18445464037435,21
112,48.27628418695176,21
113,51.16726874676512,21
114,6.765685165736471,21
115,48.70761253156954,21
116,12.661426873398202,21
117,175.2902675862714,21
118,29.44858014073379,21
119,33.644229601848664,21
120,22.926964864000734,21
121,162.91748620342236,21
122,100.58446411644883,21
123,67.50643630015735,21
124,62.37445398154539,21
125,50.45225828139368,21
126,18.49532917382731,21
127,58.53754850595298,21
128,75.87574379455332,21
129,59.639683079595436,21
130,39.877115284857915,21
131,51.89253704555489,21
132,27.82287144378597,21
133,94.27590326260474,21
134,47.0984865455656,21
135,75.56407438434925,21
136,41.96943996493552,21
137,20.004278191165618,21
138,44.08980705094497,21
139,59.0723433835942,21
140,70.07913402104995,21
141,44.03358920008568,21
142,64.02464623058049,21
143,90.9754814425992,21
144,31.727573000408952,21
145,37.77901233635844,21
146,42.79639665013353,21
147,46.91055558890596,21
148,36.54931175262365,21
149,11.881528776593246,21
150,34.08147333899358,21
151,79.38710778171908,21
152,33.13764534578752,21
153,98.50343230399622,21
154,47.96849413865019,21
155,54.5610195114966,21
156,21.27324372222052,21
157,151.24009262417513,21
158,27.676533515824154,21
159,37.61704322924205,21
160,40.59799959618393,21
161,33.66569292006646,21
162,66.97805111253413,21
163,86.32912789680928,21
164,66.2453155926047,21
165,59.948424360593194,21
166,27.81144580525569,21
167,53.574007448454296,21
168,157.55633867721846,21
169,60.131039983174546,21
170,34.23413514900079,21
171,54.412324925326615,21
172,46.11819794551724,21
173,20.39658036226906,21
174,32.581776053837714,21
175,26.157040284006598,21
176,34.477636185545585,21
177,55.78965400393637,21
178,74.39605381262409,21
179,49.906091433602846,21
180,33.994356880611434,21
181,3.10519489775438,21
182,45.81035598031215,21
183,26.878268779773755,21
184,106.4734774394031,21
185,70.1895333470528,21
186,104.66642938474627,21
187,29.741715635967214,21
188,55.98458040777286,21
189,5.265471949534842,21
190,115.11810821402796,21
191,11.310474590496966,21
192,20.520702291074898,21
193,28.469876707331714,21
194,76.73333021148053,21
195,73.52319075478842,21
196,51.39362407152079,21
197,34.33096284094117,21
198,38.46591474082952,21
199,59.25796046813335,21
200,102.26859375066891,21
201,178.66377904966498,21
202,30.829379679838084,21
203,40.99105680523496,21
204,44.62895641370492,21
205,41.44467689257647,21
206,33.73228214009967,21
207,50.52477236882891,21
208,71.73662526129034,21
209,10.19486881736698,21
210,24.09416524339127,21
211,74.09293053352415,21
212,38.60542040495863,21
213,55.51279281054351,21
214,20.04524382666368,21
215,66.03468112490795,21
216,8.950109887464968,21
217,45.05491478039869,21
218,62.46126045051395,21
219,19.120910834308596,21
220,42.23999055251824,21
221,39.71700093547809,21
222,19.684265818870227,21
223,6.119757754007331,21
224,29.067649069475237,21
225,58.67865964998678,21
226,60.514916113602695,21
227,143.79241739095718,21
228,51.784331148429885,21
229,129.87551227677193,21
230,29.28486343877921,21
231,37.673424350565206,21
232,185.4305386161562,21
233,11.075568876640048,21
234,40.207634221240994,21
235,26.452699091582218,21
236,56.3314265038728,21
237,98.60210300605837,21
238,100.90556719167266,21
239,75.36207491778816,21
240,60.33148206653003,21
241,48.03430088089759,21
242,77.52327400832355,21
243,56.14849806614188,21
244,59.50587942650657,21
245,10.99321809765388,21
246,82.21576403583074,21
247,46.519884274967275,21
248,147.08216532598672,21
249,94.89152769691705,21
250,30.30238575556441,21
251,21.845851868620418,21
252,27.716067652764146,21
253,93.23441458962488,21
254,26.842683824210503,21
255,120.3672958247947,21
256,123.7509674128666,21
257,128.90796924923708,21
258,63.33729641874924,21
259,41.701426628302684,21
260,48.58571594476213,21
261,39.91309349071989,21
262,2.0811828703682025,21
263,170.4957299693666,21
264,53.91618963196973,21
265,66.49036748948065,21
266,53.21385134740275,21
267,49.635574069920935,21
268,21.973759828922272,21
269,22.500662464276928,21
270,30.487210130629336,21
271,73.55633809820523,21
272,49.966109631168706,21
273,68.90099787425196,21
274,29.197527042502095,21
275,177.72590793789078,21
276,11.131271832887947,21
277,55.82128920641409,21
278,60.37474251418905,21
279,35.04459658472575,21
280,41.30316929313537,21
281,64.18461211305525,21
282,102.86586594458174,21
283,56.441877816060824,21
284,54.786055126820436,21
285,165.45041247606198,21
286,62.560099960385244,21
287,16.658523295811218,21
288,43.27472877176865,21
289,24.369097022327548,21
290,42.968165013675524,21
291,56.61614888938425,21
292,30.108284845473122,21
293,50.805822956934314,21
294,163.46424968819585,21
295,35.3520538854991,21
296,33.480076277653495,21
297,46.114901264432,21
298,31.524804881641796,21
299,63.09211072291762,21
300,27.756134105591485,21
301,61.036969056489866,21
302,39.9055555789619,21
303,59.52925837928149,21
304,52.40394370334208,21
305,169.63514972669117,21
306,102.94385824514178,21
307,18.011559136483005,21
308,32.48589746258716,21
309,164.48019592235374,21
310,51.468609989062394,21
311,35.90499283853452,21
312,133.6198829150668,21
313,47.440060085849325,21
314,69.57417533870337,21
315,124.49327826468789,21
316,52.598074614552665,21
317,110.36471452142582,21
318,73.57590492335576,21
319,35.78175600137742,21
320,156.48598451672314,21
321,70.2423628861078,21
322,57.5296324591843,21
323,59.17973358074008,21
324,62.46573464062378,21
325,18.032050434792588,21
326,77.953622304599,21
327,42.82783171757621,21
328,59.98085266500731,21
329,59.04947325548427,21
330,50.00818097739929,21
331,45.987775916870085,21
332,69.59830952196097,21
333,15.69302849232401,21
334,41.07108908831953,21
335,28.55421793924352,21
336,50.493852107994705,21
337,27.19149217513642,21
338,162.35039291108222,21
339,28.307974447264318,21
340,90.01964036826726,21
341,31.14219464739336,21
342,33.455362761783555,21
343,29.350657645550235,21
344,112.22980262435405,21
345,38.51714871462446,21
346,94.36078229788369,21
347,58.07354640599471,21
348,180.8080772847357,21
349,23.23029827342868,21
350,18.839879505992773,21
351,88.28528534767827,21
352,106.34711340863561,21
353,42.01992374002155,21
354,43.150875399714025,21
355,45.835368060871694,21
356,36.649352744128464,21
357,50.126936850163546,21
358,43.58180300973767,21
359,53.01792453863522,21
360,15.8814549231444,21
361,46.05450711408114,21
362,63.751099882615236,21
363,71.07662947298503,21
364,36.9264099125023,21
365,52.90085336978438,21
366,44.27139173935176,21
367,29.163218502016317,21
368,75.6896605499678,21
369,138.36651844851235,21
370,42.48776361669481,21
371,46.08903778098798,21
372,63.78390183751849,21
373,68.70342063562033,21
374,5.856394475889516,21
375,37.60562713475661,21
376,19.673389151660974,21
377,42.42595239761783,21
378,160.19653922791312,21
379,30.49675167403841,21
380,2.114486475733152,21
381,71.46454439869761,21
382,52.31988677894771,21
383,30.400958319537406,21
384,85.23179077014694,21
385,15.281866985553613,21
386,41.82187344280944,21
387,74.76799655370627,21
388,57.47056633023555,21
