Frame,Amplitude,Day
1,148.6492360618107,16
2,16.511781459695996,16
3,67.57907423739275,16
4,92.88382446693024,16
5,73.34611992249168,16
6,93.99219744164354,16
7,51.069697678402655,16
8,80.73118277941603,16
9,19.444161949024693,16
10,139.06816404800546,16
11,73.42478694971854,16
12,35.72537395723961,16
13,183.79682625486095,16
14,51.0178682637685,16
15,43.48207023062846,16
16,59.13176527932748,16
17,29.43306695459017,16
18,168.4947437866535,16
19,148.27218263181373,16
20,62.898625873788646,16
21,102.02890430107986,16
22,81.23985182780477,16
23,154.77566818013827,16
24,59.024321173432874,16
25,142.65529344023867,16
26,57.57598673116499,16
27,48.04729999422985,16
28,56.57143326675698,16
29,161.88763199086696,16
30,187.4007362635503,16
31,29.351503797079484,16
32,42.87037937193708,16
33,2.7463367206207323,16
34,38.02031965548721,16
35,126.11464923593186,16
36,188.6378105317968,16
37,55.48916819405317,16
38,127.31482985155381,16
39,32.527180703955366,16
40,9.603722581905132,16
41,71.96304955303955,16
42,66.86453948793827,16
43,35.53044744148529,16
44,82.83139842695421,16
45,56.869007040485,16
46,62.85970429618434,16
47,21.77007039203324,16
48,108.61399208220865,16
49,61.74530555221557,16
50,14.955692334998744,16
51,93.00080772286307,16
52,71.40569522496206,16
53,58.968710597414855,16
54,58.523344206504134,16
55,161.604380168499,16
56,148.38051511697384,16
57,61.61524625783486,16
58,65.47977627344963,16
59,60.56294090927916,16
60,170.30712743941217,16
61,30.28675961523602,16
62,34.0502654382474,16
63,32.317849941925154,16
64,45.90375695369274,16
65,94.12286427029483,16
66,35.50314186579952,16
67,121.48868329649467,16
68,18.812314725098737,16
69,43.952575339035974,16
70,52.5706737268644,16
71,25.870966553936622,16
72,71.90950953902723,16
73,61.240796109139524,16
74,-14.060903239896973,16
75,106.38366978481193,16
76,78.21162857281278,16
77,17.49955947475337,16
78,90.18582804151285,16
79,10.787754522169337,16
80,148.02230815928345,16
81,120.20022317902719,16
82,59.83150470615457,16
83,40.036763117430766,16
84,40.535234663243685,16
85,77.11157605918982,16
86,75.55962949523197,16
87,66.52157379702791,16
88,193.52843569713198,16
89,41.29401808099546,16
90,59.972569690584095,16
91,59.909910298603194,16
92,58.12010972772706,16
93,53.55311545297431,16
94,37.10606755931019,16
95,49.48530770871769,16
96,80.6064425069715,16
97,90.46923316359975,16
98,69.85007677195672,16
99,29.99744177457751,16
100,58.87189321993337,16
101,45.50936053539408,16
102,43.645334626899086,16
103,119.49545338730314,16
104,95.65704764176681,16
105,42.0980218834479,16
106,28.714130574879775,16
107,134.33686170489614,16
108,84.54341035599718,16
109,34.44567505059297,16
110,14.354233629826062,16
111,126.48510867136459,16
112,39.177469626670074,16
113,48.06980047801096,16
114,83.7272808025391,16
115,82.52972322797294,16
116,81.22348465132582,16
117,82.45754021038694,16
118,35.33454035513555,16
119,16.389269492140564,16
120,74.52226450408925,16
121,46.2609048448772,16
122,75.9447546496079,16
123,67.19175127045463,16
124,179.19894976989536,16
125,11.848508283885977,16
126,96.39257430119194,16
127,104.77827290053573,16
128,63.24739268102135,16
