Frame,AverageTremor
1,71.20110088126017
2,38.08032680199419
3,124.83561657227523
4,173.27442412533384
5,56.88225167502015
6,80.13784596574558
7,172.53080082337485
8,236.7380357563801
9,43.02717483337922
10,88.69683633
11,41.65496134579741
12,69.76191616525189
13,263.6714556432448
14,4.232509439334308
15,94.41314805872766
16,44.56904242235606
17,-11.12741026
18,270.6788388444308
19,131.1851890905036
20,56.75080635875108
21,205.95860377179744
22,22.313590452277598
23,149.98883838868696
24,54.044445364459435
25,22.317511206025564
26,66.61196322876799
27,36.44921702502599
28,37.84363461215439
29,54.595125634209246
30,242.20611864697304
31,23.790974608138455
32,123.08978836337022
33,37.557087428222665
34,32.09946295038489
35,130.58460865727716
36,155.38551060756336
37,55.23115677726863
38,299.3024906221491
39,36.814326330149385
40,33.12202338817821
41,104.40613823067889
42,-19.98800109
43,16.52136606526976
44,53.80850337219333
45,88.5714559
46,171.04751554161805
47,203.56415592827165
48,293.5639461
49,96.30773900005937
50,17.621895064739796
51,-31.85299291
52,266.25099903253306
53,9.327609405621502
54,70.92544900706937
55,68.96133811396649
56,-24.97909504
57,24.74117915600968
58,284.2311955856982
59,113.0195761780087
60,-3.930005317
61,175.47466809351744
62,71.04741709339925
63,111.16537211289959
64,89.80044831292477
65,259.96060478478194
66,118.21619941370048
67,87.20377536522739
68,12.647535784043065
69,107.97503134271079
70,101.96836663171607
71,0.6127940751258265
72,63.329017588342026
73,124.24621653697841
74,34.96337538649989
75,52.21087886579807
76,109.84559900343953
77,39.57546774741207
78,130.9469805
79,71.17549168888463
80,20.771749586766447
81,125.06797081493454
82,312.4066850767591
83,111.34367931967232
84,117.35656353864736
85,326.7821378460653
86,78.14253784835299
87,13.875422859619952
88,18.2240504
89,148.46051720422474
90,52.600812843821956
91,4.947409561926193
92,-20.63837762
93,58.88031585826057
94,105.66171558442446
95,33.06359546643543
96,38.23574585037902
97,165.0902157999558
98,45.74707528982614
99,-27.98957432
100,97.95978296386207
101,34.795930009769606
102,67.36770016554189
103,53.53522710899908
104,56.674155874166765
105,11.67673783230174
106,79.85778955406651
107,116.54331799805658
108,1.5934349267408265
109,49.821858986500146
110,58.48980012927559
111,100.16644629735663
112,22.40626979826147
113,29.93294297390967
114,290.97396941432226
115,26.978308800806406
116,44.664019314732094
117,48.43576434774822
118,14.503232462410566
119,101.50198999726395
120,176.08451104891628
121,55.063096360494825
122,133.06276754383867
123,65.87206716364712
124,106.92179545220999
125,182.60630244520658
126,85.29115049477116
127,80.80255104100377
128,71.18823174542169
129,84.41995290965693
130,17.14962208276004
131,56.48852870556754
132,19.611762650145565
133,65.39795759169226
134,74.21655662282178
135,226.5402550420423
136,342.5726467877678
137,61.27373737
138,340.2405871132157
139,70.25467848104206
140,64.94250234095412
141,61.21189436050797
142,130.1621729308161
143,55.33301678101578
144,70.06920336754408
145,103.11438043713753
146,91.37230396794524
147,321.1292777265845
148,92.97413498088835
149,79.76857845870478
150,73.83591187237629
151,300.5430628570957
152,71.04953465973702
153,50.64513468048888
154,90.84083504419237
155,-3.69384125
156,73.52492772
