Frame,AverageTremor
1,284.0791368393428
2,154.85639151683725
3,74.39922139
4,171.48590581682578
5,47.39286641890296
6,281.7423868126142
7,74.30886248825625
8,43.87499385902392
9,7.555733315541104
10,37.998997490992146
11,287.94254759262276
12,63.54782328316463
13,17.736003260151733
14,42.864603914099746
15,237.1222126164347
16,74.64566063115416
17,37.67670405093762
18,62.06673191369437
19,73.09401804163709
20,110.96789595294631
21,131.72673364820741
22,78.21774564829715
23,273.4577948995536
24,292.6458772366383
25,102.86080062863672
26,82.85026943680965
27,37.45702030964998
28,156.25719264864966
29,83.32309269884404
30,33.12564992387843
31,123.28852355591908
32,120.92579629439808
33,96.90817282752388
34,92.17217648651963
35,66.85111037813957
36,44.58752530708997
37,98.61402539392338
38,28.60744269066074
39,36.94051212366034
40,76.02348541204772
41,64.28110969981671
42,118.70192617025214
43,135.40484897637808
44,48.03671699784048
45,317.77860062888436
46,169.86883008031987
47,61.27069310760647
48,51.43923410462368
49,43.39304679927543
50,29.01293744681767
51,102.14757344319524
52,124.33206365563562
53,12.748121907006372
54,41.42490212191454
55,115.0488255285843
56,223.2559204977482
57,73.93637708518654
58,58.30726793327542
59,33.003425112044546
60,44.38042076707119
61,116.30253347440973
62,171.21655575282796
63,111.37828739048524
64,76.34042298384722
65,221.05400859768685
66,192.8110248735049
67,32.43602004952192
68,193.04163288829625
69,92.54728931569295
70,33.73070988132966
71,63.161403830834324
72,43.70034099961609
73,8.225005372681771
74,211.50758188356093
75,66.95747461212896
76,71.84577263559741
77,91.12152835
78,31.58181442785512
79,101.1190266
80,127.27224237773416
81,39.36262270399072
82,111.00163594744609
83,313.9539770158416
84,89.78039954758367
85,73.79236493816184
86,123.0802397548666
87,130.07652107171998
88,72.24233251173189
89,17.32727318
90,60.883946037684034
91,115.53537676724605
92,32.892530367013656
93,104.96573884027572
94,85.68502855878292
95,27.06694117427817
96,97.99094256
97,50.277452690063484
98,64.88548069
99,79.00731912246574
100,35.48284474507565
101,241.1739764613578
102,162.1561801294735
103,192.81237653562852
104,253.7359069843477
105,67.10112600912122
106,280.0981703421119
107,58.777436708683375
108,47.47102962682041
109,177.35463333535645
110,58.076028348494006
111,68.58973922536674
112,105.81629205039943
113,23.38841157412633
114,29.13193717262536
115,36.77857005
116,73.78252745
117,67.60306437105098
118,16.134952470111422
119,30.520975451105866
120,109.76033957694862
121,89.06281096373681
122,82.60626879075122
123,43.07554992810995
124,-58.74638494
125,93.40077850834257
126,88.53893941198947
127,63.225276190685186
128,103.84010366622488
129,12.709851891513907
130,123.71661431108696
131,127.78588041095918
132,92.42728573360057
133,82.12773551
134,-17.94082902
135,95.98258799151259
136,50.65951018436622
137,253.03886028673335
138,92.01614323557733
139,23.205860498464062
140,-20.16703995
141,46.71301712508583
142,65.55998462804818
143,72.91951090362856
144,78.58761573678996
145,81.02997914914985
146,90.27973329
147,97.09099460923917
148,-16.20230729
149,74.36677025160171
150,145.84504194632365
151,85.57915912207656
152,115.03439895342564
153,77.67412423420092
154,114.86713994695023
155,85.08359965
156,42.94803047179643
157,68.14331783857075
158,240.62807053343428
159,291.1510654874565
160,34.20419547812738
161,21.699510467530473
162,-5.859830666
163,49.65564409363101
164,69.87173131194963
165,246.2641260396244
166,112.69569788409221
167,189.12535274470838
168,11.988683328315048
169,77.85203835349743
170,272.54856191326076
171,189.32377959744565
172,81.04400540677267
173,269.23931324500126
