Frame,AverageTremor
1,50.764999739105974
2,7.267780835502624
3,7.030142416774828
4,52.95569499057949
5,57.678503886384405
6,9.804422479414159
7,10.44183959
8,6.557983068038574
9,15.108252172434767
10,19.796870199051124
11,9.733976771587008
12,6.450230770054317
13,14.155848580678823
14,9.575424496
15,9.821927557635798
16,51.09747194122795
17,65.76819209576695
18,56.46302128515479
19,10.199058211088389
20,11.324916702078507
21,46.20992120657222
22,8.538411579317788
23,90.67320220162803
24,52.847610313892424
25,59.93822353888484
26,122.11493224003597
27,61.50095147463699
28,54.89847958341073
29,51.205593404034445
30,49.764912909518095
31,8.009072669697762
32,7.134951168166007
33,58.15711703570429
34,71.55809571572703
35,63.89785880501951
36,63.98647860938679
37,9.829645073789685
38,109.30315182125693
39,56.364761104720955
40,8.032046191384001
41,60.38924090038102
42,55.17509205346115
43,42.699179252066145
44,7.152875687293081
45,67.47818501030252
46,17.294935055084444
47,54.09273465982658
48,55.616392911409676
49,6.856641777897263
50,7.746528394610458
51,8.197706677297703
52,66.99611214530016
53,118.52854215816956
54,108.62383506074514
55,460.58262204818993
56,209.51756846530702
57,39.77095774942372
58,36.06769587328943
59,79.62230929888015
60,159.21746831073938
61,96.49026689939475
62,124.78459598566666
63,75.12906210934797
64,197.56539772660426
65,3.8849129066403965
66,94.56152746
67,212.7768152776465
68,61.459802986228546
69,4.4595605896077855
70,76.46643475860506
71,31.592544546250004
72,44.43479680896376
73,187.93644212764855
74,92.92984635
75,136.35864415478974
76,180.5100623
77,79.65155490795328
78,110.65416789015603
79,234.4448710258571
80,460.7493625434286
81,45.16406637317696
82,88.62279123460097
83,104.35917364046341
84,54.79252235698901
85,165.34347312585277
86,31.01747671510442
87,139.87964504933257
88,97.92276728529778
89,47.271319283306454
90,157.9575869112091
91,6.92289565
92,179.97084636767084
93,4.411996776318684
94,74.07380696631489
95,131.80061968602982
96,134.04693651322128
97,127.52060898076559
98,8.456670603401516
99,4.2330353543576855
100,46.36573922
101,4.504059963331456
102,67.95153699253207
103,75.02239692646351
104,41.59797217636836
105,151.2992551627241
106,133.47688015414084
107,39.440669871732084
108,36.31268452690319
109,96.38980945314641
110,175.4064643917552
111,16.90035355154811
112,56.41458966188138
113,93.12805315438473
114,258.27461755941977
115,207.2005010146105
116,81.30042400892283
117,70.68676397625815
118,80.78695403329269
119,2.4271301426868934
120,51.00766370580631
121,77.01697422939203
122,87.19240728195086
123,110.1923700156344
124,3.1877689621009977
125,2.621725350728909
126,5.283552362504494
127,41.83371714246056
128,95.79464674388882
129,45.08425904
130,98.10552876040664
131,7.473534293910263
132,26.681211150095216
133,71.00061773983141
134,3.8324462111013062
135,219.55871657247454
136,73.22834924262338
137,5.480872513358499
138,150.16404781863758
139,145.2049155594804
140,31.517093503393006
141,88.08047158
142,4.862648448324416
143,133.7627062893813
144,9.364234253
145,41.701124016277234
146,162.21423074010704
147,66.97883330601758
148,32.502687709272514
149,225.04663514327822
150,153.65523742736931
151,171.91290468241465
152,102.59437344050335
153,95.22583581708228
