Frame,AverageTremor
1,55.28143427
2,31.335395133141002
3,65.68094606186212
4,11.862702673312079
5,81.52546878743632
6,55.61346801032359
7,303.07345212103314
8,97.13486008317456
9,70.18104901502676
10,80.64986010406147
11,-10.73552471
12,-17.8126138
13,33.02114651883501
14,80.57439900004903
15,50.45898150345734
16,52.21522615523796
17,52.22253658644508
18,79.38577870524549
19,104.29764535365547
20,70.32596536985723
21,122.74600784586383
22,39.15335017045252
23,66.16543926574789
24,46.85565184671749
25,65.99938394134634
26,55.40040185027627
27,168.33172973326566
28,207.02718357203645
29,70.87476466417833
30,196.80651226882867
31,4.226710772271382
32,156.22003219933248
33,105.94492948324476
34,44.285697464293726
35,77.33623237771391
36,48.185840983219144
37,18.929834775053585
38,160.60153157024217
39,27.68610055762083
40,23.401623637806512
41,88.89201588
42,114.54706734606015
43,228.19131668172483
44,88.00857098
45,129.02992772362148
46,33.880257721498445
47,12.56131152070158
48,9.732259215528074
49,82.92817624017336
50,79.45266626935499
51,90.95087401352188
52,-9.483381732
53,300.3056606148381
54,32.24785573623989
55,81.47209784968825
56,49.91016659947755
57,34.130807230088294
58,13.264404763239185
59,297.23000245049155
60,22.672078
61,15.19091644950812
62,79.88930438494995
63,209.2453489
64,82.15846199924344
65,37.37278497281002
66,143.0724880010299
67,290.1927082405714
68,49.94752556216291
69,42.102037218460175
70,67.50196749699077
71,29.98248915964272
72,65.44146471978743
73,61.906295170612864
74,103.16602757923877
75,-22.12947014
76,-8.178581146
77,64.65795825
78,53.03116795639887
79,53.69508519268019
80,7.179764991654167
81,107.05536595813048
82,88.80006387197366
83,16.605975576919807
84,246.05297438401325
85,40.22113609725504
86,82.24484505689375
87,31.724839489628057
88,74.06581923549196
89,68.16900724933346
90,77.88857504052383
91,9.081342399
92,52.129109160020846
93,80.49873880243322
94,30.935269677909695
95,64.45834991
96,238.6989755214647
97,91.95311564336524
98,72.31034901741074
99,13.838565176126671
100,5.155618605141882
101,23.780864500652267
102,40.01870552153393
103,206.2045503055621
104,5.222963739748927
105,-1.598403956
106,76.79521986565649
107,178.90611438799272
108,165.00077577918927
109,3.372158839
110,232.64065334279357
111,62.15867565576689
112,112.91832898986327
113,14.460313116145684
114,265.29155014145783
115,111.30878038283653
116,31.20541984707251
117,239.82268900451248
118,85.56234639732548
119,81.42734319939089
120,236.0336148079651
121,33.170010284765986
122,82.76995748585331
123,20.164163827129382
124,-29.23882681
125,73.46131606826484
126,83.07033047076938
127,16.991987179803694
128,57.970904542629846
129,29.869474773409944
130,40.438873190513796
131,109.34586647015803
132,25.630723009114938
133,39.539142103613614
134,-5.453530275
135,20.10319137108176
136,76.35729882889736
137,52.721670581147634
138,-3.782583508
139,29.321827782317772
140,86.84559797205159
141,68.62846953079985
142,33.07259218110518
143,165.6273747195807
144,56.30350316
145,98.67704640171912
146,46.97369322669036
147,50.75703247550409
148,18.27644462293507
149,42.81018113866789
150,40.818858083271884
151,21.548247879284688
152,66.33635877528593
153,9.274570060210763
154,-18.85578677
155,13.963516655219038
156,32.94945063401574
157,94.61398797790797
158,26.737191083370764
159,231.66060207255939
160,32.50029926801219
161,80.29288165635892
162,-14.41888372
163,32.45494337349713
164,113.99242682378738
165,36.07543219616737
166,47.82974340431544
167,94.26109132211431
168,24.54278085877608
169,10.440600587724056
170,85.34382409353282
171,14.175874385805898
172,61.93779960203012
173,90.97283182694872
174,110.36551599390853
175,32.782732438000664
176,-7.925063944
177,-13.02046122
178,65.15363580992577
179,192.9086608109039
180,222.52882985404798
181,111.33114473184904
182,90.30145630147209
183,265.2085211789465
184,15.211882509405733
185,56.77624923788332
186,46.789211625815106
187,44.96837525816629
188,-29.13939197
189,195.9586261027061
190,48.29071838560753
191,57.39519109266391
192,303.9107316544504
193,1.3016699315298794
194,107.31708395299526
195,29.831343749740807
196,9.628511351772651
197,45.41539723940088
198,105.26541519865165
199,279.3788743789278
200,5.530427344411798
201,74.73083580779853
202,8.304191614429975
203,123.20570025640886
204,105.65404704251245
205,154.3764721130484
206,53.722775178654175
207,27.048090178008767
208,71.72422367262723
209,-1.456265425
210,121.31747429984372
211,55.58623414540634
212,47.60880571228271
213,15.223044780975762
214,85.57093961295693
215,155.1691234483517
216,46.90784393504775
217,39.66917181817791
218,115.75420924793008
219,101.62360698025253
220,35.68307893
221,77.76627316750113
222,10.702233398524989
223,21.04592650232329
224,196.03865385601594
225,82.7235843
226,99.78641123174381
227,145.26573991598372
228,20.458557499438434
229,87.61663396850948
230,5.549525657896822
231,27.415503766803607
232,16.399383404326866
233,185.09562516079603
234,113.10279320153651
235,7.9739823548798725
236,18.748898200623486
237,33.81972756025054
238,265.7599100957284
239,190.02362089371928
240,84.62889442784818
241,91.81164368004602
242,85.17745822
243,21.05283634203317
244,77.86424654610273
245,22.776091100896227
246,88.75078507
247,76.94643990863358
248,74.30673281440393
249,177.77095431969894
250,51.88950860723044
251,57.60953148029915
252,101.78842373910894
253,263.87286443646394
254,49.546901853281845
255,19.258132489840964
256,-20.63492609
257,144.3336498663769
258,53.591358224233815
259,103.02914395845272
260,70.02630252444006
261,36.79417400019139
262,4.883365129066284
263,33.154517666458545
264,-35.15064503
265,21.278355595546557
266,66.63482874419964
267,56.24640488827512
268,-2.28946
269,23.59727381
270,281.6417878597797
271,306.61760289740084
272,44.58238337
273,28.061396720527995
274,19.67833760240367
275,73.78041183668495
276,75.82815016390566
277,196.6253692
278,12.15545894256028
279,19.521152213286776
280,37.27419489481918
281,99.76168953697925
282,20.767664562768154
283,96.10196219949142
284,187.1048202792008
285,82.90817579877685
286,39.14497004425645
287,30.943587336493902
288,20.01732902073629
289,46.89090455274417
290,3.1620606056518525
291,107.44496325318596
292,35.144093732529406
293,17.339224364509352
294,279.35861136996107
295,39.03832309096482
296,68.19039782430337
297,-3.892555859
298,165.7547194567772
299,70.37024519032313
300,85.61855539569912
301,40.77185279811547
302,26.889309559472117
303,58.178006411278716
304,74.40628243659509
305,70.09079890367734
306,51.54742595267455
307,56.98296227576289
308,40.37694710638311
309,57.76830840203406
310,-14.99232968
311,51.51825711
312,43.726342568368054
313,107.71117089508706
314,-5.546863342
315,79.77673968285205
316,289.20867280495634
317,33.78947809195485
318,123.7452383966244
319,62.90777956146998
320,126.93251214996477
321,106.07777678822092
322,21.453140016740424
323,46.36237174385031
324,101.37844959605546
325,79.09296393572205
326,137.89136351277787
327,28.649939886496867
328,120.11926685611907
329,292.54664375359255
330,28.811844948330073
331,83.60853241459272
332,242.53921225299823
333,20.93964797926716
334,118.87805379758589
335,200.14679296742452
336,40.30991713924866
337,266.2325616970247
338,-2.734699444
339,180.6835262
340,73.36501863647851
341,17.24510980836491
342,4.406848324319704
343,49.36891176498511
344,44.453141161299264
345,153.18940669119633
346,111.30397018180467
347,69.53892254799946
348,58.4565489
349,76.35576705952252
350,205.35233206971947
351,23.446535897326054
352,88.74922363220243
353,22.898291358607274
354,70.38186142810213
355,51.59149175
356,48.642355103495916
357,78.34372144618823
358,258.6921292795528
359,281.69831448120397
360,3.3645652197265434
361,47.17850432
362,200.2464038836939
363,96.12481347994503
364,93.05261796269227
365,47.770004801732725
366,-2.848406429
367,234.4914905111461
368,43.657276931011246
369,58.048866652717315
370,84.58393664424227
371,51.297269072679974
372,304.79394077302163
