Frame,AverageTremor
1,32.823089289400656
2,92.57871343854228
3,38.47133780341139
4,2.466249608113512
5,29.24654044227119
6,2.679581262212968
7,13.438355303897058
8,19.225259
9,4.546757086518497
10,3.7789157485781986
11,3.5548494132277377
12,5.106732699085593
13,23.89265874620532
14,19.336716601184584
15,2.065278593
16,4.346387888910037
17,1.5143827624037778
18,5.041068048359338
19,1.9051030718612145
20,1.751465927549063
21,64.64232311533387
22,63.457978091984494
23,29.83674942125194
24,27.414059186752066
25,45.32722074295627
26,63.62298537638622
27,19.400051528719644
28,34.21748719797781
29,3.949432305
30,2.394894950801807
31,1.5921600339044397
32,40.90356782878314
33,36.97751778532054
34,3.771110144260135
35,87.91242335514251
36,3.2505168115626457
37,88.91242553297184
38,2.577281322278464
39,28.697004796820988
40,61.36131455583604
41,114.66279202310703
42,53.98110381006792
43,40.784288754084336
44,41.328874129478066
45,50.55700596745617
46,40.35028172440717
47,35.95341439711986
48,25.539417771836607
49,2.211839425733551
50,2.139932142130293
51,4.948449119293663
52,3.699508638456476
53,3.8233480810764746
54,2.826771939031619
55,4.1881969762978475
56,4.4709644769565084
57,138.74832032753358
58,5.755842515199026
59,56.13305012261958
60,71.11903121165584
61,62.926109339449106
62,55.11095637
63,6.354131737890533
64,26.068313922097193
65,5.594989511999287
66,3.495563816932402
67,6.124022233025838
68,7.924393253376624
69,5.764503521433904
70,5.613156945208863
71,4.172222552009936
72,45.792653622964345
73,74.49125865160123
74,60.8421459
75,4.777586683264239
76,5.156091630827099
77,99.87480767271524
78,191.0253678117992
79,102.9388616051043
80,91.88787217976288
81,121.11394939300382
82,39.75393721211981
83,57.30469747493652
84,119.88881860692528
85,120.85641516338856
86,184.7466227812575
87,71.56713015542951
88,39.86052529524479
89,31.472704058199753
90,50.23928208562693
91,104.80252038425235
92,33.32190190080551
93,45.97147182108355
94,53.498988744845086
95,40.36479144132571
96,43.38039400491738
97,45.94716231209492
98,57.839933811732635
99,13.830331804330038
100,2.565395411130519
101,4.043832938494073
102,20.493216342513755
103,6.650617258676428
104,4.764259341809508
105,78.11817607686254
106,43.338819818047334
107,2.140556603866015
108,2.9367998790145435
109,2.778720851704334
110,1.7422763748491041
111,3.763154759760851
112,231.58320561863118
113,71.19599725853318
114,222.49643959181606
115,4.954134516969175
116,47.40536783
117,2.723761786790515
118,41.49728887228173
119,60.62767094182325
120,50.59430219820431
121,5.073175658004726
122,143.51999582678084
123,56.46878379470222
124,384.58542938724815
125,32.31008642043486
126,131.71708809134387
127,149.1977071814284
128,4.2972665301722355
129,2.905266915208836
130,5.736705814858532
131,198.75289151690737
132,38.27807572378062
133,27.71798251355718
134,42.21267301435367
135,81.89395807943421
136,55.28537582569078
137,186.9233435547752
138,58.316773964842454
139,128.80081082521238
140,125.55494832909943
141,62.47921871428436
142,145.18705389787013
143,7.026157677619169
144,88.39105196962961
145,40.43206728591356
146,53.68372624182628
147,70.56182140743485
148,3.0884016960267378
149,2.5363007714581784
150,1.8878651839233989
151,4.43115886
152,68.60967236421429
153,1.8678220499884768
154,39.92921204210571
155,37.97908335230725
156,64.19690612684055
157,111.46225545866679
158,71.16447746754577
159,86.48010793331444
160,1.7871383450482003
161,2.2530151904904727
162,66.90852726
163,36.30584727
164,35.44556725011177
165,4.513406475
166,89.69845083870352
167,165.1603843017555
168,78.25464226090938
169,81.69042766306319
170,47.31256864
171,3.8598594444405716
172,1.0775411478285082
173,77.37746378307418
174,38.20168131868174
175,73.36223152
176,44.47412673411201
177,92.05755529399872
178,2.7136068541406138
179,60.986532500279104
180,60.46860953855073
181,96.55892683451805
182,151.52048656721723
183,124.60456838835564
184,96.65691373579288
185,108.64064927524375
186,147.03401266900565
