Frame,AverageTremor
1,19.42340046690867
2,38.070996748026474
3,32.28203996800285
4,18.098917060090745
5,35.614457968797836
6,176.00540478122704
7,210.13240119583475
8,69.29095108418474
9,290.3198989737566
10,229.23165746032367
11,29.546894957609986
12,173.2113945079255
13,38.838119163569765
14,51.18930228443819
15,58.62273516883393
16,63.20422996153194
17,67.21725773820123
18,71.54378415325777
19,58.68259336031785
20,268.8353158768193
21,73.24999240495978
22,192.9443670995758
23,27.571611782932393
24,69.22829641
25,158.9647185070623
26,49.15833533786424
27,293.29319570511103
28,53.969579136280466
29,13.159528477390566
30,67.38048736571795
31,287.20141573824475
32,64.81140504469147
33,66.59451604478393
34,244.13416091021332
35,63.70257244928538
36,48.110379135967264
37,-2.309703479
38,58.175947075674245
39,54.38352777
40,55.69574642594614
41,81.58766091497166
42,19.57112421393538
43,45.107537344624134
44,20.64281970931873
45,-0.352339622
46,57.783669331040194
47,8.507551462
48,46.86370048
49,11.29430657560949
50,64.37000059271404
51,70.78225598509235
52,216.44726257019929
53,71.35732039312694
54,33.239894777116156
55,54.99088767
56,62.01783373013145
57,23.996759580170448
58,73.95193052016015
59,84.69953898
60,141.94584958278787
61,326.83751755784726
62,205.16339074048116
63,53.324998119353964
64,65.51605889641623
65,201.33234276228046
66,86.10259776
67,43.75309762
68,194.7922213552347
69,29.613195032657963
70,44.53900301029847
71,202.71376952743967
72,74.28757091726607
73,184.19348356489758
74,286.57815668378026
75,74.18842352900596
76,22.825718698530746
77,197.08271345937533
78,268.0083413841676
79,146.30202244863995
80,52.94859587868649
81,58.051470946410646
82,69.86773272742239
83,69.73054997866053
84,52.10020176528645
85,59.807941577418006
86,86.71799087479602
87,77.53273465151958
88,90.59864912471095
89,132.85290594322728
90,162.10463525776623
91,310.26402849096536
92,71.36954428
93,48.52971319765368
94,79.40656552385428
95,198.81337285847331
96,56.35975631
97,17.338837898221477
98,64.44438066378466
99,70.29306952019357
100,15.375856740625927
101,57.836050131030575
102,61.851304976854635
103,35.518934479368085
104,54.66583887245015
105,41.29269423033807
106,46.70591681010822
107,39.18037246495387
108,206.53978009282025
109,81.94638777622157
110,65.49497919207106
111,84.41663339480172
112,20.18379119376826
113,244.8629721012754
114,42.851749409566494
115,20.017714446652185
116,233.2783018
117,53.11732833240147
118,58.87050611517281
119,33.36481047529169
120,21.852495091700398
121,82.27422681879165
122,54.13253508
123,58.23395283302353
124,54.18714238135876
125,42.07758240630789
126,46.39232386191853
127,71.94309771790958
128,29.95183540649697
129,60.20402948113204
130,200.13772404644698
131,64.45696562
132,214.88547884211977
133,31.70142862699962
134,46.917883022119796
135,72.71268469221116
136,157.08611068211607
137,78.53514890290265
138,204.28657901802728
139,43.76916454121848
140,31.98862422106044
141,51.94046961945734
142,193.82849338779337
143,56.56388696047274
144,45.760149933635184
145,20.507893399758096
146,77.93694142024748
147,32.060528856725995
148,51.59757235788481
149,141.5764052875424
150,44.75640218723797
151,58.28115041826545
152,177.0607257518258
153,-2.848145036
154,64.99588275
155,21.533889735917082
156,79.97669288054252
157,22.308656208458817
158,36.103564898970845
159,284.32148516406124
160,178.31729313967872
161,36.48355062735784
162,39.021853225281305
163,38.74057138802131
164,61.89229601302153
165,94.69802353324638
166,60.02907742747718
167,104.78175684142857
168,252.61788918904068
169,189.62108723862625
170,286.73293111868105
171,60.53254596263352
172,70.08976439221024
173,47.46764679160491
174,59.96219962
175,59.80199439374642
176,43.55352900732462
177,29.152669801747855
178,18.236822604281357
179,82.01121790376533
180,47.39066648073508
181,47.066719436929134
182,97.35770909
183,45.26608066731718
184,87.72174222465722
185,38.63472147485443
186,133.15418324740222
187,108.48739860711513
188,5.900714768748266
189,40.58369092744727
190,111.81935508369895
191,19.244585475190462
192,108.74823174845581
193,103.99146479516375
194,41.539835837358886
195,52.8408996
196,81.66205246869406
197,101.70058373344928
198,56.46496431464841
199,307.28087596159764
200,60.507704369565225
201,56.937405285882605
202,123.30821769229968
203,44.453999795453925
204,43.94086358678841
205,54.01365914721589
206,69.75257138070121
207,61.51584392
208,118.86870435001705
209,30.04794469061598
210,32.321947560808894
211,10.615876916725888
212,51.30469824343999
213,120.22697427764085
214,21.07816179052206
215,49.19028287990773
216,37.552176495423176
217,41.79457861466247
218,265.9570184167359
219,65.57274763514987
220,20.85439401965305
221,70.97548879675676
222,15.972102279614035
223,71.12626138351308
224,228.4285620079497
225,56.78295520614752
226,263.35119571922417
227,46.67670100792737
228,49.64843425377628
229,29.590436477614954
230,24.682353333386022
231,51.309550972173234
232,93.10026223665245
233,22.79203501636364
234,218.93040902009022
235,66.01640352032848
236,21.74404186949736
237,24.196419732440898
238,43.954539552078515
239,44.049822267903856
240,104.57624077527679
241,63.76548270369765
242,36.84898055690341
243,212.44238883681447
244,38.829862971132385
245,77.2008447
246,75.93742529474537
247,268.3033250026667
248,44.739545755569594
249,62.60504533125413
250,87.08804015556714
251,44.41640770231496
252,75.92645205233407
253,96.04038629185338
254,78.21389245
255,111.01137113338399
256,63.23798893771333
257,68.49995746399709
258,72.59711137
259,51.82968506585136
260,56.459801729047044
261,110.31681748863963
262,59.81230981188599
263,34.13009447081238
264,60.947657005663984
265,54.03016921914711
266,23.978426490585292
267,76.81110808956049
268,42.73336859686396
269,199.27056816182045
270,86.16944564619763
271,22.38514072431627
272,33.222461982168525
273,274.7157451251833
274,171.41785015089485
275,280.0791755
276,53.235438865057645
277,278.7813964288426
278,24.70262240874002
279,37.13747741408831
280,61.305886418122036
281,62.706021746650734
282,45.04071653262906
283,156.61221889292597
284,57.980372835764186
285,71.86672748438183
286,53.41819404294644
287,55.561936916444104
288,67.25143328302408
289,82.77686513876759
290,38.278124857581524
291,40.24139389846228
292,87.96595972647384
293,276.20753920590545
294,97.51173490851147
295,326.7903723964601
296,82.97103404151603
297,54.37363862379255
298,41.051109442389766
299,310.3620663062977
300,61.96743117925724
301,51.679900418497795
302,101.18679089057169
303,90.67756884742738
304,102.79639658660358
305,50.836322315427765
306,41.29969596200139
307,48.74411729499689
308,69.75100738775011
309,57.952226912105544
310,29.603581009819774
311,48.85077240888134
312,55.781205885949134
313,25.839908699576483
314,93.48326420811475
315,0.8574242375327046
316,47.54143244206779
317,48.61152078457581
318,146.6562982410371
319,189.8807580264017
320,4.223502323942377
321,291.8100151
322,282.04507713679413
323,39.50221146
324,43.59221924359841
325,70.43439767562282
326,22.349425585768547
327,14.495541330241025
328,102.59068977296246
329,4.580677128676818
330,79.93675269591427
331,30.146469831816958
332,19.516092333099575
333,200.05932302360392
334,21.90892404417248
335,30.41844438325008
336,25.668751167756383
337,59.196193882890654
338,55.88533173186163
339,61.90595754194789
340,59.66277733683572
341,50.51827180685855
342,19.39786937588877
343,65.52965422487824
344,25.52227279580289
345,219.14436488858436
346,55.36086003040238
347,61.34528015575242
348,44.51153300694694
349,95.43485011599762
350,12.41477806394132
351,99.23149514679906
352,18.241726871108703
353,83.81977965070348
354,79.05574903051846
355,67.17069626
356,152.18002984456342
357,64.04620953505206
358,188.7199905960955
359,67.66431886366779
360,103.65625586701982
361,75.66145607360613
362,293.1352831859954
363,19.46184056
364,20.62495004
365,52.701361999405705
366,36.51758384086527
367,40.95834375221837
368,72.72511114515287
369,144.53979088817067
370,62.638602942448145
371,282.0760424683408
372,28.05733063131564
373,218.42153449758283
374,21.83199635318695
375,309.27622373704435
376,40.495422711659444
377,70.65195572591614
378,32.839399412962905
379,53.700827243444266
380,38.305995052017174
381,28.72691107
382,11.177647947654911
383,49.52407503036109
384,19.73519086321846
385,48.66292658284948
386,43.09246028100146
387,26.830630700592142
388,72.71420498838764
389,66.07910276451315
390,49.62187293935007
391,88.76919315119108
392,19.946049989924735
393,98.70042648402185
394,119.13205710785212
395,266.73533915286754
396,25.080454004495667
397,72.38794918177422
398,71.31706911227387
399,29.214492331056668
400,104.59247044691313
401,63.34267722379694
402,236.26834143788574
403,41.26000197408044
404,41.583198958767596
405,28.099359346554735
406,68.60196128
407,11.694919735710393
408,66.45377833273743
409,39.40030811341683
410,30.463155390219285
411,57.404138604046906
412,43.96764218248244
413,62.03465675787343
414,30.185008901658023
415,36.066745829968255
416,30.08054464540621
417,48.53759934
418,29.243397837937405
419,35.22606656180961
420,43.151727768887994
421,102.55785359793737
422,102.48019850243355
423,39.90211583476948
424,50.94942476253793
425,238.5111198949447
426,85.87092359387384
427,100.67413033768204
428,136.24533422653516
429,67.95664475443384
430,38.241860850345105
431,59.91642606695143
432,78.74405034167305
433,80.39069859962521
434,80.23292800256819
435,297.14385379063253
436,77.32309422502345
437,111.51155045415133
438,58.21225455792968
439,20.57401604327447
440,30.65653632104409
441,66.27078954398516
442,20.79975484522584
443,152.81801049083737
444,94.43706107978367
445,63.82600353822018
446,174.87773934722776
447,25.75266239766704
448,26.664960022755842
449,70.54583395836174
450,73.05746439039422
451,217.74467582449384
452,71.30792066930759
453,44.39091984
454,278.3957258290537
455,40.78219223
456,24.91821588017601
457,78.60396630021994
458,11.20933187998724
459,36.74681476264422
460,29.93249992153667
461,51.18558307113692
462,213.28779887395007
463,87.96685161362423
464,46.97389333599623
465,54.557172481617414
466,53.830303337193065
467,47.98399684052624
468,331.1649950309343
469,58.89636362
470,34.93222373605538
471,-2.239665123
472,17.67329082263455
473,35.77401498310957
474,240.43475829273285
475,57.301879632460846
476,34.68063497470072
477,314.58189030472795
478,119.00333225502078
479,303.9673747996355
480,6.523310471021951
481,1.6854208172751513
482,49.82745306163359
483,64.69764447734782
484,44.91698124642043
485,292.8712603407207
486,47.82141804851477
487,51.578264714190865
488,259.74851938612005
489,45.78867477411206
490,43.84041627877758
491,48.34777809839844
492,36.511849057376345
493,37.14503050662444
494,36.878537778638446
495,306.3809678031064
496,94.14920935731728
497,71.21590197777451
498,10.962678086600171
499,177.2029205086514
500,290.6947375
501,76.88946443120092
502,23.701394842267145
503,63.99646687230914
504,83.45665861510788
505,101.91763869339493
506,64.04883665402093
507,87.75922982181177
508,71.26185056315553
509,80.16819109205926
510,25.791412541764476
511,44.60512901135469
512,30.867920445874557
513,60.977167816295285
514,50.217480394898736
515,21.067030205502622
516,76.67881643373897
517,75.38244876
518,227.35328752638412
519,50.75020497091186
520,29.886867845851377
521,264.51812545896445
522,185.59462888881117
523,73.36582742290568
524,87.82491051564975
525,47.46947118
526,239.27385255975668
527,-3.284261645
528,54.10173886
529,50.39721137278013
530,39.495965184232446
531,128.70650863489584
532,40.833433400017206
533,53.854296773566666
534,247.2656873185233
535,53.303212453410836
536,83.75349297011252
537,60.23224909682355
538,38.58140479684573
539,35.21066744598777
540,247.9871348
541,50.44216262076062
542,320.9355537458768
543,-0.122249627
544,40.33022426251193
545,43.97102899345006
546,63.737582851023234
547,51.48168849487971
548,49.252142532498105
549,128.01426908602176
550,36.64204279308079
551,249.05040926562026
552,292.73870934564343
553,34.341795986156846
554,64.59431251
555,80.02699171644619
556,66.19529200321931
557,43.00037383955327
558,60.790631733626306
559,24.52634113696041
560,136.48514990479384
561,22.383898852778724
562,13.875330888201333
563,219.78844405531282
564,41.72929566
565,28.928160686439476
566,259.79667339615986
567,221.78714988535933
568,55.838270227410625
569,42.39086138
570,61.70139985005085
571,41.612772678624076
572,87.31380357130624
573,43.89254321440955
574,268.73153735381703
575,266.01427743020736
576,50.37300827008818
577,32.17185238128391
578,74.35304662352802
579,294.3480218171811
580,109.5622761289784
581,131.46882877064579
582,327.87101993447254
583,14.386740483508348
584,61.62190314043517
585,-5.225228984
586,82.25119656575541
587,85.53470203604766
588,22.999964621413994
589,35.604232895358244
590,332.2170578179624
591,53.26827973494771
592,47.156888991377436
593,72.48762255573281
594,67.64172396
595,69.89028565738455
596,295.5292561955806
597,303.62220572408006
598,235.18109687393573
599,123.84247614467779
600,44.80697155423383
601,58.65398626824711
602,67.54628739
603,21.90786633900908
604,49.425703517166134
605,67.52569767721799
606,66.04873779498394
607,44.84749594495788
608,182.51268694665544
