Frame,AverageTremor
1,51.20957446169356
2,35.41517236
3,35.88843649598691
4,235.86542975531512
5,171.23581448498084
6,2.9217092825713635
7,2.8583316161592847
8,5.2775255569096515
9,144.54949656592555
10,110.35034526139789
11,62.86279229532977
12,152.05929184156042
13,4.921655374
14,4.30162497
15,181.28100125524477
16,93.74369912487805
17,4.771266128570006
18,4.581204303294508
19,2.8453991605279323
20,47.13451763930364
21,186.66337472750988
22,228.60426606058127
23,5.766066918788616
24,98.39961993677932
25,13.552027862442246
26,202.16201896988287
27,7.1209646411420735
28,5.596118154392824
29,7.414545109457034
30,6.556779110300134
31,11.751344649411523
32,14.538080357041096
33,18.84361875765463
34,29.357442282893977
35,51.754403028105166
36,27.960315320698726
37,4.002898608366571
38,26.434943034953765
39,6.268400627453484
40,7.564840744115346
41,4.599415239736109
42,6.105397895400877
43,6.771677866
44,6.57819806
45,8.757866326182834
46,3.8057812284178554
47,10.189100141040683
48,3.869939367255197
49,6.605493686978315
50,4.756949276264478
51,5.032454338384381
52,7.226211334665175
53,5.3570228792497545
54,15.578370065837094
55,155.0929773895274
56,184.29387
57,9.442058506337062
58,3.689713013449201
59,5.040936429721621
60,6.372929701839167
61,4.007280035362385
62,67.05075167904887
63,46.26437960671758
64,1.5799022419694204
65,32.76193811215426
66,26.34459618901315
67,64.74605066040584
68,69.82794169567833
69,5.560294228079933
70,4.785183588766998
71,9.540296639532336
72,3.2279426001925695
73,7.756268220069167
74,7.333292322972209
75,7.531418603
76,6.285105958673482
77,9.094008142619948
78,8.924847106524174
79,3.956394582926812
80,3.2111892932646424
81,11.554047302339063
82,5.957814558818104
83,5.680467684123752
84,5.470169440121745
85,7.721226789593837
86,6.708297970442887
87,4.9740549898088045
88,6.794395509
89,6.649069725100782
90,5.615271528
91,10.406547572603952
92,4.572906822099285
93,6.1935556353855175
94,56.54911384514646
95,51.69580332407189
96,15.301246663060965
97,113.58315750061045
98,128.6395453284661
99,126.15762920405844
100,183.49382639345447
101,40.68707115751474
102,147.60074959715467
103,141.38617504971393
104,57.48649354
105,6.404412076167347
106,51.047183799990165
107,3.934444542572766
108,4.253497960076569
109,53.99110862786797
110,48.84598732293468
111,7.548232461114745
112,60.74662721849344
113,58.77178867752019
114,5.409859375741445
115,4.1416109700343435
116,9.073529175
117,9.893659133269843
118,5.474633772643824
119,3.499726524524305
120,3.739056113792525
121,5.289935083189983
122,92.70633907358679
123,98.69999926703578
124,9.397282814
125,5.167964402184409
126,5.248168381987102
127,4.270704616731333
128,56.37454282874131
129,51.968894819071224
