Frame,AverageTremor
1,4.391350688485164
2,3.3563744044937636
3,1.7404551653696676
4,3.8740861216047544
5,3.414238325460789
6,2.5832770929165507
7,3.378451893888759
8,2.432715337997864
9,3.597103562
10,3.0894155726448767
11,4.075375229208151
12,3.856714398932964
13,3.731067617618451
14,3.3517524147596367
15,1.938559679705298
16,4.738297310216295
17,4.848757230112387
18,2.980159084153522
19,2.479352506670856
20,4.005993927443421
21,2.3048631435040146
22,2.9363102786810664
23,1.9376606972924173
24,2.9038406125384597
25,3.6197890151197667
26,3.0413614796850434
27,4.148600674046731
28,3.4818040655321605
29,2.540433837621263
30,2.0532041752333714
31,1.7823858715006744
32,3.305879018478531
33,1.5140007143549645
34,3.887344392994237
35,2.441558046535789
36,697.9166367409823
37,950.1920529189063
38,2.993987201461028
39,2.706370512940409
40,2.745106533975578
41,3.6974753519578596
42,3.722521223
43,742.8975264957919
44,872.5949312622656
45,809.8619877610162
46,33.30374465045095
47,53.640586440233065
48,115.93702307815933
49,444.2768891495805
50,663.9859318459136
51,714.5904301013164
52,857.7242790939156
53,31.984240098598118
54,853.1985484069572
55,2.2996554542559275
56,1.9703455913407049
57,2.407111295587369
58,2.1081389935197525
59,1.607796107594405
60,2.4757191867969954
61,4.049561193877719
62,4.523108161609984
63,4.593610487064902
64,5.060496707432357
65,2.584253564822198
66,2.5490648950147676
67,2.439356668
68,1.9478972356109563
69,2.9018573219518484
70,2.313290814962356
71,2.2985449528234296
72,2.219536850124851
73,2.9524803822096652
74,2.406143052417293
75,2.4294409042017215
76,1.228766564568456
77,1.7195614125892311
78,1.669766462210982
79,1.8874541263711728
80,2.2975881440617223
81,1.8093475670434165
82,3.6124470098329047
83,3.120754307620003
84,2.868188781
85,3.4694255515396955
86,2.3155536399664687
87,2.5104362241930427
88,2.7588841712663448
89,2.162508083530714
90,2.5962138134967008
91,1.7110508370524837
92,3.314333207896961
93,2.082992679
94,1.1846429980770457
95,3.7541463565905104
96,2.3455334925205324
97,2.5337085806143933
98,3.162356035207608
99,530.2910234
100,2.210602964555966
101,802.2906721924222
102,713.4486795532109
103,38.46400285114256
104,842.9603935
105,714.7809347797963
106,734.1780484460359
107,889.6754869245499
108,42.43125973943353
109,2.2295689680569986
110,704.4366400352142
111,3.402148123596894
112,2.008689902334119
113,2.0792005906791844
114,2.965066822092601
115,3.4700497642562222
116,2.961560501933105
117,2.370803481282175
118,2.335983458557722
119,2.1433736646215675
120,662.5025983372407
121,2.8095213367415255
122,625.5568036
123,2.503401771946731
124,1.9777865039507594
125,2.3156963581530503
126,2.2662254206921513
127,2.698599457852841
128,2.189856552
129,2.0129925173468752
130,2.447959089973085
131,3.2955066787618295
132,3.4427507281809193
133,2.0942959494512507
134,2.7216838641403855
135,2.466669638790582
136,4.1734463859904345
137,2.6871617962847383
138,4.025454916532874
139,2.353098769712994
140,2.1531677814176438
141,1.8525426931686835
142,1.8773841349135059
143,2.282109775084508
144,3.085015836545151
145,3.8067011840277756
146,3.0794152440712734
147,586.2918865057374
148,1.8061093713385643
149,568.9935193178669
150,2.9997146172851767
151,790.2465988766626
152,763.5155474737209
153,2.7325682912859497
154,771.4569776643211
155,4.476220661592979
156,4.462062369802867
157,5.699132596597609
158,3.988627204714039
159,3.502879304438798
160,1.939448611463819
161,7.305106984460419
162,5.767011659268654
163,47.32468968289898
164,3.3212086766104063
165,102.56154733997201
166,50.03853145532534
167,69.32568024657033
168,99.58550533468826
169,196.54868487258133
170,41.04172058490834
171,2.7740233725300523
172,48.426873713837445
173,3.737737255843992
174,4.318296943665231
175,2.3844414076922686
176,3.155768511347361
177,26.91190180903936
178,1.9723125944920894
179,43.63549799312782
180,85.92015756622905
181,63.80473770584424
182,4.885236210782927
183,29.07187032485494
184,1.2495652823107908
185,35.44084091138865
186,8.913353396117415
187,7.715619158929244
188,4.7667782426600995
189,4.60647983
190,1.5083402671860375
191,84.07573599349193
192,131.50585458645776
193,132.47867898594694
194,46.857884440660165
195,2.484532833475626
196,5.568376313762449
197,6.019960531320176
198,46.672876331934944
199,5.276303729745389
200,48.64669331010113
201,4.056072023980314
202,1.9895621651353856
203,68.97387699090089
204,3.3087365629905094
205,7.239225167454923
206,5.204109147367332
207,4.5842825708163195
208,111.52459604392972
209,98.66524207186208
210,39.122548937713184
211,2.9153906427940943
212,42.057040531896895
213,117.99613585471442
214,90.10408488
215,8.566308247
216,5.209485399059689
217,5.029515596833141
218,4.671605755146686
