Frame,AverageTremor
1,137.6242486505478
2,15.782959369157233
3,75.31647675
4,113.11085609922199
5,11.795906993908254
6,299.7481128175758
7,67.81693812115229
8,48.199939058325704
9,86.01446449361487
10,88.36790390537655
11,300.4727305601117
12,132.06328524411023
13,63.64699367725271
14,208.04540490165118
15,60.02098905086878
16,54.15782721329009
17,47.87548823174698
18,88.22417982907201
19,50.76212089273995
20,73.41054739609793
21,106.32125827378187
22,21.104278078970758
23,297.35535033997445
24,47.55949397251618
25,11.325520307773857
26,42.952059725796815
27,148.74403837522908
28,59.69885736496974
29,76.2595392
30,68.60044438947924
31,95.92153436
32,119.47858048504159
33,338.7319301476609
34,14.921323436964528
35,130.25793206593553
36,291.6465438248091
37,136.3556907492372
38,96.76093292108943
39,34.39139675387798
40,68.14062533772248
41,313.4920597892164
42,209.15450918742906
43,50.09254772721938
44,30.16151074618036
45,275.9382672431723
46,43.91661107225445
47,223.50538162172057
48,32.948171805214685
49,138.6455948351029
50,85.88346026529513
51,-47.56604044
52,23.67512254267681
53,13.384258549677313
54,58.18327475
55,100.12624058997363
56,229.6358497
57,144.75749677372886
58,-22.39062262
59,345.9593589962593
60,35.204465460265624
61,62.02707711400536
62,126.47378752531918
63,95.07953592489383
64,202.52909104312386
65,77.17291867163614
66,53.257523966224184
67,74.16074055782659
68,115.90933370455593
69,24.533881058188758
70,-14.95440107
71,85.32767263930812
72,54.04581152127639
73,185.4746189155714
74,21.606030216413107
75,39.159447514821075
76,42.09613428241593
77,27.595439477327144
78,33.61460407
79,82.03104281
80,52.05046787740844
81,54.10937253182732
82,37.072954658057164
83,44.14985506963137
84,30.982341092173073
85,58.12634941459031
86,41.38506045335981
87,258.0986444700027
88,22.211970578171538
89,29.524622623745167
90,218.9501387710808
91,205.0257281779224
92,34.718042695601405
93,183.2247704354454
94,74.10907794156871
95,96.04218354136572
96,37.34480676
97,103.42177068120854
98,89.85319069853472
99,163.9190786637671
100,44.41120726496008
101,87.97142394
102,72.37286460784087
103,219.72651828723625
104,77.59629277233033
105,26.867440153368882
106,9.037413945
107,37.83719430412845
108,115.4422249199398
109,46.18404099
110,42.35249995257956
111,79.00518575841184
112,71.13798281261634
113,174.9480878447837
114,7.458188095092211
115,92.00114270778602
116,43.42404059690421
117,59.33511906513213
118,251.00099248626168
119,79.26104405017682
120,84.83759899033056
121,220.77101011642307
122,10.51528810358134
123,57.758947315596146
124,24.00117568197851
125,60.273728543598764
126,28.129207825777936
127,8.209777105601106
128,-33.11935923
129,48.814599742992066
130,33.26199620314866
131,211.17106378420925
132,23.61118785614506
133,35.670005063216195
134,312.98994688204624
135,237.9092986055377
136,47.992336479400336
137,48.89295194717955
138,24.240744462092664
139,16.016872728649922
140,223.3514412787859
141,63.30132635242698
142,61.08141283407859
143,259.07378250352986
144,213.39853368118588
145,74.05828557773658
146,71.81032816781044
147,-22.78287036
148,12.381562184608008
149,26.390104276050778
150,65.65919027883433
151,48.178945699933664
152,190.62637827509818
153,103.10658084307434
154,84.43902431035616
155,94.69280497483291
156,44.33362795996107
157,64.54152635901796
158,342.9162095990546
159,217.57297632488084
160,56.99359527517412
161,113.27260788432574
162,76.86054061
163,66.29732681
164,6.542626676210702
165,325.09321114907925
166,260.13073888980034
167,98.18624285022034
168,40.38618160041496
169,216.98817414258636
170,151.95686731551962
171,2.579858351236936
172,33.27563123481155
173,69.94262948
174,52.06998245792602
175,192.27029371465437
176,11.633219687824486
177,94.18808584534801
178,36.65366812637985
179,46.024060313481996
180,27.69310310760399
181,260.63822184767014
182,300.4942352803987
183,45.274966471763726
184,-6.835692589
185,58.97601804614695
186,78.75625205423273
187,57.75693488
188,88.98926781217395
189,59.050302928632235
190,-6.684897071
191,301.83960632663633
192,30.154878001836575
193,76.26308466131943
194,83.84749671417708
195,55.41419357615072
196,254.6549997186747
197,82.82234163965703
198,1.9881163606374486
199,39.93160545124309
200,13.371567897150584
201,109.44838250437502
202,294.20325228452236
203,145.40030250406465
204,203.0371889
205,58.13657436843025
206,13.063399169826447
207,48.929473692846564
208,32.97386319354833
209,56.193732558821054
210,330.13456681287886
211,56.73551981843653
212,69.59637928
213,46.71161875
214,83.97091724735176
215,41.77609242005073
216,330.58937382564966
217,-29.77815681
218,30.301975271907907
219,86.46840849645181
220,45.942279338800404
221,96.15777880696905
222,80.77161708190022
223,37.62159593816712
224,101.51495209973484
225,35.513143520073996
226,293.3543959906714
227,22.08751885339003
228,47.48805051897786
229,76.94392152
230,-7.775251437
231,69.39973528671669
232,56.358291703108165
233,81.32800223975013
234,39.90349150100022
235,41.341816317146005
236,47.00225767645478
237,174.28315380738775
238,36.40296625292031
239,124.64004002286477
240,19.17091819019766
241,16.173242839869914
242,228.68830495696307
243,92.39616865614454
244,55.00439626509805
245,67.54017564783183
246,-5.789101865
247,129.91945363739785
248,-15.86850452
249,62.56941559535029
250,306.43671002303074
251,37.51586184774386
252,58.28812154703516
253,27.17439687755069
254,56.85770269342483
255,343.9475983614551
256,102.54007326191122
257,-8.852786502
258,100.71712064663075
259,55.52612430714306
260,243.6450482376221
261,120.38946907997476
262,84.2105434
263,36.06837116984019
264,65.08734794420229
265,54.633319788289775
266,312.56171302421865
267,316.5620410069125
268,218.44042874942656
269,211.9300395
270,59.595688457678364
271,122.05098689339324
272,27.55327087197328
273,23.81209035974811
274,284.8963544663453
275,69.74509416968927
276,198.41129305629232
277,70.472389
278,94.8828076
279,43.511790363633246
280,-22.78372628
281,232.6512122
282,143.16063338307578
283,14.516245057211314
284,166.14475816504444
285,27.217791828133134
286,78.28885914151505
287,64.11146757150989
288,-5.559611732
289,51.598934016614415
290,12.26408676834344
291,346.0941488
292,58.842473969591126
293,250.3690657874941
294,90.71266259874947
295,70.59168308252391
296,47.98376558456248
297,128.21686211699125
298,36.723193483791924
299,206.85793029493016
300,196.08777355584022
301,14.867398202296947
302,29.368983065932166
303,163.85361752728247
304,46.74098018685293
305,-3.547612563
306,41.62711169113126
307,18.319274100377367
308,105.06942793360417
309,28.905506335511905
310,62.74558800550058
311,87.03069464688099
312,11.434423128321903
313,48.08372370020152
314,-29.89185305
315,-12.79916126
316,114.19158965667455
317,11.585530368836352
318,293.0213352138999
319,105.01525263145538
320,40.06392836
321,65.09344376
322,2.698007822396221
323,40.50577946068978
324,227.94942733376683
325,57.786984715715825
326,41.647260013465285
327,170.43606316158062
328,1.2616887826046579
329,70.58470102168232
330,15.478695733031167
331,152.83343398352818
332,38.41919459297762
333,330.1724734438401
334,326.7865229998805
335,92.88791835501922
336,10.924541636333544
337,50.471960963768005
338,192.79444939730877
339,36.46496906644333
340,105.5026820381849
341,73.81574090528487
342,344.27942792497515
343,19.617133152349936
344,75.48528711
345,55.620792454139064
346,87.39903047869994
347,85.60621864231365
348,165.89178205823137
349,-1.753934941
350,93.74629383973806
351,12.059744600422775
352,85.74932013610186
353,-10.19766107
354,63.56430364
355,82.68237920510478
356,94.16093229351678
357,50.85333994289622
358,12.976688394375998
359,90.76493713825245
360,98.24841293786466
361,92.81640615931549
362,20.618703368323686
363,73.09043676221293
364,113.29399466396866
365,54.430425741685525
366,33.43376067609435
367,93.09738684198801
368,60.84961731936275
369,116.58300630044076
370,88.31168352
371,87.50974953842737
372,44.884591277633504
373,170.22953124698446
374,78.34332483425923
375,-6.22620346
376,79.97875545331287
377,344.2567603
378,41.472258268562435
379,280.21144921975775
380,92.08307071802707
381,13.73896818047595
382,51.83345280734028
383,50.27856298784973
384,65.11407761406898
385,-11.29442467
386,85.64778007
387,74.00405882891931
388,48.11581560845666
389,76.86928735855207
390,37.593584747740394
391,142.51913647334135
392,58.74897726131529
393,235.05729943001637
394,135.8745140261111
395,44.77593311044493
396,48.21287732011045
397,54.85741804454461
398,45.47519225087999
399,342.6130747
400,75.38327062639091
401,308.8656677117666
402,94.86135143370225
403,70.26807975044231
404,41.54365285519665
405,48.90605770768783
406,84.07691348197248
407,78.84546003138423
408,86.81981637484174
409,109.86535474157093
410,185.19625732428034
411,65.10456288522732
412,58.230368587352665
413,66.11248119912008
414,317.67951209209514
415,-14.37413799
416,93.99543273823616
417,56.45706562
418,95.74359137464955
419,112.63329072794971
420,79.63766886781701
421,189.4375787385796
422,-11.89152666
423,131.96115603798606
424,96.70046371171948
425,0.19162384954953637
426,229.86914132455374
427,-11.10413738
428,70.57331021476514
429,18.69546710682896
430,53.795398143590475
431,237.78137201381207
432,94.97881438484355
433,37.284537626977134
434,-38.13371913
435,34.812790467424236
436,55.423113455186076
437,94.68607096576966
438,27.52761498205697
439,183.08719505142824
440,46.02662507723956
441,63.17305746925646
442,158.32141596441585
443,66.98929773768192
444,66.17526450552006
445,17.557702135284714
446,14.708384011456701
447,34.18756866925524
448,159.48841290704058
449,170.0291208487177
450,84.86207825600604
451,70.63505034041506
452,50.53431628
453,-0.526454101
454,31.995936148311543
455,100.29812103801062
456,40.772028372942046
457,99.57892380365647
458,33.31753790695371
459,19.384806863505037
460,65.59045228984395
461,194.50069352788856
462,6.601770113802274
463,271.0783392114686
464,333.7686849036417
465,159.2290082740061
466,87.71129056
467,15.473294108826728
468,65.27993968526374
469,60.19886686
470,153.74541874766572
471,23.752972331451183
472,0.35668351503451134
473,202.1330523855667
474,156.77643831608094
475,80.17325009677268
476,95.20540722550085
477,18.162368651548718
478,63.062926977373685
479,69.96818997514778
480,65.02321310628896
481,69.53614921951909
482,73.98652774339378
483,259.53790124689107
484,73.13299023281783
485,-9.449934531
486,58.491072499355624
487,88.28442307443832
488,98.67657356588278
489,47.26472508734742
490,60.627532296247765
491,28.590654546172015
492,231.06672876883684
493,256.4925593577086
494,44.20789227805436
495,48.28892364789986
496,94.85713476832765
497,26.318337462593618
498,-39.62530806
499,68.30484390697431
500,40.76143341543496
501,199.97865989699503
502,246.97280269677273
503,70.28748661243813
504,21.63419234212731
505,66.86159684420856
506,249.4075262261087
507,83.52614457618037
508,55.24060147893127
509,48.03242800016269
510,56.230867920936326
511,-0.090221876
512,63.04167343975004
513,55.59226829516663
514,58.995491442144896
515,34.777880228377214
516,-0.582708934
517,161.61565621362763
518,53.31761444282027
519,88.95550098356935
520,113.87283414250732
521,45.333012420333404
522,102.84067995492538
523,95.02755728442912
524,65.60722431
525,71.28079743410727
526,53.35038820623366
527,53.28388600126635
528,27.009099493981072
529,82.19546392964304
530,-4.324689523
531,71.08378469121251
532,61.598229721262705
533,42.575144452858865
534,77.72186340636762
535,103.5989476
536,119.76539184630475
537,167.98425020284105
538,321.1617506567801
539,75.08166704354365
540,148.6554265
541,250.25915968136277
542,60.18202567275171
543,85.92844778142211
544,-21.26902676
545,108.42065824595616
546,22.71576402062145
547,21.35200657692803
548,5.724459512392187
549,111.8966478479619
550,32.571851443670425
551,33.00163764
552,80.48300897522043
553,18.70159986664008
554,279.98723355073855
555,73.25865612800605
556,322.42838219540624
557,46.54180352756106
558,39.19765774484012
559,45.90718899
560,43.18968911300421
561,59.61849801
562,102.07669172383055
563,273.50190379608557
564,34.89291236645923
565,290.10636761168325
566,136.62715359785557
567,146.27734796915936
568,49.05196674990088
569,87.49835324799199
570,27.471822181213607
571,198.7039874086743
572,0.4844975841520167
573,52.17840064098872
574,59.78020615996878
575,93.83998915457104
576,287.9578033531735
577,81.65795967
578,41.47812357491579
579,72.85976254632985
580,96.64293991304487
581,83.86583117121229
582,38.71594358857668
583,4.198444549
584,179.19635287457538
585,52.54424769632882
586,25.40761476
587,29.96919121486466
588,37.00164738405219
589,287.8854737113835
590,25.77327250518543
591,48.18037797167232
592,34.996952531373196
593,-7.769357072
594,68.21065678
595,243.2143005661339
596,37.885425427339996
597,50.127170003692854
598,45.26577866367704
599,40.71343595259907
600,26.223655066644216
601,41.73513772991025
602,41.37690614
603,53.99609892892421
604,98.26259872835544
605,153.43469037895375
606,45.64873512611023
607,59.71947491480329
608,61.708956106396926
609,49.54949915
610,313.8154115
611,23.687284520096373
612,-13.36887206
613,-25.22523409
614,26.820344033479408
615,45.97402786001964
616,9.600750643375335
617,0.9057608959383359
618,41.98097623411333
619,300.2651787122589
620,120.15418342041228
621,71.33575471083464
622,67.45948638485946
623,115.22760204136847
624,88.08979698710102
625,207.27006178560816
626,-26.41095137
627,57.23245136
628,65.96412059342256
629,89.26196101335107
630,63.736844351015804
631,-3.57834647
632,14.512320174537685
633,92.68376849650632
634,68.34695783336653
635,68.49106025614385
636,24.22853857642369
637,-1.260052504
638,82.98617167672347
639,107.42290974528024
640,100.87075935771453
641,239.08934641426353
