Frame,AverageTremor,m
1,58.74405826143657,
2,12.196805077233648,
3,55.54453851590472,
4,98.92079731791347,
5,8.413178854224341,
6,240.3733536068454,
7,139.42322170616995,
8,113.91191944984145,
9,146.42739989271485,
10,147.42146094625136,
11,51.76553910901718,
12,40.65768835720899,
13,98.18567287,
14,5.2348608492896505,
15,4.329454012634102,
16,6.1230810364670845,
17,43.150029868636544,
18,7.481906532930066,
19,106.32321510896541,
20,110.39055130033879,
21,6.200976830992387,
22,5.246580707340785,
23,49.53623916289324,
24,134.1276334778727,
25,11.872189565819607,
26,8.245434390571303,
27,54.75161589344855,
28,77.39235558201884,
29,92.11705552554338,
30,110.62959705888383,
31,110.29914490946443,
32,32.90196293484466,
33,140.80771073764095,
34,68.41155616,
35,162.71729112032352,
36,190.04870994642732,
37,102.82079366410659,
38,85.53289113681018,
39,48.82901789652178,
40,44.04379164587378,
41,61.42864816957503,
42,119.96658624184576,
43,12.690972771660414,
44,43.383021339149586,
45,50.52259085363244,
46,6.273206658931594,
47,4.124724725359868,
48,7.754283143401812,
49,281.22166018615894,
50,68.73730960945619,
51,141.0048862945952,
52,94.26527342992397,
53,54.80841843819882,
54,187.38450605098194,
55,39.113281919271934,
56,113.8810366414663,
57,146.50584739314084,
58,120.42829619156052,
59,212.4435007186716,
60,54.88581803531994,
61,46.374415030776426,
62,8.351986613302783,
63,95.31113025469718,
64,117.39265707893608,
65,100.92265495247791,
66,11.078552113103276,
67,6.348672112251395,
68,9.396020195664146,
69,7.614072711421051,
70,111.29811553587963,
71,43.22809724,
72,273.75255888991256,
73,8.407262206717466,
74,35.87519008471214,
75,3.8684819014464216,
76,9.330692150838845,
77,25.923737597582747,
78,42.75477815409957,
79,31.913513194530466,
80,153.1893482548754,
81,101.80188477511143,
82,98.47414839059398,
83,234.52389702597853,
84,162.4228078116765,
85,99.29954737670614,
86,6.853754071800807,
87,56.91561182853233,
88,56.65915677960035,
89,111.14927312151256,
90,91.31978626,
91,71.57133680386137,
92,57.199921349202285,
93,200.08708760892537,
94,74.03655261418585,
95,80.35820314585781,
96,136.60144640643475,
97,154.4624869382825,
98,268.9096735523377,
99,210.4736928411435,
100,59.235857654612744,
101,154.07581944998438,
102,5.867555538382381,
103,5.429997477143696,
104,39.74020614339005,
105,53.56598861443001,
106,6.5754013268714955,
107,7.238393601602669,
108,42.09666713129649,
109,4.653990432752813,
110,8.028890649501374,
111,48.44967127096743,
112,10.125920588122533,
113,4.5981182589642415,
114,173.06453624420965,
115,142.59617436246984,
116,257.3821352249861,
117,8.209940459728246,
118,7.594395830258201,
119,5.722385020995627,
120,50.47431813651255,
121,6.1226881449798345,
122,54.563165755207265,
123,184.59979867556373,
124,67.28709403853863,
125,208.1290473225341,
126,240.41227903142473,
127,205.74254157629036,
128,2.714018388421538,
129,112.9340050594708,
130,171.63990139686098,
131,134.26738744808355,
132,42.29070770156558,
133,4.017275278892318,
134,53.00450555513028,
135,44.51707717,
136,89.88874355910387,
137,96.27529015223733,
138,49.59208080939919,
139,4.7399701170444315,
140,100.09090329049855,
141,75.98421692360893,
142,53.69404864511172,
143,65.49764047700342,
144,27.09213266378122,
145,212.54179443737087,
146,3.1992925286149005,
147,135.78628014264885,
148,48.073381613163065,
149,25.292757391803352,
150,5.928222667249607,
151,8.710010020618604,
152,4.615665638962028,
153,10.068267352335543,
154,96.32168240205112,
155,170.95202280984853,
156,168.2580925681734,
157,156.74577759793158,
158,88.96414279301865,
159,133.79531934236977,
160,93.75257162976838,
161,72.73951935772932,
162,5.803066352751274,
163,3.443057004816893,
164,4.110562136138383,
165,150.24803566701698,
166,121.17369637536234,
167,4.6340285989531065,
168,4.3831931766737675,
169,9.016863379933405,
170,5.703461667747141,
171,1.5152904146342085,
172,280.49836469159584,
173,96.08442268261442,
174,65.74276120657157,
175,102.62611624119417,
176,7.0231678743856225,
177,7.9428131036866825,
178,4.079074331508944,
179,35.844353493297604,
180,34.339821629882294,
181,90.81234914073573,
182,300.1353572074585,
183,52.236333874283524,
184,7.850979261164332,
185,5.805683677820705,
186,47.52808225,
187,82.23808094996578,
188,278.4837054858369,
189,4.285643339212074,
190,3.816882284,
191,5.202892888,
192,7.650227428463498,
193,2.7748134993848628,
194,3.3824359151487045,
195,7.809367690796544,
196,4.126377126476243,
197,3.438785377487382,
198,2.8593941261744047,
199,1.4842656293560634,
200,3.3038287626662743,
201,4.4398774428385455,
202,4.319315883408184,
203,3.6415100244931233,
204,4.1949144464965675,
205,3.7639389465175155,
206,2.786221928740303,
207,2.3789993678176824,
208,4.761754308794808,
209,6.335345111331836,
210,4.324684444407627,
211,2.3104299581354573,
212,3.3442911878117414,
213,3.9281044119965487,
214,1.255183834758912,
215,2.3902754894940577,
216,2.849886549947104,
217,3.462645772163962,
218,6.976472193835404,
219,7.283448939,
220,5.253824012974597,
221,4.760538777059532,
222,9.623818555871729,
223,5.640767122719672,
224,4.966163809661811,
225,4.451264146934637,
226,6.756351769174324,
227,4.305879511886955,
228,4.563647565301353,
229,3.3967022851801554,
230,7.466612854538614,
231,4.045804816821714,
232,4.959084605,
233,3.935337839887306,
234,3.823592503100758,
235,4.291188869713557,
236,141.47809342208637,
237,180.46969118452867,
238,7.122622179035591,
239,2.2723019458906686,
240,2.3177972080150075,
241,4.104163760200223,
242,4.139575499363313,
243,2.9318582229305705,
244,72.56655949673826,
245,86.22498713742995,
246,158.45547440735598,
247,2.6448577712073247,
248,2.328732813,
249,125.14035789072041,
250,2.694622119761408,
251,46.31769527776422,
252,94.63463288570244,
253,114.51227899255055,
254,6.1047989168120385,
255,80.48846947174032,
256,111.48551721337836,
257,3.3774348344161917,
258,4.3128773851098225,
259,3.326643526250771,
260,6.114238311964326,
261,5.767348148121472,
262,3.552971031777696,
263,4.281102023174526,
264,5.434303690519718,
265,3.093113093,
266,5.663730462029964,
267,48.39078621938879,
268,231.20819157094394,
269,68.84854803,
270,5.042028203248647,
271,32.12645417329815,
272,6.832412619888107,
273,340.2790596722389,
274,105.04763444170086,
275,122.48386842104692,
276,186.9196508458696,
277,368.1089572873192,
278,18.47285624540817,
279,5.6028342003295135,
280,3.3450064593818762,
281,2.272141854058877,
282,7.868614034375754,
283,4.214360241608675,
284,3.443830757666759,
285,4.653124204488831,
286,4.114969914957738,
287,3.537853474693534,
288,4.560732395907511,
289,1.658506784879639,
290,3.4410743483649586,
291,2.5482246863942493,
292,3.159629237,
293,1.8019045778504152,
294,5.880531093174095,
295,56.45984076804722,
296,79.60893626388943,
297,5.208303115806151,
298,6.1732042729401035,
299,5.866464310194834,
300,3.8268839550112905,
301,7.432428665022539,
302,5.120394880985441,
303,4.8047789150810205,
304,261.890572,
305,194.9521961555866,
306,1.5412761144121818,
307,91.48202553188588,
308,253.8427015959615,
309,61.334766915287275,
310,5.087523718,
311,98.70855282576932,
312,31.098842553766236,
313,34.53625141846298,
314,6.868142670069144,
315,3.138352480432671,
316,66.91597890483808,
317,98.81231355936501,
318,233.42194091403604,
319,154.34664910154316,
320,3.6305968381604616,
321,4.2981557693434915,
322,3.1172148853737163,
323,2.2700052601782974,
324,2.559648700345347,
325,23.842343434690502,
326,108.40699095551058,
327,130.76955202419055,
328,235.16372406786112,
329,192.30957461956888,
330,39.68198928,
331,54.284382653738305,
332,41.611317576519056,
333,57.94291683777996,
334,174.33917270733096,
335,157.6913479210423,
336,3.073681465730837,
337,3.585868585691898,
338,4.955349046068773,
339,3.958770712842104,
340,32.00496305571815,
341,23.22899818834677,
342,33.939078532390724,
343,35.972118908611016,
344,32.75554223664487,
345,34.85130009579729,
346,147.74424256444453,
347,4.593406373624572,
348,170.56241135039764,
349,3.8977553761155423,
350,88.72264189988894,
351,22.277746654731562,
352,243.75714747991188,
353,6.441283498145555,
354,1.6960445968379851,
355,185.4016381296047,
356,20.447403971384666,
357,22.683605272199827,
358,2.5807568900607776,
359,4.681091407304337,
360,138.73692609971658,
361,3.0622808462438056,
362,2.2818072441317896,
363,0.9377024048893086,
364,121.87804148786896,
365,41.565797735481084,
366,136.78894167878937,
367,44.561712927875746,
368,4.015276229170463,
369,363.6752649,
370,1.9547553504640376,
371,1.7950603219152639,
372,3.685383744994409,
373,4.429781989789325,
374,7.080952893369992,
375,9.026773239,
376,249.48603939433215,
377,4.3983259360788205,
378,38.64947443163337,
379,44.190871659701656,
380,36.79347183816191,
381,36.168735484827536,
382,213.89133431804174,
383,274.8553393633018,
384,4.6659020656243015,
385,58.986074585864486,
386,61.96170377093971,
387,32.92145291,
388,344.8215858615084,
389,74.47200577,
390,5.6231916544886165,
391,2.382068805407154,
392,2.9394958118641785,
393,4.761980413,
394,3.024777980666986,
395,6.803283104364544,
396,5.903603815773981,
397,4.774099273252198,
398,7.3374381568667735,
399,11.098704294126383,
400,30.178532812122665,
401,9.594502944462695,
402,20.795823693493908,
403,6.559343674635087,
404,5.775206230044287,
405,3.8515097854399887,
406,4.030890298753097,
407,1.8769420014289537,
408,4.939155059167861,
409,4.670768471201948,
410,3.7008322931575597,
411,4.800139522902975,
412,5.804860383579174,
413,1.9178761991921685,
414,3.2452368828649085,
415,1.904199264512492,
416,4.042108945887291,
417,4.238872141009169,
418,6.376571972306486,
419,1.7639788111438341,
420,2.8100673554221998,
421,4.804183046538277,
422,6.802342529479722,
423,3.090015961968686,
424,6.969606789,
425,9.099274557418022,
426,4.185870910669087,
427,6.629315278867515,
428,5.305875176380487,
429,4.337761757887187,
430,7.346577203668817,
431,6.031015246190179,
432,227.24304190946015,
433,173.0142452140959,
434,56.01903343119692,
435,71.12114067321934,
436,54.83818700901476,
437,42.68435366134199,
438,3.2916791059846022,
439,7.246202001923626,
440,7.0986346799313145,
441,2.5392805316485836,
442,4.944765428384033,
443,2.328502874003651,
444,4.727747432392252,
445,5.046398935,
446,1.9132482953463028,
447,3.3177485584109667,
448,273.15961373086697,
449,56.999420866219424,
450,90.78500409510386,
451,3.079293718468529,
452,261.86968471696406,
453,159.33739314625592,
454,3.000814773930331,
455,44.866770286497946,
456,2.7391471673075376,
457,132.41548088129952,
458,6.136820877,
459,2.9167429968561898,
460,3.774132188462469,
461,4.695697415883121,
462,1.6560432747505751,
463,169.70540663170934,
464,7.251478700633299,
465,47.07460131391105,
466,279.06607301169976,
467,2.7186925417701815,
468,4.669175087625284,
469,2.6235261085945796,
470,3.477028119463605,
471,3.670895974798067,
472,3.4919190278785757,
473,2.4666434656396437,
474,208.23620791735428,
475,121.43887496049612,
476,205.57077726957485,
477,106.89432105649547,
478,36.284464969568816,
479,41.66135061634886,
480,45.344442654479934,
481,27.998377077551986,
482,62.760021298419716,
483,2.553680551698449,
484,101.3465017057678,
485,105.74475075462964,
486,80.67430431463295,
487,4.243252743619335,
488,34.20140368082576,
489,42.073339611044695,
490,37.84796446601214,
491,94.41495315892034,
492,172.4628116215125,
493,231.6145099301049,
494,69.20483912164491,
495,268.18549272742587,
496,93.11515688290591,
497,4.170573399786404,
498,210.30703343122292,
499,190.28717008360968,
500,4.779230808206537,
501,2.346144657318761,
502,4.817996014917314,
503,6.605715321260265,
504,3.8776734305754776,
505,2.6869256349270376,
506,4.451285129,
507,2.824233241764472,
508,1.6792178282607613,
509,3.693815760944233,
510,3.319479100255565,
511,1.0613014837273118,
512,4.010136588345088,
513,7.011743612309651,
514,4.526464772546523,
515,3.3155934683693395,
516,1.8998176762209709,
517,1.1883379117212136,
518,186.03267957584902,
519,72.62373186943215,
520,68.37433833562817,
521,55.05598522797821,
522,188.24476945405704,
523,30.798881445398838,
524,107.20301696398634,
525,6.517435127235953,
526,82.51879598446425,
527,124.77197493205252,
528,59.267448456315115,
529,139.69631430622823,
530,150.77961138962021,
531,39.78799029117069,
532,5.312586966910968,
533,64.57846094,
534,33.56095459545198,
535,195.9190275,
536,187.57615246785997,
537,226.32234039271418,
538,181.7775176833434,
539,1.8286653080574562,
540,6.626920938899405,
541,159.91243948005462,
542,111.64746825461262,
543,60.51526188691564,
544,40.46164644080706,
545,45.31345826173212,
546,84.87626906990647,
547,254.46747212349874,
548,8.290414486638715,
549,181.09624775329254,
550,50.13909722256867,
551,153.20340136182085,
552,48.704079922024505,
553,46.266281850343006,
554,6.536575343165989,
555,260.91760624717966,
556,91.67965598471426,
557,123.24893280555656,
558,196.07753957644763,
559,22.89355199379529,
560,100.97662766182444,
561,49.891918542904925,
562,141.5270025861173,
563,44.89111303937135,
564,172.37062382481741,
565,240.63081573741744,
566,213.88822801194556,
567,89.65924094148092,
568,106.64314270082039,
569,8.585018700806527,
570,93.47254161585788,
571,59.51881072695151,
572,4.304235756319225,
573,65.74662290813255,
574,46.42338415415382,
575,62.95191996530601,
576,44.99368580254616,
577,2.0426196780856904,
578,89.41494969484343,
579,96.76786777013157,
580,153.65329513623954,
581,59.53084838152155,
582,35.954190421161655,
583,24.38426263682892,
584,1.8533341796911293,
585,2.5622473417622618,
586,57.01633233649376,
587,2.6245647111269106,
588,67.48079380960819,
589,3.154190188157248,
590,36.27993474099453,
591,50.918832567577624,
592,37.63301509081722,
593,4.226270218171326,
594,38.933220684080084,
595,25.777968627139934,
596,1.9440048941223116,
597,32.676630111368794,
598,1.4274236769036475,
599,184.32513075676067,
600,31.659534071933486,
601,34.62661667226313,
602,2.790636548894324,
603,46.89638492970719,
604,214.79161706796725,
605,149.45709178862217,
606,73.22204290873482,
607,159.0076740402974,
608,88.34010972255622,
609,34.982538884060034,
610,18.176324952180966,
611,72.07715705911875,
612,57.616049570370095,
613,37.583443698115694,
614,188.0108258229055,
615,101.51444476785134,
616,86.95350472765718,
617,109.39411919807075,
618,101.30090937708363,
619,63.14001788,
620,88.99387388766917,
621,49.27147595039253,
622,16.72874529081438,
623,4.1100199244443445,
624,28.66451533613239,
625,7.0090511870477545,
626,29.266555637531532,
627,114.42085725919972,
628,37.224368003591835,
629,99.94670619806185,
630,1.3526045601150163,
631,50.089915145643815,
632,79.11859317195845,
633,37.11978810499099,
634,151.90400032446124,
635,38.19297669474515,
636,367.82639047854684,
637,10.57828158,
638,8.934089995797647,
639,5.970387288142817,
640,6.159990874297816,
641,3.2206887892914393,
642,4.370434753448481,
643,6.545200951168368,
644,2.120972819578984,
645,4.101838038363907,
646,6.062188072739483,
647,5.131851101236853,
648,2.7513090487054654,
649,5.664905049017118,
650,6.234385330797947,
651,6.759588655747343,
652,4.1140588997900265,
653,4.8072425588046706,
654,3.417448144879244,
655,2.2477194485351304,
656,3.7481522442597166,
657,4.708455797269081,
658,3.133983467717871,
659,2.973838867841902,
660,3.834426975170414,
661,7.208665834967664,
662,5.041151808663319,
663,2.7123464995075235,
664,8.518096450235381,
665,42.65384294148243,
666,162.13920820932253,
667,172.87380888094606,
668,43.09700585632268,
669,3.151021491592767,
670,4.210604086787105,
671,3.427660187234264,
672,59.449450159296774,
673,4.031741155963753,
674,54.28417409170822,
675,46.95450401200145,
676,3.7334103767098163,
677,37.42102326398448,
678,96.06931363381996,
679,5.544422178782533,
680,8.613072586901286,
681,8.645099214123489,
682,6.643897168,
683,7.567053830479031,
684,4.402194304496607,
685,3.8133016056638906,
686,3.8580995591297254,
687,2.9786869284986404,
688,8.568973243767298,
689,14.599339149930673,
690,2.6025721357691465,
691,2.2782985535889746,
692,4.077084864545607,
693,4.243509697631195,
694,4.200815687379815,
695,4.6966447262531315,
696,8.069703956781256,
697,9.041643648,
698,3.694078430823727,
699,2.7363778474561604,
700,2.103045752999088,
701,2.792710938411903,
702,4.597950033951112,
703,3.714656085913821,
704,6.710046372309893,
705,3.617985133083355,
706,5.164231043225337,
707,6.798292175870263,
708,3.174357506319591,
709,4.225240648304611,
710,3.267263409005672,
711,7.9866142582782205,
712,5.621004299008264,
713,3.204281547753926,
714,4.117476745184583,
715,290.4992575708774,
716,3.3923678491321487,
717,285.0197016144273,
718,81.82375588719046,
719,3.192405185250909,
720,4.295572951,
721,2.1088619591704734,
722,3.8991984685154635,
723,7.345245105629963,
724,3.890446014479812,
725,3.5928792717224347,
726,8.133258635502571,
727,2.0014279486225046,
728,5.341402611974416,
729,1.5166168144817938,
730,3.4789589389535203,
731,4.122244815120457,
732,3.919633795800644,
733,4.259646722,
734,6.892950733489291,
735,4.6823210715733685,
736,3.8631305076055797,
737,4.686782190159658,
738,2.7873644369252655,
739,8.721327505680314,
740,8.266891757021387,
741,3.9206124742030752,
742,3.157891391166275,
743,1.9860228076226538,
744,3.3746155639935607,
745,1.9951546350723615,
746,2.929088386298959,
747,5.0521715953950626,
748,1.460285741072589,
749,2.956388027558968,
750,5.2217358372192875,
751,4.208988178064777,
752,36.323125920989185,
753,53.046946964587804,
754,2.603255306521635,
755,5.575740272435584,
756,5.179930882722102,
757,4.717088844,
758,5.234764808575115,
759,2.656815217,
760,4.0135635270513506,
761,33.077825872816774,
762,49.65401733,
763,4.689008818514992,
764,193.9756507985899,
765,97.26618391,
766,93.16920944822323,
767,3.6161173999685126,
768,6.593123753936829,
769,117.95795754617383,
770,4.062759922239599,
771,114.85192944676632,
772,45.36254219,
773,3.786372920526647,
774,53.57272269029381,
775,133.31210483532786,
776,49.47211460421959,
777,165.5875522293285,
778,68.43750766565576,
779,28.64798141295337,
780,84.35841853,
781,71.28238047799991,
782,260.0094225,
783,62.76598290057783,
784,4.282327957751594,
785,37.639058649842106,
786,1.6033114265962178,
787,33.23753521568665,
788,1.6309815706404938,
789,66.01735978434488,
790,186.03332021783072,
791,263.82474115938794,
792,116.26698646731846,
793,230.60601618606606,
794,42.10426151,
795,2.475983590770141,
796,116.58555729379655,
797,126.07326484268984,
798,4.480216247,
799,4.438821637940206,
800,3.4247453890240553,
801,33.912002165036384,
802,8.245308712875884,
803,42.15343971083907,
804,35.817205714630056,
805,368.48272992022487,
806,40.28122187434939,
807,42.92185724920124,
808,308.8941679169755,
809,304.5448382869805,
810,69.79949821280438,
811,32.38191183915434,
812,177.0723934,
813,182.02605198368846,
814,5.499267488431291,
815,2.585778726959901,
816,223.38528518909132,
817,118.12768609535499,
818,38.053277357772174,
819,1.9914459108491713,
820,35.720893784494976,
821,119.40803364907508,
822,51.258808634330215,
823,7.4501761265399455,
824,80.41964057582625,
825,5.341918485447765,
826,3.4358137044710926,
827,5.842897617170319,
828,7.254398599065172,
829,3.8962410340911147,
830,4.586742991,
831,4.228394468289248,
832,2.9216291491749256,
833,3.561337158565561,
834,5.935004847943222,
835,1.6319605539845747,
836,7.542918824383753,
837,1.7601257522343663,
838,53.380532434614295,
839,40.66637702244193,
840,2.8933030212757402,
841,4.409476431538907,
842,27.58377702736078,
843,38.456357128177004,
844,5.363188722,
845,2.692754174778641,
846,1.0465861221196904,
847,3.1759503148312347,
848,3.9774103865610213,
849,4.032791688039261,
850,2.496108143677279,
851,6.675215097419375,
852,3.3036684146637167,
853,5.5582538602482625,
854,121.19905958182895,
855,48.46396435834844,
856,85.62939297253514,
857,8.650656689520652,
858,3.383243656155892,
859,4.200778011942936,
860,4.434754103413988,
861,8.997374423327432,
862,4.553454415422816,
863,254.41365808928026,
864,253.58113874862286,
865,200.11712654039468,
866,121.62834513306143,
867,5.543111018,
868,251.03849135290565,
869,2.5188667877011484,
870,201.70246806066822,
871,99.30193820914592,
872,84.25140117715405,
873,59.74774585,
874,237.3116678515459,
875,123.35181968655539,
876,73.28552491041461,
877,5.670635195159914,
878,2.5912853953182813,
879,3.386097499730361,
880,3.913474021791791,
881,224.1919538782377,
882,104.59432074256796,
883,7.143954848758403,
884,238.71818601461626,
885,289.4306136348599,
886,77.63195780016656,
887,9.192135317410658,
888,4.994041974275293,
889,9.425204261174386,
890,6.974671812124299,
891,8.891699858,
892,5.215030884745444,
893,124.58036828799956,
