Frame,AverageTremor
1,51.32170407183307
2,-3.083146939
3,57.65890778348205
4,78.24888515464764
5,365.8082827781101
6,353.1206193178777
7,68.37900259687379
8,70.39449014215549
9,31.983497267882623
10,51.128661870222224
11,250.24501373292682
12,228.6800408269563
13,13.662378515684686
14,45.40865615633418
15,89.46899045164358
16,77.77991679162167
17,50.23273997901096
18,35.041373707058284
19,-15.81303551
20,41.86683329015012
21,46.88425808308029
22,51.17707541679773
23,47.42429568491766
24,43.761197135486874
25,344.50085687258996
26,112.81970865575701
27,72.51090299
28,80.23104927185645
29,20.05004077501528
30,39.69056962167389
31,23.355168592752577
32,71.48697919013836
33,1.2743673908758595
34,301.4033426081014
35,43.394323670962166
36,89.51684216396765
37,311.87990691378184
38,4.406696214479027
39,34.942051198055076
40,68.17285951524806
41,88.3815815
42,86.20278043
43,28.692251460923774
44,79.11007481748283
45,122.39825462612464
46,33.837507431074805
47,36.17761237109367
48,202.11971629828756
49,17.193775587213786
50,57.67255399927426
51,30.47338538102756
52,52.84845487483037
53,52.64645744976087
54,70.95152615905403
55,17.719407348605976
56,24.933936120851723
57,211.1904685647467
58,59.797135137906324
59,50.84319763786863
60,15.349882734049466
61,50.11299939060794
62,96.60204594801422
63,35.12764439459708
64,315.9429282
65,242.0272797476513
66,84.11861524798616
67,105.68997718471331
68,25.02963936139386
69,220.40970884722051
70,108.57627416534781
71,44.39866683146734
72,186.53544463897393
73,65.54506133011355
74,10.972343365695608
75,169.48773433799954
76,284.83977957363504
77,69.35964942031445
78,317.8263682885133
79,63.22738476544349
80,57.735269040660654
81,19.221763780733188
82,54.11210157027441
83,64.23870940577329
84,26.703893255433577
85,136.26636103500863
86,227.86874972252676
87,265.2023998480212
88,82.65709061939215
89,95.40580011942399
90,107.6577708372332
91,303.23772990641464
92,374.0618114811144
93,69.03963297801826
94,19.542985212533296
95,225.1734158938143
96,37.72386074620911
97,58.84451388865834
98,303.44533006649203
99,70.66406946
100,392.4574025513593
101,308.73330825766243
102,154.31180157787486
103,77.23887902329925
104,250.12346500707005
105,380.43477460220976
106,22.588676676138796
107,3.852308993313997
108,35.656615997734534
109,35.26722074
110,-31.8417957
111,162.57467141101546
112,255.27432445729093
113,289.65805432587865
114,33.30983240406153
115,271.3889898484192
116,47.649739225849615
117,21.09238339393893
118,139.77701572008056
119,33.22262322987047
120,46.16334930501967
121,72.06252736934873
122,117.5362010775637
123,98.17629104410943
124,57.90435876
125,55.42548074
126,46.19665443323187
127,336.2494041890905
128,59.919526616315856
129,64.64113679254737
130,104.21579444283718
131,234.1457239295678
132,45.75843012529334
133,58.29451564366127
134,244.28179723128315
135,46.29264153698477
136,54.37331408078706
137,112.53974065180375
138,42.09191235970189
139,59.51931263822659
140,110.10849719641034
141,31.80867351301289
142,106.04167657716928
143,-47.59274987
144,-12.9992113
145,72.87595496223005
146,390.54263531909544
147,65.46618790922413
148,93.12771313964045
149,60.97724022699937
150,62.091968949853126
151,104.24652307342166
152,67.33228116854309
153,29.493443068397692
154,-22.37336348
155,16.205703119528344
156,84.42640451943826
157,-10.06843471
158,52.25866605435434
159,19.768188472566635
160,74.02965404285527
161,25.24458292424403
162,0.065184338
163,170.0223354402744
164,97.51542252887542
165,18.716081593115884
166,1.3720698357860357
167,30.14717985041038
168,18.845551616974173
169,296.71463730208825
170,22.480826757651407
171,100.64564394883723
172,106.2243186232318
173,30.804097419893058
174,49.69172145
175,65.77244037743647
176,12.567707686457538
177,23.88514497077189
178,366.3744669241804
179,67.24713900795533
180,56.823327300273974
181,29.252218967244332
182,282.3099823418837
183,47.41308096995807
184,58.70084302559602
185,41.238392860426956
186,392.9380956558977
187,46.92925653802071
188,61.475352364320656
189,68.68443082642736
190,100.94200867567501
191,211.80466942263376
192,172.87141357875763
193,235.2309118756239
194,-19.38327741
195,240.69287596123436
196,16.60820305
197,31.212762093419226
198,32.20061359277862
199,94.53728610097423
200,72.09795326452293
201,270.7516372688784
202,72.93530569565145
203,116.8807065927619
204,385.6391688996522
205,63.11048606154368
206,92.31287998502012
207,-45.82634378
208,21.079447114293906
209,86.73725422890138
210,22.810196806747136
211,2.4071966491881724
212,-12.18595925
213,45.44321183350603
214,324.4483955551871
215,-10.8100624
216,16.625854870940675
217,38.555174669505845
218,43.54216716851821
219,86.47611638253159
220,72.82757104916098
221,104.26418502568652
222,55.336325127246376
223,21.907021566265588
224,100.77137879016591
225,40.84853065216997
