Frame,AverageTremor,m
1,13.658475076427731,
2,4.105408731865544,
3,99.07997759288118,
4,140.56334509736232,
5,110.05748902476871,
6,114.65070725135945,
7,7.938886889,
8,5.477812736,
9,62.77113339904153,
10,9.960190525947365,
11,13.663047263026968,
12,39.94346907218049,
13,39.82603538,
14,69.84124969532209,
15,74.03243687831039,
16,16.63153112592754,
17,146.9019210108319,
18,253.8120650883958,
19,5.016240886795938,
20,12.116472404518694,
21,147.37068556358363,
22,130.4792494839491,
23,9.245493654227472,
24,87.16042236518474,
25,319.8313879579092,
26,52.471511038376235,
27,41.358326727842055,
28,325.6880520442371,
29,510.0928960234299,
30,7.0004810107709154,
31,56.164474192691124,
32,26.534315706108327,
33,7.515562615,
34,8.399483846508746,
35,5.957112812168604,
36,30.42502252471275,
37,38.250062930557505,
38,77.24100601415296,
39,63.79125886242983,
40,4.372371966,
41,7.412068977330337,
42,55.87117200637652,
43,12.514163040727489,
44,39.11307076150147,
45,26.731029841984327,
46,17.45348667436916,
47,20.827975783107593,
48,48.44114095205334,
49,67.16877584886932,
50,61.13749622428752,
51,10.933797058536577,
52,43.96500723322049,
53,10.971793022138412,
54,18.538145671800827,
55,77.36036002100249,
56,534.5700685985976,
57,455.2402455828597,
58,145.42822442212972,
59,219.34828161384132,
60,69.81880302255271,
61,52.345105910127884,
62,79.50677534,
63,157.8640149491889,
64,244.9288611,
65,101.55979602757309,
66,201.6020119263084,
67,210.13877301478388,
68,211.2375140805167,
69,88.78183470286442,
70,144.6778638,
71,114.75848756098529,
72,211.00791133706258,
73,39.03900823,
74,145.50351126846442,
75,57.59544174286984,
76,569.2049040512888,
77,380.0057983732274,
78,65.39363593280197,
79,171.3594669176412,
80,7.621180272172888,
81,10.776758763350978,
82,40.84303127191223,
83,64.61151709019734,
84,62.89787907,
85,15.399375240855074,
86,12.400026754821283,
87,14.00716781743337,
88,11.862735576414458,
89,21.994261145451947,
90,8.185658281009406,
91,9.780748295715206,
92,58.43467353467075,
93,169.70232243314183,
94,269.22214567781845,
95,92.41048967,
96,145.5910152951254,
97,150.97369589067483,
98,104.75578006373055,
99,67.31710285997244,
100,11.766880188561212,
101,4.825571059029423,
102,54.63712293967542,
103,59.84367053,
104,4.493683496748156,
105,133.51715833255875,
106,505.21588091770815,
107,5.955025832100939,
108,490.9133213593058,
109,245.60598699635807,
110,146.04659838025805,
111,83.36119004252922,
112,160.47538676843698,
113,390.31510516543784,
114,126.30364884346109,
115,185.9229412773152,
116,30.67502406804029,
117,9.527000324,
118,35.65050206569734,
119,293.1311183064593,
120,240.72644251376641,
121,3.931860091625222,
122,5.906068513490912,
123,80.87930121099649,
124,19.68215479,
125,5.668753373139604,
126,3.629988176,
127,3.4681000477516735,
128,8.459266468,
129,38.549359840959404,
130,39.71235503617401,
131,17.719957471139196,
132,4.915800681,
133,5.377453505207363,
134,10.153720434348726,
135,3.631995219628445,
136,5.6799780771166875,
137,10.550312346731323,
138,17.56464389008215,
139,16.00724289115197,
140,10.51527225085108,
141,43.289059005939905,
142,11.188091782266055,
143,45.55241698009443,
144,55.84869817567754,
145,4.0488061212348265,
146,57.513008847495726,
147,15.626604388173957,
148,29.873197190250714,
149,7.030199490015545,
150,3.4887864411517904,
151,5.390898793426332,
152,3.1532678795475526,
153,66.50244577490741,
154,73.88958841713038,
155,97.20688669740746,
156,63.78786756702677,
157,6.591649922565676,
158,36.29849494693174,
159,200.68502647211844,
160,28.28629940773513,
161,36.86380455186086,
162,7.209357860689484,
163,8.517819180272049,
164,16.267771141233805,
165,18.12321044935311,
166,3.0608416105605225,
167,4.418520974473828,
168,6.019706439555988,
169,53.209787889433755,
170,7.7751421016183855,
171,443.21633636163085,
172,73.64508293399064,
173,160.69948947974385,
174,76.20429649,
175,154.11890169467495,
176,56.388472242320475,
177,5.264617312586223,
178,3.7501927462817752,
179,7.512283283370027,
180,12.781909068281438,
181,23.546144302009505,
182,6.3979604839963695,
183,10.315881063607824,
184,7.831577892694337,
185,8.995431980894443,
186,4.713858065925619,
187,8.112539665,
188,18.173005189901925,
189,19.726357731750443,
190,393.6811691075363,
191,60.54585550075428,
192,199.30012929022752,
193,207.52100361453245,
194,204.0771752551353,
195,187.76587285742312,
196,48.48241909984227,
197,347.18594629680337,
198,50.54615161,
199,11.387505540532246,
200,227.3510698975952,
201,220.48554389369363,
202,223.86336797308263,
203,59.88886304358498,
204,51.01836789434603,
205,43.30128471989352,
206,6.017009900510508,
207,7.853547822219768,
208,80.88482224543445,
209,40.782034769636404,
210,47.414263224738676,
211,8.188525439,
212,205.52399708852852,
213,9.123664970624853,
214,132.17287113771067,
215,186.03343707053054,
216,34.79186729,
217,254.09320758203464,
218,31.151891191290183,
219,47.700802172838216,
220,24.629966604795538,
221,9.273530235788757,
222,119.35264821159204,
223,302.9009203434905,
224,48.47061628796153,
225,298.4466708053319,
226,55.054637338720894,
227,4.541234354398694,
228,50.964792093356955,
229,64.16911412356305,
230,8.667687495087442,
231,2.3764869988831356,
232,5.558276829774233,
233,105.33765797070811,
234,241.20833715048192,
235,146.22585814032948,
236,604.7694542022417,
237,15.893880108556715,
238,78.09768928805931,
239,237.12295540927698,
240,105.89390967255623,
241,164.7691704420127,
242,4.0972087170403695,
243,4.495295356294279,
244,189.36644339967876,
245,38.029908772477704,
246,36.09084239557386,
247,125.18348328839639,
248,6.552356351721647,
249,113.34322864795944,
250,49.13580950033416,
251,243.4439247460734,
252,29.579997242010517,
253,159.67651919628412,
254,83.48236749825365,
255,33.62874249105628,
256,218.7184786776813,
257,91.14507798512633,
258,24.40141716390054,
259,68.46724274199586,
260,8.639747443,
261,32.44462726388273,
262,66.86377138734473,
263,39.34438343,
264,40.15893613862023,
265,132.8622166442938,
266,100.94226307616617,
267,83.92565719663543,
268,47.60913079,
269,11.840370094704522,
270,6.679966307288481,
271,85.75609899,
272,18.384755881801457,
273,176.75353459744366,
274,133.7421260722472,
275,189.72613376041076,
276,308.5276685974506,
277,68.39368471092078,
278,229.34118376314711,
279,83.12852139417802,
280,170.07696792557596,
281,69.26542946101966,
282,44.44420146097126,
283,57.96784693556112,
284,303.7164415244498,
285,132.09505183762036,
286,183.4598166846915,
287,66.26447426876705,
288,302.1804768984078,
289,3.4413327275091543,
290,4.3630700815349535,
291,6.543256862887355,
292,5.494988280421367,
293,48.49182457575982,
294,5.912989643868474,
295,32.95474211788942,
296,94.42820150622876,
297,58.37506654302835,
298,60.457986128879575,
299,4.647136864441465,
300,49.03012672740255,
301,61.882337707727956,
302,41.64504678740672,
303,2.8574637519377895,
304,71.65945506165977,
305,46.93139456086649,
306,8.746058629852184,
307,6.439688292925591,
308,5.525400153893673,
309,7.536533077870351,
310,10.05057091782458,
311,7.647672830116358,
312,8.102227003307133,
313,9.023738302921164,
314,225.26245129246254,
315,209.05926207258395,
316,339.9093365557132,
317,8.118582865643976,
318,38.42352219701314,
319,7.956853520703746,
320,111.3577493372621,
321,38.1125464,
322,96.77294995,
323,149.23231118832885,
324,6.839941043886746,
325,143.07578052007833,
326,14.105519269201512,
327,16.263107732252212,
328,51.82935694903211,
329,43.944453492747726,
330,8.856213753657178,
331,155.90827837331904,
332,5.4444196025054525,
333,145.0987443067397,
334,97.43818769777504,
335,138.08567582501385,
336,115.36561004725161,
337,9.199214050576002,
338,5.5536894262798855,
339,147.3473334955084,
340,65.16796337229174,
341,37.920093061621486,
342,91.23581376737509,
343,87.77114563921968,
344,171.61134926021137,
345,115.32113454880344,
346,8.342981262,
347,50.62702335059713,
348,152.36342021538624,
349,160.6217923261583,
350,90.42566837,
351,82.03835354,
352,34.35086295515266,
353,295.3794469517571,
354,36.96137221606602,
355,95.77912208,
356,77.93659543603832,
357,342.3886258198482,
358,33.331522450486204,
359,452.99261535162793,
360,4.833254005424393,
361,7.687219228580751,
362,49.65341012859399,
363,310.0811525372565,
364,4.580463443373998,
365,173.2626376309978,
366,40.86655948579268,
367,190.687869,
368,243.36097434880054,
369,104.0917120678302,
370,120.27719374504125,
371,32.51650559363933,
372,53.457634476071895,
373,226.83051546690626,
374,78.23305511169855,
375,199.34302864049474,
376,41.46961419058053,
377,3.307489143666502,
378,7.673826379522408,
379,85.78547757552673,
380,88.02433470229892,
381,13.100515240465977,
382,85.75422739,
383,73.34052836029895,
384,100.89198117479239,
385,6.147394494144166,
386,105.50274783886353,
387,51.35629809059818,
388,5.149433267490753,
389,3.465157559,
390,154.14002062694004,
391,355.84303057357073,
392,36.79535096476967,
393,25.241795294869352,
394,16.00555532783704,
395,7.357650904793855,
396,6.865993272460919,
397,233.7447238,
398,139.92730242559932,
399,183.72824329230505,
400,91.21954011777571,
401,34.14771498732511,
402,35.95863318537387,
403,43.73567008670205,
404,28.610768213014403,
405,12.856651142771561,
406,5.725290490467153,
407,6.262423356457532,
408,252.2521574613613,
409,55.75064015931597,
410,84.22251190887573,
411,157.55778227476668,
412,76.22979768300367,
413,124.07942426619374,
414,61.98021320924212,
415,5.175103491715903,
