Frame,AverageTremor
1,37.27993274997141
2,4.061277901425761
3,1.982711947638531
4,78.01317665810718
5,99.15382841160604
6,188.92804875917386
7,126.32139628093283
8,2.512697933271358
9,144.64937624763968
10,5.317156389562723
11,7.163218084942664
12,6.310340551456566
13,5.9128915445749755
14,34.943261084067515
15,40.760856488260515
16,35.122434697266925
17,34.46847951945806
18,71.31082484124373
19,172.16053272990504
20,187.9928393554285
21,256.2336422
22,241.4480490509671
23,110.11082368868331
24,7.469521399
25,117.5168354193685
26,4.467781095659801
27,40.567142292326615
28,135.55427784578865
29,177.3704591068346
30,60.49457889712213
31,3.899586351841547
32,374.6054610559644
33,5.131150122087865
34,133.45528510901315
35,335.63900372237975
36,130.42629616574177
37,192.69793227599254
38,52.17220139426541
39,246.0852330146054
40,29.439579345514538
41,26.021808299347462
42,4.2818497437742815
43,3.7433798591996026
44,4.836437494110909
45,70.56947936731608
46,157.47121085538717
47,3.722373987
48,340.4794916409344
49,143.8941694843269
50,69.99038062180303
51,58.15774928863061
52,282.5573861598018
53,309.29942089600235
54,116.71142587259838
55,241.48279139513176
56,363.9611311207748
57,6.169534974113197
58,46.54165622620366
59,76.29606901710272
60,51.19158679078301
61,200.7631424475635
62,86.28259339663703
63,105.4069818986641
64,53.4673835
65,4.792437069924186
66,3.4887889389712043
67,119.39448119136534
68,152.36489846750115
69,178.29583870018374
70,79.11920914607948
71,5.307008899428958
72,153.85021977001526
73,203.86102213395117
74,97.94013508898766
75,811.5879404957753
76,153.3203227751839
77,541.9345325663246
78,10.034656567476008
79,3.380738562291793
80,7.134131449403644
81,9.186658899885185
82,4.494989012884408
83,2.5347921601524996
84,3.885958791951909
85,2.5011316970680957
86,1.0866313097497924
87,4.685755329208412
88,3.5617777408929348
89,3.058151025325816
90,61.474458608940196
91,145.84884659863496
92,77.46273151928719
93,59.16066891074451
94,141.1708826720018
95,258.6810399183453
96,9.188318447035448
97,8.316814903941538
98,460.20318744256457
99,136.80181957566006
100,139.96287665747624
101,102.25053898630631
102,71.09024967657619
103,5.943066421431357
104,5.8505444544938205
105,7.113616926482987
106,313.0344750663924
107,101.89793164681734
108,121.73719176066592
109,96.52727801823626
110,94.80586952027045
111,165.40949469268145
112,151.15644150437686
113,3.6745127789638534
114,4.654898001736583
115,149.76349127248398
116,170.09366685270484
117,6.199726231958024
118,4.7961337258156265
119,32.014554347372176
120,33.76453234977994
121,42.94181604
122,38.532922187050104
123,3.6008316337126134
124,35.19701756410344
125,4.1079282853007495
126,137.4124641534765
127,147.16639851648344
128,7.7651983481232465
129,158.30456798345327
130,61.56934632607501
131,179.70252646505855
132,3.4145215496757357
133,178.65207150342044
134,6.461010515130212
135,7.924876447366155
136,232.51844179325587
137,39.458268379466475
138,7.839901757220964
139,52.24449336409866
140,185.9995073922319
141,112.20094503139478
142,47.54716075579882
143,11.45167132853349
144,4.747065984797523
145,6.327731317
146,255.90864431594247
147,4.4494346856468585
148,188.52283181163688
149,1.7848611477822864
150,78.12698994271175
151,133.44257947848354
152,87.53773865164575
153,27.90622140164382
154,130.6526388665801
155,21.557523029987458
156,3.914917607856528
157,4.056116621877997
158,88.62518511859656
159,3.566049461270228
160,3.5604464227229626
161,91.19439378409913
162,4.073929193431118
163,3.406694357066344
164,114.71771568756763
165,56.11202126203306
166,38.28382846325558
167,37.94060062
168,104.46287160818464
169,160.49688960759147
170,2.8008013629794064
171,3.8547649584417907
172,117.06805925526226
173,2.367186203715587
174,2.2148763426469698
175,3.8076565841722383
176,315.9554327937231
177,248.88700155367673
178,57.398947991193886
