Frame,AverageTremor,m
1,11.314960030319217,
2,6.683460085916139,
3,12.258356702272595,
4,9.721751101,
5,23.64926118676795,
6,19.10197654903085,
7,7.627377076005192,
8,1.9602740100842009,
9,35.611280351400836,
10,98.74040264704672,
11,115.43362615660791,
12,51.28264779972018,
13,57.34335857476385,
14,85.03188622966476,
15,85.19376631,
16,52.36545944485949,
17,142.1870848555283,
18,221.0419230880661,
19,344.06237941445784,
20,304.7419911239419,
21,279.8343358852303,
22,189.9767928871325,
23,7.500188821528731,
24,937.2371783441334,
25,159.34238757293528,
26,96.62077264275685,
27,12.53332019560362,
28,178.64645305756295,
29,373.88429424887966,
30,213.3620949058686,
31,165.64767668369154,
32,86.09483662717251,
33,133.32547375944523,
34,112.7573299924753,
35,102.98769898645331,
36,706.0932751184082,
37,512.9334365396815,
38,81.90928267034286,
39,128.97820280711633,
40,8.647947038,
41,97.47212946456622,
42,34.33984045512864,
43,3.427538848814325,
44,121.59171730310197,
45,131.81110436212543,
46,585.7345986147874,
47,79.62180602419522,
48,121.38157085027873,
49,82.64048284515955,
50,90.47452878489487,
51,139.99246998314212,
52,32.01414835986981,
53,209.9394633088176,
54,342.6857521,
55,133.58213633962973,
56,275.8457723370419,
57,474.3541730135364,
58,92.95506296214191,
59,161.63189727050965,
60,333.2684502339765,
61,234.8840987895758,
62,14.175232045237737,
63,11.288219942603078,
64,554.6501988131389,
65,13.448005255678641,
66,57.48578842003262,
67,91.69733179389408,
68,36.85071060387738,
69,500.0428064607837,
70,15.226603358966024,
71,131.5707804746318,
72,113.3426254394534,
73,381.56170978252163,
74,154.83195608377636,
75,397.27263861113016,
76,99.07034902440233,
77,413.36822344115683,
78,302.6956185672714,
79,340.33473840321625,
80,366.6881265560259,
81,90.05464960158409,
82,65.28771478033647,
83,56.44539950430057,
84,109.06301805617571,
85,72.97315914625383,
86,39.72118876,
87,138.50278047648493,
88,11.612509162741384,
89,36.93766538228305,
90,135.42810562738237,
91,348.26993876487114,
92,6.153205467522149,
93,229.4624313742308,
94,152.8669077333662,
95,168.86615374962824,
96,167.56225796693025,
97,343.6802038381735,
98,175.25810092254696,
99,223.08291497389015,
100,262.89301981047004,
101,69.95872388413551,
102,272.79633244046187,
103,48.42889682003231,
104,89.60728883485034,
105,41.13575111,
106,12.59054658226943,
107,48.35862899312015,
108,32.78072889868746,
109,66.47194060443992,
110,28.613704177191288,
111,121.62916443353234,
112,106.42661122672206,
113,48.65586237500344,
114,73.14324648773928,
115,29.922327208279548,
116,37.535557675842405,
117,3.060932674420389,
118,4.027914324198697,
119,37.83260764633064,
120,160.90974220381528,
121,4.751494596872481,
122,7.247574935559206,
123,15.350271115976172,
124,6.776754022360891,
125,5.306909824640743,
126,3.8386161497111115,
127,44.75679908095333,
128,26.574609481557264,
129,36.85631842720582,
130,7.697171528000789,
131,40.118281830072036,
132,10.231446639313857,
133,152.25388529941702,
134,3.940012517188415,
135,46.787042673667024,
136,33.87957310041089,
137,125.10375383726927,
138,38.21470221790831,
139,75.89958885229623,
140,11.413013021833137,
141,67.14946400263781,
142,11.753207160254057,
143,114.45198631621604,
144,7.300543567900983,
145,75.98798541871099,
146,48.09529142129766,
147,70.33074860323663,
148,58.890655020003194,
149,42.064516495918745,
150,6.375312241921774,
151,45.03660141,
152,39.553980789675755,
153,49.80173074481532,
154,31.19924865829002,
155,42.916205387412234,
156,32.36507455859706,
157,35.39365531551541,
158,10.461908858289425,
159,3.6985930240095293,
160,108.92687269799077,
161,160.1604425338847,
162,77.08373347452032,
163,305.6456555868895,
164,95.05094772,
165,10.484358404038083,
166,12.79714206548958,
167,47.867615772778436,
168,85.20832488466459,
169,189.45529426431682,
170,40.454347723416106,
171,90.98946722295008,
172,29.59808391021285,
173,75.60580893001288,
174,109.68011717205994,
175,271.7825168,
176,97.220413,
177,144.7180371461728,
178,104.48087566551632,
179,31.624124879972122,
180,92.73375285607729,
181,48.41432540860776,
182,14.50111249584315,
183,104.33455569016776,
184,7.805059870102165,
185,136.4352994971664,
186,115.88078561600625,
187,195.2862804,
188,18.06093724347467,
189,48.34884197616574,
190,44.64028241910551,
191,26.663226389916918,
192,78.65953831153455,
193,76.64932152,
194,8.112185676292283,
195,40.08797832915549,
196,181.87419806419985,
197,87.94888338060149,
198,36.31240832036057,
199,4.711047221,
200,5.052441152199168,
201,113.15929587108877,
202,34.39393485411406,
203,84.72417776818527,
204,6.331820451456012,
205,10.13360941122365,
206,42.88198511505768,
207,196.4878527530265,
208,42.49662892663608,
209,153.2850626684413,
210,127.38838058587599,
211,11.061719154979151,
212,98.12476952758665,
213,6.348365532524576,
214,64.70400772072102,
215,93.31151158616136,
216,46.337746993377664,
217,45.84469572,
218,89.20966573692391,
219,75.85877490589445,
220,121.51011977476784,
221,184.79020103329145,
222,62.605368594292614,
223,257.8949496605653,
224,13.723611539036392,
225,70.02799933731879,
226,68.69968363781653,
227,117.50393881723718,
228,78.58036805731317,
229,48.645523457493255,
230,106.48822637134721,
231,7.117920438955302,
232,3.652560160609037,
233,3.5777828747017706,
234,51.81006748457203,
235,37.69378944538424,
236,91.06832192494753,
237,600.0250463825139,
238,53.737332257046965,
239,4.737713244137312,
240,9.060384462190715,
241,8.928877826100722,
242,354.00899105487514,
243,90.71882012820512,
244,99.67354670036931,
245,211.37992606827237,
246,141.01021019672052,
247,169.44294642752874,
248,36.90086322,
249,103.60764681611401,
250,21.46345712301728,
251,70.70275262220309,
252,225.7954711,
253,10.116602504809316,
254,408.9714742164087,
255,24.944303301103524,
256,342.53420100658235,
257,88.19607200247358,
258,156.73018749012053,
259,42.97163591084742,
260,174.54493466857784,
261,177.49171496932658,
262,74.83808211589493,
263,356.2915718020211,
264,107.12375363030962,
265,464.4302280142561,
266,155.3957211268188,
267,416.1062881612373,
268,412.96725176259486,
269,228.34838026208396,
270,67.65518037473976,
271,59.64189530581538,
272,37.317378704723495,
273,34.19578624213932,
274,67.06964496020686,
275,563.0990900924007,
276,540.4973887139934,
277,557.1112309849225,
278,251.7685401045535,
279,11.570502636799226,
280,14.738620045644765,
281,7.658890574630777,
282,21.991520427709723,
283,13.118748097301989,
284,17.10202635951742,
285,18.63321467095763,
286,2.708730039231781,
287,10.492045756813992,
288,9.785672703041133,
289,9.244416404568897,
290,14.748693737774971,
291,7.746112102937168,
292,10.919718914647905,
293,10.17046174513888,
294,8.921496657461525,
295,367.9225837,
296,66.78409877993967,
297,46.275624700282926,
298,7.0757584991439035,
299,6.5026665194465005,
300,42.41872729809233,
301,32.876735934452576,
302,44.376762430525574,
303,9.704854534777057,
304,12.299034588031857,
305,8.064008395908939,
306,28.22707287991144,
307,2.579638419099579,
