Frame,AverageTremor
1,33.873976238688144
2,197.51499681846946
3,55.48459273887974
4,296.21379755009093
5,39.04387915418056
6,37.23597616101806
7,46.94991145838219
8,30.54597769000064
9,38.074749085363294
10,15.78044816754803
11,27.137479724876588
12,136.57211718255888
13,20.058150331926687
14,51.61068074361379
15,18.248928232536663
16,48.965052429775085
17,20.057248082587098
18,63.125163634838735
19,42.60893071571449
20,58.24865251739431
21,289.70902032511884
22,6.215853372823972
23,235.7626097601953
24,14.403691269465977
25,135.64956203230963
26,62.931625311689444
27,54.37018883409995
28,21.717640409671223
29,26.173910941677992
30,17.194556406782265
31,74.75507869600628
32,101.50414817812899
33,81.11520313534528
34,38.08777328428053
35,39.004552904562765
36,246.15065070430973
37,21.504569941436657
38,47.44610870101011
39,89.83242602373889
40,-36.67888165
41,33.17621408659789
42,40.09140899
43,-1.423636549
44,181.75663012678706
45,95.53916219539599
46,335.28368741152553
47,68.14065574771007
48,-7.308398411
49,31.927979803748805
50,128.41831352982427
51,174.7954075280695
52,68.75632969074309
53,49.63478048593167
54,100.09413880636028
55,25.406417999229518
56,-32.42042912
57,148.1975803
58,214.59789272976008
59,99.13637049637123
60,54.25730437337473
61,18.154745722907986
62,18.63098750450494
63,72.62247993498526
64,-28.25218637
65,18.949494185255745
66,26.521517772037917
67,45.84397131621642
68,28.01234165713645
69,63.275798330377356
70,15.27854596746176
71,51.266868343101514
72,112.88875154407765
73,344.9706380233143
74,59.753565040490734
75,57.351237281743934
76,78.53973352130154
77,-16.09343592
78,60.61709271404717
79,84.83177001030558
80,206.80608198728476
81,-52.85364144
82,322.0516235685355
83,89.79716702120962
84,50.44578469803007
85,29.324495392259347
86,17.811809836117398
87,45.03172957214861
88,84.64976889206079
89,60.23996220807393
90,57.30433071906874
91,281.5359247
92,76.13374126222821
93,2.686564668281356
94,79.75212043608195
95,39.39995001443967
96,274.29240532797064
97,-31.2662594
98,307.07439265406964
99,35.41127281064432
100,63.53505277847448
101,229.94743723104767
102,292.8207672180482
103,124.34977745997574
104,337.5907614396483
105,140.7011906105668
106,31.379829626421603
107,-2.637213773
108,29.46436237314289
109,37.162624725232824
110,304.81049966589035
111,78.32341434140771
112,78.14888121578306
113,78.85736418949708
114,99.55525322780994
115,69.47853241211077
116,64.21688530981223
117,108.51115201158294
118,91.26419389008454
119,61.90657209
120,190.98861961914298
121,-17.23249675
122,44.823065147978085
123,17.556213299471477
124,46.77455083324541
125,73.77246883034366
126,102.4048247411364
127,73.03044084855023
128,63.114186092631684
129,29.791188656707288
130,35.95027801024324
131,-16.44408583
132,25.940186438590242
133,310.92110941676447
134,24.659911031774502
135,200.63574829283374
136,25.332300928722233
137,45.117511762531585
138,109.14147759410443
139,67.87349507388763
140,10.531358294153442
141,82.50751572932492
142,10.629462314018895
143,6.728800073
144,48.05895441347285
145,39.20697568
146,247.36501701081647
147,41.460750841164156
148,12.503393279307044
149,109.73965281052368
150,32.975905943726275
151,9.858068478203762
152,158.66700683811007
153,323.82884767973627
154,18.25693170154944
155,68.54937286583402
156,40.990298254306495
157,74.16650253
158,-13.95400804
159,-8.29229612
160,292.13580675534024
161,98.41530019239707
162,66.36340615970998
163,36.239705196671025
164,54.14271972000853
165,8.767145671677085
166,0.6893259728850083
167,52.43541283474043
168,324.0071806995511
169,250.97883906841963
170,63.34460994409055
171,-11.1736889
172,-10.17418536
173,-5.84745357
174,80.98547919901023
175,140.7287037321448
176,310.74500585101606
177,38.37704838032939
178,20.684722373139955
179,88.48767494
180,169.74789865687578
181,-12.72599269
182,39.479826146473826
183,145.5303534519398
184,48.85274483171962
185,79.58001322440381
186,314.6951717001299
187,85.96568416434889
188,113.1364996791564
189,43.382199173353534
190,-30.9863323
191,12.745562454189983
192,55.79031970693403
193,332.3409230041696
194,38.52059823015216
195,177.7525746067108
196,50.79133233925502
197,31.716106647262148
198,38.373196934326835
199,13.932462824294777
200,141.79888810717046
201,46.84438530422408
202,31.997505278101144
203,308.71432483664313
204,292.5461933314232
205,16.533712373419217
206,13.090857529440719
207,19.191956715268798
208,10.766145431818181
209,29.642145746008232
210,99.21721582312415
211,25.028849379271303
