day,before_file,after_file,pre_band_power,post_band_power,band_power_reduction_percent
1,NewDay1Before_gaussian_after_car.csv,NewDay1After_gaussian_after_car.csv,4.0751066044533575,0.034513402497356,99.15306749375246
2,NewDay2Before_gaussian_after_car.csv,NewDay2After_gaussian_after_car.csv,3.622581171696937,0.6381976790237176,82.38279147448986
3,NewDay3Before_gaussian_after_car.csv,NewDay3After_gaussian_after_car.csv,0.8465233290422992,1.3330343928746282,-57.471666419723554
4,NewDay4Before_gaussian_after_car.csv,NewDay4After_gaussian_after_car.csv,1.953179855779448,0.3027595141544192,84.49914823468224
5,NewDay5Before_gaussian_after_car.csv,NewDay5After_gaussian_after_car.csv,0.0034865234620257,0.0275923976009081,-691.4014605505107
6,NewDay6Before_gaussian_after_car.csv,NewDay6After_gaussian_after_car.csv,0.5072664075771787,1.5729379439600673,-210.0812355134616
7,NewDay7Before_gaussian_after_car.csv,NewDay7After_gaussian_after_car.csv,0.2655989548853774,0.347371991192231,-30.78816192712197
8,NewDay8Before_gaussian_after_car.csv,NewDay8After_gaussian_after_car.csv,0.0701229239514529,0.2930011584290617,-317.83933401281234
9,NewDay9Before_gaussian_after_car.csv,NewDay9After_gaussian_after_car.csv,0.4096952695806416,0.2121452414167635,48.21877205614005
10,NewDay10Before_gaussian_after_car.csv,NewDay10After_gaussian_after_car.csv,1.541363669947875,0.3873592641624888,74.86905447981732
11,NewDay11Before_gaussian_after_car.csv,NewDay11After_gaussian_after_car.csv,0.1498193405754623,0.2865247568679173,-91.24684154086094
12,NewDay12Before_gaussian_after_car.csv,NewDay12After_gaussian_after_car.csv,0.2570202684841239,1.10137314690626,-328.5160673911177
13,NewDay13Before_gaussian_after_car.csv,NewDay13After_gaussian_after_car.csv,0.0650723530899903,0.0075684270681793,88.36921256295626
14,NewDay14Before_gaussian_after_car.csv,NewDay14After_gaussian_after_car.csv,0.5618372948457602,0.2869429849954907,48.92774338267015
15,NewDay15Before_gaussian_after_car.csv,NewDay15After_gaussian_after_car.csv,0.6631878775524438,0.190233793982643,71.31524860123825
16,Predicted_Day16_Before.csv,Predicted_Day16_After.csv,1.037235352434374,0.5304949972705131,-66.28429428182474
17,Predicted_Day17_Before.csv,Predicted_Day17_After.csv,0.6731335639351753,0.4654226496885163,-73.51036253462135
18,Predicted_Day18_Before.csv,Predicted_Day18_After.csv,1.0275541155781494,0.4778672374902287,-73.889840992907
19,Predicted_Day19_Before.csv,Predicted_Day19_After.csv,0.6825573828109702,0.4754873054406068,-73.90976938207591
20,Predicted_Day20_Before.csv,Predicted_Day20_After.csv,1.0183808701010812,0.47594244920680195,-73.91081592552572
21,Predicted_Day21_Before.csv,Predicted_Day21_After.csv,0.6914867174779052,0.4758554064494513,-73.91087088496991
22,Predicted_Day22_Before.csv,Predicted_Day22_After.csv,1.0096889608097135,0.4758720527097539,-73.91087377117641
23,Predicted_Day23_Before.csv,Predicted_Day23_After.csv,0.6999475143846583,0.47586886924003746,-73.91087392274613
24,Predicted_Day24_Before.csv,Predicted_Day24_After.csv,1.0014531311550696,0.47586947805422464,-73.91087393070585
25,Predicted_Day25_Before.csv,Predicted_Day25_After.csv,0.7079643585245022,0.4758693616231769,-73.91087393112386
26,Predicted_Day26_Before.csv,Predicted_Day26_After.csv,0.9936494498433381,0.4758693838897225,-73.91087393114582
27,Predicted_Day27_Before.csv,Predicted_Day27_After.csv,0.7155605448732433,0.4758693796314163,-73.91087393114697
28,Predicted_Day28_Before.csv,Predicted_Day28_After.csv,0.9862552412974233,0.4758693804457847,-73.91087393114702
29,Predicted_Day29_Before.csv,Predicted_Day29_After.csv,0.7227581460786877,0.475869380290043,-73.91087393114702
30,Predicted_Day30_Before.csv,Predicted_Day30_After.csv,0.9792490197672992,0.4758693803198274,-73.91087393114702
