Frame,AverageTremor
1.0,38.37042563452045
2.0,49.50973673473626
3.0,147.0700664219136
4.0,89.08982533367688
5.0,273.767462902356
6.0,7.744684422309823
7.0,201.51299480106832
8.0,397.5490363014469
9.0,119.27140522743187
10.0,365.8897050321006
11.0,285.65885634042814
12.0,201.90486205119518
13.0,194.9098592394404
14.0,385.4631971767282
15.0,147.51596110406524
16.0,105.7915087056859
17.0,308.8245328847425
18.0,348.422101508821
19.0,519.9601773653836
20.0,306.1894827124683
21.0,169.41744620326108
22.0,107.32482268392462
23.0,67.37014908152062
24.0,9.803459394734622
25.0,71.85593732396458
26.0,174.2584075895757
27.0,89.33731901000844
28.0,172.62704348118837
29.0,317.446281205794
30.0,534.9994779530564
31.0,492.15071106969725
32.0,214.6976185652994
33.0,286.52018094930276
34.0,107.52134939730847
35.0,73.56197591274913
36.0,266.3956007891311
37.0,380.99454114214575
38.0,130.98998560999587
39.0,192.95934487000005
40.0,127.61185126407914
41.0,86.77904723400013
42.0,148.4614963332645
43.0,133.10983954866063
44.0,33.37316781570531
45.0,136.68733378466302
46.0,138.84861862815143
47.0,172.10558259808897
48.0,55.95085695022793
49.0,99.82286335097835
50.0,9.905204013449463
51.0,74.33033264045504
52.0,254.72712814099646
53.0,187.71794388969752
54.0,180.27961769686968
55.0,226.34933397713135
56.0,244.6992003533689
57.0,154.780916765476
58.0,98.12245118401017
59.0,336.96904730186014
60.0,388.385652564316
61.0,99.15536366505637
62.0,271.8343964569002
63.0,154.72862115348647
64.0,77.78353826277171
65.0,76.36807817064553
66.0,123.2717079386207
67.0,36.724851750482166
68.0,198.09858198727107
69.0,6.264431926372966
70.0,194.25132368866295
71.0,36.21280032857898
72.0,71.83440435521958
73.0,2.5080508878347745
74.0,104.20258630677993
75.0,196.25946880728398
76.0,46.48126517354906
77.0,83.57588679204191
78.0,3.125
79.0,86.7528214324375
80.0,86.38462177681032
81.0,86.66052980750223
82.0,119.69677303405139
83.0,121.08878400200042
84.0,144.97938434777035
85.0,38.00759162568944
86.0,180.83707358810778
87.0,50.86802019112865
88.0,41.47344937510932
89.0,86.84899323502492
90.0,108.48279936406882
91.0,74.17488933722636
92.0,39.732799364068825
93.0,35.060506208005684
94.0,70.9445096626921
95.0,88.58041843717459
96.0,40.41334191976176
97.0,211.48992593192867
98.0,100.59548789146456
99.0,140.6762221976284
100.0,257.8315052386567
101.0,175.43266060889354
102.0,262.02829968720744
103.0,124.29249326645956
104.0,255.3172398144184
105.0,129.5579647510334
106.0,7.028607992769958
107.0,218.48868715139284
108.0,91.67653853528556
109.0,94.40655085096361
110.0,132.88015080953087
111.0,40.77231245750058
112.0,4.623834071901532
113.0,132.7302859565739
114.0,84.38999626224638
115.0,201.0390883332772
116.0,280.3193369993821
117.0,48.07998786555093
118.0,119.77278636562053
119.0,337.05263203364694
120.0,158.02572798046202
121.0,606.4442852836579
122.0,3.231854612638186
123.0,4.625301194584455
124.0,74.7283261219059
125.0,72.8220180105177
126.0,44.115621120332385
127.0,34.14971088948986
128.0,47.319353746632714
129.0,6.616291590354342
130.0,37.15394194405814
131.0,516.3593637690034
132.0,372.709355009958
133.0,6.572041386708774
134.0,6.175016080030198
135.0,49.3288294086123
136.0,39.02489140962023
137.0,43.310276059680845
138.0,88.62645511914347
139.0,197.6006236439149
140.0,153.72516504890027
141.0,68.6697965656643
142.0,35.09959525487046
143.0,35.96709537505605
144.0,3.9939558542393234
145.0,297.55082542708044
146.0,118.40762320577836
147.0,81.17413921597839
148.0,119.81604346256401
149.0,148.40068542328333
150.0,35.2424887315564
151.0,3.2701521294359117
152.0,34.875589439089126
153.0,4.607363018925771
154.0,85.34299033721099
155.0,33.61082393360301
156.0,45.099670921831944
157.0,51.98649440549367
158.0,41.568476063038915
159.0,113.58785427517365
160.0,366.8857930471653
161.0,51.74741676891656
162.0,450.3747837036537
163.0,38.09376324660098
164.0,73.43821542305358
165.0,40.02461616347252
166.0,1.1160714285714286
167.0,37.42412500499498
168.0,186.13657206067455
169.0,88.39088754591978
170.0,21.382386261234107
171.0,54.28664350242251
172.0,19.17252728281075
173.0,4.556744098743994
174.0,203.5893457204911
175.0,158.01092715767388
176.0,4.518446581946269
177.0,2.73126517354906
178.0,113.74551172851237
179.0,40.93050572671485
180.0,222.11673676072206
181.0,9.498514964419773
182.0,249.84930691568124
183.0,367.31683438498993
184.0,153.8264158093557
185.0,223.2852912790304
186.0,89.67113826436965
187.0,145.5501105138942
188.0,83.01162040956936
189.0,67.78124102892914
190.0,2.0089285714285716
191.0,32.50187209818219
192.0,449.36260231953844
193.0,268.4676246600611
194.0,117.92389086633037
195.0,101.70983467517242
196.0,5.186014614293271
197.0,214.0647288459194
198.0,216.09102837822255
199.0,214.39214028732553
200.0,49.59529299042823
201.0,171.15620749192655
202.0,128.0736750975608
203.0,311.33190059115844
204.0,96.13101342735669
205.0,84.84523428629029
206.0,34.52161925211883
207.0,53.01665181839154
208.0,35.65355403155309
209.0,302.8423071035694
210.0,72.47950980636146
211.0,99.383936644862
212.0,48.488118920181776
213.0,35.89431101265963
214.0,35.15284577325821
215.0,214.3612306392807
216.0,270.470471776511
217.0,105.19946041675708
218.0,7.650758915168619
219.0,8.459053278127202
220.0,103.82604631443681
221.0,103.79908648032976
222.0,7.906463727138709
223.0,198.47417267303405
224.0,292.51145889355126
225.0,3.40237515337484
226.0,96.66706072524511
227.0,2.547815527315423
228.0,68.35611339149712
229.0,3.663886955886851
230.0,35.13583515360074
231.0,37.223974066888374
232.0,67.92228194538075
233.0,37.82652695087369
234.0,135.39561534390936
235.0,32.380467656751335
236.0,32.52561978618725
237.0,98.36090496640455
238.0,111.06360109271583
239.0,35.54376517354906
240.0,75.82772409207575
241.0,46.07460124160114
242.0,3.179160867660554
243.0,31.6192451979297
244.0,109.09789466792907
245.0,79.02808319216298
246.0,79.75249461907931
247.0,6.2829568506995175
248.0,3.954191214758675
249.0,3.364077636577115
250.0,3.5714285714285716
251.0,34.34168096417438
252.0,70.99596340646822
253.0,36.89817656667453
254.0,64.15495838445828
255.0,67.01727180012044
256.0,65.50954036989393
257.0,83.23425769795887
258.0,38.82309076748638
259.0,81.75058943908913
260.0,168.59292006186615
261.0,135.5210082117382
262.0,218.37123646239692
263.0,48.504589973157536
264.0,90.23126517354906
265.0,90.2462426849893
266.0,4.55466927394814
267.0,4.516979459263346
268.0,2.7327322962319833
269.0,8.807581246880693
270.0,3.4406726701725656
271.0,108.83544256878882
272.0,67.29612898165226
273.0,133.236633692216
274.0,131.4739118235453
275.0,32.65784281012617
276.0,70.23516729438147
277.0,69.73255403982569
278.0,93.74973281534292
279.0,2.4915798348590137
280.0,4.139107983675235
281.0,4.0994969448073535
282.0,32.06364251911508
283.0,4.545925516235925
284.0,4.032253371037049
285.0,2.7710298130297084
286.0,32.888763437658945
287.0,19.06359784537671
288.0,48.49841343835169
289.0,51.06194625910392
290.0,2.9544794592633457
291.0,4.886812997096466
292.0,5.645801998008018
293.0,21.465070226749724
294.0,26.75854801816337
295.0,7.7994529920833084
296.0,36.68947455500728
297.0,35.805877894012525
298.0,6.565672670172565
299.0,6.2596632641946295
